NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
0.32480326,3.6425536,6.2747215999999995
0.31124282,3.9140508,6.4884005
0.8274369,3.4249693999999997,6.146587
0.35746327,3.5075784,6.1743865
