NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
1.7708473000000002,3.6097827000000007,6.229718
0.29572257,3.5181720000000003,6.053212599999999
0.18496512,4.1575637,6.479746
0.043898202000000004,4.06809,6.431207
