NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
12.657105,0.8498161,4.617457,1
5.0522075,0.90935767,5.0799055,1
5.53339,0.91183484,5.1214337,1
5.3673134000000005,0.9435867,5.3479443,1
12.657105,0.8498161,4.617457,2
5.0522075,0.90935767,5.0799055,2
5.53339,0.91183484,5.1214337,2
5.3673134000000005,0.9435867,5.3479443,2
12.657105,0.8498161,4.617457,3
5.0522075,0.90935767,5.0799055,3
5.53339,0.91183484,5.1214337,3
5.3673134000000005,0.9435867,5.3479443,3
12.657105,0.8498161,4.617457,4
5.0522075,0.90935767,5.0799055,4
5.53339,0.91183484,5.1214337,4
5.3673134000000005,0.9435867,5.3479443,4
12.657105,0.8498161,4.617457,5
5.0522075,0.90935767,5.0799055,5
5.53339,0.91183484,5.1214337,5
5.3673134000000005,0.9435867,5.3479443,5
12.657105,0.8498161,4.617457,6
5.0522075,0.90935767,5.0799055,6
5.53339,0.91183484,5.1214337,6
5.3673134000000005,0.9435867,5.3479443,6
12.657105,0.8498161,4.617457,7
5.0522075,0.90935767,5.0799055,7
5.53339,0.91183484,5.1214337,7
5.3673134000000005,0.9435867,5.3479443,7
12.657105,0.8498161,4.617457,8
5.0522075,0.90935767,5.0799055,8
5.53339,0.91183484,5.1214337,8
5.3673134000000005,0.9435867,5.3479443,8
12.657105,0.8498161,4.617457,9
5.0522075,0.90935767,5.0799055,9
5.53339,0.91183484,5.1214337,9
5.3673134000000005,0.9435867,5.3479443,9
12.657105,0.8498161,4.617457,10
5.0522075,0.90935767,5.0799055,10
5.53339,0.91183484,5.1214337,10
5.3673134000000005,0.9435867,5.3479443,10
12.657105,0.8498161,4.617457,11
5.0522075,0.90935767,5.0799055,11
5.53339,0.91183484,5.1214337,11
5.3673134000000005,0.9435867,5.3479443,11
12.657105,0.8498161,4.617457,12
5.0522075,0.90935767,5.0799055,12
5.53339,0.91183484,5.1214337,12
5.3673134000000005,0.9435867,5.3479443,12
12.657105,0.8498161,4.617457,13
5.0522075,0.90935767,5.0799055,13
5.53339,0.91183484,5.1214337,13
5.3673134000000005,0.9435867,5.3479443,13
12.657105,0.8498161,4.617457,14
5.0522075,0.90935767,5.0799055,14
5.53339,0.91183484,5.1214337,14
5.3673134000000005,0.9435867,5.3479443,14
12.657105,0.8498161,4.617457,15
5.0522075,0.90935767,5.0799055,15
5.53339,0.91183484,5.1214337,15
5.3673134000000005,0.9435867,5.3479443,15
12.657105,0.8498161,4.617457,16
5.0522075,0.90935767,5.0799055,16
5.53339,0.91183484,5.1214337,16
5.3673134000000005,0.9435867,5.3479443,16
12.657105,0.8498161,4.617457,17
5.0522075,0.90935767,5.0799055,17
5.53339,0.91183484,5.1214337,17
5.3673134000000005,0.9435867,5.3479443,17
12.657105,0.8498161,4.617457,18
5.0522075,0.90935767,5.0799055,18
5.53339,0.91183484,5.1214337,18
5.3673134000000005,0.9435867,5.3479443,18
12.657105,0.8498161,4.617457,19
5.0522075,0.90935767,5.0799055,19
5.53339,0.91183484,5.1214337,19
5.3673134000000005,0.9435867,5.3479443,19
12.657105,0.8498161,4.617457,20
5.0522075,0.90935767,5.0799055,20
5.53339,0.91183484,5.1214337,20
5.3673134000000005,0.9435867,5.3479443,20
12.657105,0.8498161,4.617457,21
5.0522075,0.90935767,5.0799055,21
5.53339,0.91183484,5.1214337,21
5.3673134000000005,0.9435867,5.3479443,21
12.657105,0.8498161,4.617457,22
5.0522075,0.90935767,5.0799055,22
5.53339,0.91183484,5.1214337,22
5.3673134000000005,0.9435867,5.3479443,22
12.657105,0.8498161,4.617457,23
5.0522075,0.90935767,5.0799055,23
5.53339,0.91183484,5.1214337,23
5.3673134000000005,0.9435867,5.3479443,23
12.657105,0.8498161,4.617457,24
5.0522075,0.90935767,5.0799055,24
5.53339,0.91183484,5.1214337,24
5.3673134000000005,0.9435867,5.3479443,24
12.657105,0.8498161,4.617457,25
5.0522075,0.90935767,5.0799055,25
5.53339,0.91183484,5.1214337,25
5.3673134000000005,0.9435867,5.3479443,25
12.657105,0.8498161,4.617457,26
5.0522075,0.90935767,5.0799055,26
5.53339,0.91183484,5.1214337,26
5.3673134000000005,0.9435867,5.3479443,26
12.657105,0.8498161,4.617457,27
5.0522075,0.90935767,5.0799055,27
5.53339,0.91183484,5.1214337,27
5.3673134000000005,0.9435867,5.3479443,27
12.657105,0.8498161,4.617457,28
5.0522075,0.90935767,5.0799055,28
5.53339,0.91183484,5.1214337,28
5.3673134000000005,0.9435867,5.3479443,28
12.657105,0.8498161,4.617457,29
5.0522075,0.90935767,5.0799055,29
5.53339,0.91183484,5.1214337,29
5.3673134000000005,0.9435867,5.3479443,29
12.657105,0.8498161,4.617457,30
5.0522075,0.90935767,5.0799055,30
5.53339,0.91183484,5.1214337,30
5.3673134000000005,0.9435867,5.3479443,30
12.657105,0.8498161,4.617457,31
5.0522075,0.90935767,5.0799055,31
5.53339,0.91183484,5.1214337,31
5.3673134000000005,0.9435867,5.3479443,31
12.657105,0.8498161,4.617457,32
5.0522075,0.90935767,5.0799055,32
5.53339,0.91183484,5.1214337,32
5.3673134000000005,0.9435867,5.3479443,32
12.657105,0.8498161,4.617457,33
5.0522075,0.90935767,5.0799055,33
5.53339,0.91183484,5.1214337,33
5.3673134000000005,0.9435867,5.3479443,33
12.657105,0.8498161,4.617457,34
5.0522075,0.90935767,5.0799055,34
5.53339,0.91183484,5.1214337,34
5.3673134000000005,0.9435867,5.3479443,34
12.657105,0.8498161,4.617457,35
5.0522075,0.90935767,5.0799055,35
5.53339,0.91183484,5.1214337,35
5.3673134000000005,0.9435867,5.3479443,35
12.657105,0.8498161,4.617457,36
5.0522075,0.90935767,5.0799055,36
5.53339,0.91183484,5.1214337,36
5.3673134000000005,0.9435867,5.3479443,36
12.657105,0.8498161,4.617457,37
5.0522075,0.90935767,5.0799055,37
5.53339,0.91183484,5.1214337,37
5.3673134000000005,0.9435867,5.3479443,37
12.657105,0.8498161,4.617457,38
5.0522075,0.90935767,5.0799055,38
5.53339,0.91183484,5.1214337,38
5.3673134000000005,0.9435867,5.3479443,38
12.657105,0.8498161,4.617457,39
5.0522075,0.90935767,5.0799055,39
5.53339,0.91183484,5.1214337,39
5.3673134000000005,0.9435867,5.3479443,39
12.657105,0.8498161,4.617457,40
5.0522075,0.90935767,5.0799055,40
5.53339,0.91183484,5.1214337,40
5.3673134000000005,0.9435867,5.3479443,40
12.657105,0.8498161,4.617457,41
5.0522075,0.90935767,5.0799055,41
5.53339,0.91183484,5.1214337,41
5.3673134000000005,0.9435867,5.3479443,41
12.657105,0.8498161,4.617457,42
5.0522075,0.90935767,5.0799055,42
5.53339,0.91183484,5.1214337,42
5.3673134000000005,0.9435867,5.3479443,42
12.657105,0.8498161,4.617457,43
5.0522075,0.90935767,5.0799055,43
5.53339,0.91183484,5.1214337,43
5.3673134000000005,0.9435867,5.3479443,43
12.657105,0.8498161,4.617457,44
5.0522075,0.90935767,5.0799055,44
5.53339,0.91183484,5.1214337,44
5.3673134000000005,0.9435867,5.3479443,44
12.657105,0.8498161,4.617457,45
5.0522075,0.90935767,5.0799055,45
5.53339,0.91183484,5.1214337,45
5.3673134000000005,0.9435867,5.3479443,45
12.657105,0.8498161,4.617457,46
5.0522075,0.90935767,5.0799055,46
5.53339,0.91183484,5.1214337,46
5.3673134000000005,0.9435867,5.3479443,46
12.657105,0.8498161,4.617457,47
5.0522075,0.90935767,5.0799055,47
5.53339,0.91183484,5.1214337,47
5.3673134000000005,0.9435867,5.3479443,47
12.657105,0.8498161,4.617457,48
5.0522075,0.90935767,5.0799055,48
5.53339,0.91183484,5.1214337,48
5.3673134000000005,0.9435867,5.3479443,48
12.657105,0.8498161,4.617457,49
5.0522075,0.90935767,5.0799055,49
5.53339,0.91183484,5.1214337,49
5.3673134000000005,0.9435867,5.3479443,49
12.657105,0.8498161,4.617457,50
5.0522075,0.90935767,5.0799055,50
5.53339,0.91183484,5.1214337,50
5.3673134000000005,0.9435867,5.3479443,50
12.657105,0.8498161,4.617457,51
5.0522075,0.90935767,5.0799055,51
5.53339,0.91183484,5.1214337,51
5.3673134000000005,0.9435867,5.3479443,51
12.657105,0.8498161,4.617457,52
5.0522075,0.90935767,5.0799055,52
5.53339,0.91183484,5.1214337,52
5.3673134000000005,0.9435867,5.3479443,52
12.657105,0.8498161,4.617457,53
5.0522075,0.90935767,5.0799055,53
5.53339,0.91183484,5.1214337,53
5.3673134000000005,0.9435867,5.3479443,53
12.657105,0.8498161,4.617457,54
5.0522075,0.90935767,5.0799055,54
5.53339,0.91183484,5.1214337,54
5.3673134000000005,0.9435867,5.3479443,54
12.657105,0.8498161,4.617457,55
5.0522075,0.90935767,5.0799055,55
5.53339,0.91183484,5.1214337,55
5.3673134000000005,0.9435867,5.3479443,55
12.657105,0.8498161,4.617457,56
5.0522075,0.90935767,5.0799055,56
5.53339,0.91183484,5.1214337,56
5.3673134000000005,0.9435867,5.3479443,56
12.657105,0.8498161,4.617457,57
5.0522075,0.90935767,5.0799055,57
5.53339,0.91183484,5.1214337,57
5.3673134000000005,0.9435867,5.3479443,57
12.657105,0.8498161,4.617457,58
5.0522075,0.90935767,5.0799055,58
5.53339,0.91183484,5.1214337,58
5.3673134000000005,0.9435867,5.3479443,58
12.657105,0.8498161,4.617457,59
5.0522075,0.90935767,5.0799055,59
5.53339,0.91183484,5.1214337,59
5.3673134000000005,0.9435867,5.3479443,59
12.657105,0.8498161,4.617457,60
5.0522075,0.90935767,5.0799055,60
5.53339,0.91183484,5.1214337,60
5.3673134000000005,0.9435867,5.3479443,60
12.657105,0.8498161,4.617457,61
5.0522075,0.90935767,5.0799055,61
5.53339,0.91183484,5.1214337,61
5.3673134000000005,0.9435867,5.3479443,61
12.657105,0.8498161,4.617457,62
5.0522075,0.90935767,5.0799055,62
5.53339,0.91183484,5.1214337,62
5.3673134000000005,0.9435867,5.3479443,62
12.657105,0.8498161,4.617457,63
5.0522075,0.90935767,5.0799055,63
5.53339,0.91183484,5.1214337,63
5.3673134000000005,0.9435867,5.3479443,63
12.657105,0.8498161,4.617457,64
5.0522075,0.90935767,5.0799055,64
5.53339,0.91183484,5.1214337,64
5.3673134000000005,0.9435867,5.3479443,64
12.657105,0.8498161,4.617457,65
5.0522075,0.90935767,5.0799055,65
5.53339,0.91183484,5.1214337,65
5.3673134000000005,0.9435867,5.3479443,65
12.657105,0.8498161,4.617457,66
5.0522075,0.90935767,5.0799055,66
5.53339,0.91183484,5.1214337,66
5.3673134000000005,0.9435867,5.3479443,66
12.657105,0.8498161,4.617457,67
5.0522075,0.90935767,5.0799055,67
5.53339,0.91183484,5.1214337,67
5.3673134000000005,0.9435867,5.3479443,67
12.657105,0.8498161,4.617457,68
5.0522075,0.90935767,5.0799055,68
5.53339,0.91183484,5.1214337,68
5.3673134000000005,0.9435867,5.3479443,68
12.657105,0.8498161,4.617457,69
5.0522075,0.90935767,5.0799055,69
5.53339,0.91183484,5.1214337,69
5.3673134000000005,0.9435867,5.3479443,69
12.657105,0.8498161,4.617457,70
5.0522075,0.90935767,5.0799055,70
5.53339,0.91183484,5.1214337,70
5.3673134000000005,0.9435867,5.3479443,70
12.657105,0.8498161,4.617457,71
5.0522075,0.90935767,5.0799055,71
5.53339,0.91183484,5.1214337,71
5.3673134000000005,0.9435867,5.3479443,71
12.657105,0.8498161,4.617457,72
5.0522075,0.90935767,5.0799055,72
5.53339,0.91183484,5.1214337,72
5.3673134000000005,0.9435867,5.3479443,72
12.657105,0.8498161,4.617457,73
5.0522075,0.90935767,5.0799055,73
5.53339,0.91183484,5.1214337,73
5.3673134000000005,0.9435867,5.3479443,73
12.657105,0.8498161,4.617457,74
5.0522075,0.90935767,5.0799055,74
5.53339,0.91183484,5.1214337,74
5.3673134000000005,0.9435867,5.3479443,74
12.657105,0.8498161,4.617457,75
5.0522075,0.90935767,5.0799055,75
5.53339,0.91183484,5.1214337,75
5.3673134000000005,0.9435867,5.3479443,75
12.657105,0.8498161,4.617457,76
5.0522075,0.90935767,5.0799055,76
5.53339,0.91183484,5.1214337,76
5.3673134000000005,0.9435867,5.3479443,76
12.657105,0.8498161,4.617457,77
5.0522075,0.90935767,5.0799055,77
5.53339,0.91183484,5.1214337,77
5.3673134000000005,0.9435867,5.3479443,77
12.657105,0.8498161,4.617457,78
5.0522075,0.90935767,5.0799055,78
5.53339,0.91183484,5.1214337,78
5.3673134000000005,0.9435867,5.3479443,78
12.657105,0.8498161,4.617457,79
5.0522075,0.90935767,5.0799055,79
5.53339,0.91183484,5.1214337,79
5.3673134000000005,0.9435867,5.3479443,79
12.657105,0.8498161,4.617457,80
5.0522075,0.90935767,5.0799055,80
5.53339,0.91183484,5.1214337,80
5.3673134000000005,0.9435867,5.3479443,80
12.657105,0.8498161,4.617457,81
5.0522075,0.90935767,5.0799055,81
5.53339,0.91183484,5.1214337,81
5.3673134000000005,0.9435867,5.3479443,81
12.657105,0.8498161,4.617457,82
5.0522075,0.90935767,5.0799055,82
5.53339,0.91183484,5.1214337,82
5.3673134000000005,0.9435867,5.3479443,82
12.657105,0.8498161,4.617457,83
5.0522075,0.90935767,5.0799055,83
5.53339,0.91183484,5.1214337,83
5.3673134000000005,0.9435867,5.3479443,83
12.657105,0.8498161,4.617457,84
5.0522075,0.90935767,5.0799055,84
5.53339,0.91183484,5.1214337,84
5.3673134000000005,0.9435867,5.3479443,84
12.657105,0.8498161,4.617457,85
5.0522075,0.90935767,5.0799055,85
5.53339,0.91183484,5.1214337,85
5.3673134000000005,0.9435867,5.3479443,85
12.657105,0.8498161,4.617457,86
5.0522075,0.90935767,5.0799055,86
5.53339,0.91183484,5.1214337,86
5.3673134000000005,0.9435867,5.3479443,86
12.657105,0.8498161,4.617457,87
5.0522075,0.90935767,5.0799055,87
5.53339,0.91183484,5.1214337,87
5.3673134000000005,0.9435867,5.3479443,87
12.657105,0.8498161,4.617457,88
5.0522075,0.90935767,5.0799055,88
5.53339,0.91183484,5.1214337,88
5.3673134000000005,0.9435867,5.3479443,88
12.657105,0.8498161,4.617457,89
5.0522075,0.90935767,5.0799055,89
5.53339,0.91183484,5.1214337,89
5.3673134000000005,0.9435867,5.3479443,89
12.657105,0.8498161,4.617457,90
5.0522075,0.90935767,5.0799055,90
5.53339,0.91183484,5.1214337,90
5.3673134000000005,0.9435867,5.3479443,90
12.657105,0.8498161,4.617457,91
5.0522075,0.90935767,5.0799055,91
5.53339,0.91183484,5.1214337,91
5.3673134000000005,0.9435867,5.3479443,91
12.657105,0.8498161,4.617457,92
5.0522075,0.90935767,5.0799055,92
5.53339,0.91183484,5.1214337,92
5.3673134000000005,0.9435867,5.3479443,92
12.657105,0.8498161,4.617457,93
5.0522075,0.90935767,5.0799055,93
5.53339,0.91183484,5.1214337,93
5.3673134000000005,0.9435867,5.3479443,93
12.657105,0.8498161,4.617457,94
5.0522075,0.90935767,5.0799055,94
5.53339,0.91183484,5.1214337,94
5.3673134000000005,0.9435867,5.3479443,94
12.657105,0.8498161,4.617457,95
5.0522075,0.90935767,5.0799055,95
5.53339,0.91183484,5.1214337,95
5.3673134000000005,0.9435867,5.3479443,95
12.657105,0.8498161,4.617457,96
5.0522075,0.90935767,5.0799055,96
5.53339,0.91183484,5.1214337,96
5.3673134000000005,0.9435867,5.3479443,96
12.657105,0.8498161,4.617457,97
5.0522075,0.90935767,5.0799055,97
5.53339,0.91183484,5.1214337,97
5.3673134000000005,0.9435867,5.3479443,97
12.657105,0.8498161,4.617457,98
5.0522075,0.90935767,5.0799055,98
5.53339,0.91183484,5.1214337,98
5.3673134000000005,0.9435867,5.3479443,98
12.657105,0.8498161,4.617457,99
5.0522075,0.90935767,5.0799055,99
5.53339,0.91183484,5.1214337,99
5.3673134000000005,0.9435867,5.3479443,99
12.657105,0.8498161,4.617457,100
5.0522075,0.90935767,5.0799055,100
5.53339,0.91183484,5.1214337,100
5.3673134000000005,0.9435867,5.3479443,100
12.657105,0.8498161,4.617457,101
5.0522075,0.90935767,5.0799055,101
5.53339,0.91183484,5.1214337,101
5.3673134000000005,0.9435867,5.3479443,101
