Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 08:56:50.974999905,0.0,1590658.3983463356,0.013669400543981493,1.2099753283940449,16.0,0.0,34359738368.0,107302912.0,100000000000.0,1.1335600453424017,8.0,767311.1955724478,50
2020-09-07 08:57:05.974999905,29876132.47834997,373164093.8718847,0.7000727176627103,1.8044556091928854,16.0,540876970.6666666,34359738368.0,564965376.0,100000000000.0,15.535135849804984,8.0,367378918.2917961,50
2020-09-07 08:57:20.974999905,134096975.72782898,812061674.1746789,2.527600349626402,2.9889060713870252,16.0,998568425.0950062,34359738368.0,564965376.0,100000000000.0,34.15585288778323,8.0,814720447.9930075,50
2020-09-07 08:57:35.974999905,134217728.0,855755434.6666666,2.3572666666664492,2.8260000000086922,16.0,942953813.3333334,34359738368.0,565768192.0,100000000000.0,37.666666666666664,8.0,870081842.8,50
2020-09-07 08:57:50.974999905,134217728.0,981127168.0,2.69320000000298,3.1539999999726813,16.0,768382839.4666667,34359738368.0,565768192.0,100000000000.0,40.333333333333336,8.0,976980966.2666667,50
2020-09-07 08:58:05.974999905,109685418.66666666,798026137.6,2.395799999996477,2.856666666641832,16.0,741709243.7333333,34359738368.0,565768192.0,100000000000.0,32.46666666666667,8.0,800492934.4666667,50
2020-09-07 08:58:20.974999905,19922944.0,790826734.9333334,2.2706666666665116,2.8980000000136594,16.0,790094672.0885274,34359738368.0,565014528.0,100000000000.0,32.86666666666667,8.0,795261494.9333333,50
2020-09-07 08:58:35.974999905,19904754.34507558,769627407.8710793,2.2636345475139352,2.9031098089428022,16.0,897188124.0082672,34359738368.0,565936128.0,100000000000.0,39.82153559299461,8.0,778724517.080642,50
2020-09-07 08:58:50.974999905,19944217.832354512,914538883.0752803,2.5001334757054474,3.066737853653442,16.0,755845802.6666667,34359738368.0,565936128.0,100000000000.0,37.23972237052856,8.0,922557601.7084891,50
2020-09-07 08:59:05.974999905,30552883.2,758973781.3333335,2.3150000000003876,2.7860000000645715,16.0,907448068.7954136,34359738368.0,563961856.0,100000000000.0,34.93333333333333,8.0,754488827.9333333,50
