Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 03:59:13.127000093,2187.0119468731227,1758357.6052859908,0.016218380832728013,1.2456784355478703,16.0,185548.8,34359738368.0,107806720.0,100000000000.0,1.2681038510311686,8.0,798889.5414803444,50
2020-09-07 03:59:28.127000093,100788623.25642888,993896146.4930258,2.2615191379627646,2.888609770650711,16.0,461895270.40000004,34359738368.0,107806720.0,100000000000.0,33.912871025318964,8.0,994692778.9383222,50
2020-09-07 03:59:43.127000093,134169680.89827205,707497042.9637599,2.2504538425328082,2.7428225643508517,16.0,696194935.4666667,34359738368.0,568381440.0,100000000000.0,31.130235998117396,8.0,703465535.5341895,50
2020-09-07 03:59:58.127000093,134217728.0,811271782.4,2.6338666666687156,2.9220000000360105,16.0,858782028.9005793,34359738368.0,565673984.0,100000000000.0,35.93333333333333,8.0,828176616.2,50
2020-09-07 04:00:13.127000093,134222097.06666666,996544512.0,2.864733333334637,3.286000000002484,16.0,920755037.704371,34359738368.0,565673984.0,100000000000.0,41.6,8.0,992288707.9333333,50
2020-09-07 04:00:28.127000093,48636286.151593804,679499333.2002395,2.028814800024264,2.6309975377232115,16.0,722294014.6686225,34359738368.0,565223424.0,100000000000.0,31.077394024089973,8.0,675441133.2268584,50
2020-09-07 04:00:43.127000093,19963246.911106654,785673147.1315033,2.087958324985393,2.7438723034360564,16.0,874102988.8000001,34359738368.0,565223424.0,100000000000.0,34.996326721431906,8.0,804934271.822614,50
2020-09-07 04:00:58.127000093,19922944.0,821968349.8666668,2.3082666666673806,2.8279999999950327,16.0,681529344.0,34359738368.0,565223424.0,100000000000.0,37.86666666666667,8.0,833771477.4,50
2020-09-07 04:01:13.127000093,19925984.66768882,1058620360.7759483,2.7360175988270865,3.3249783348161737,16.0,953038882.1333332,34359738368.0,566444032.0,100000000000.0,34.53103126458236,8.0,1053864659.7560163,50
2020-09-07 04:01:28.127000093,56874047.65073871,783156781.0461867,2.3079994675909834,2.793690935681682,16.0,1037668898.1333332,34359738368.0,565710848.0,100000000000.0,34.340476507387194,8.0,788569367.6294423,50
2020-09-07 04:01:43.127000093,69195126.16042209,3106235644.4266343,5.160889601280691,5.607693848939267,16.0,752461653.3333334,34359738368.0,565710848.0,100000000000.0,7.747278434515461,8.0,3088701432.3782806,50
2020-09-07 04:01:58.127000093,69206016.0,2788636262.3999996,4.9603999999992086,5.416666666728755,16.0,3588967628.8,34359738368.0,572866560.0,100000000000.0,26.4,8.0,2798094011.8,50
2020-09-07 04:02:13.127000093,69210385.06666668,4032885282.133333,6.626266666668623,7.074666666612031,16.0,3796560076.8,34359738368.0,572866560.0,100000000000.0,12.266666666666667,8.0,4025040292.4666667,50
2020-09-07 04:02:28.127000093,135825544.53333333,3671310062.9333334,6.19953333333251,6.572000000036011,16.0,3678414165.3333335,34359738368.0,570322944.0,100000000000.0,19.6,8.0,3765574907.866667,50
2020-09-07 04:02:43.127000093,158339345.0666667,3178870647.466666,5.779266666665595,6.04666666664804,16.0,3424201674.516512,34359738368.0,570322944.0,100000000000.0,30.2,8.0,3242239758.866667,50
2020-09-07 04:02:58.127000093,158324421.03859746,3844738346.510233,6.54383041130717,6.850743283766181,16.0,3890990466.8198404,34359738368.0,572858368.0,100000000000.0,19.732017865475637,8.0,3720550168.322112,50
2020-09-07 04:03:13.127000093,158419811.4540969,3598631341.289419,6.270818054533849,6.609240616049763,16.0,3556324317.8666673,34359738368.0,572858368.0,100000000000.0,11.400760050670044,8.0,3651159011.4007597,50
2020-09-07 04:03:28.127000093,194685610.66666666,3045410679.466667,5.496666666671323,5.726666666691501,16.0,2676873625.6,34359738368.0,572858368.0,100000000000.0,29.133333333333333,8.0,3193053254.2,50
2020-09-07 04:03:43.127000093,207622417.06666666,4235609702.4,6.811799999997796,7.2253333333258825,16.0,4169835162.790697,34359738368.0,573771776.0,100000000000.0,8.733333333333333,8.0,4242704692.866667,50
2020-09-07 04:03:58.127000093,207606316.46244007,3070159036.7607884,5.700119872135954,6.066728822602882,16.0,4033444158.0465555,34359738368.0,573771776.0,100000000000.0,22.842301545018646,8.0,2937777851.5583377,50
2020-09-07 04:04:13.127000093,207634178.32354513,3634040961.025093,6.244394020287749,6.558462359813214,16.0,2424307712.0,34359738368.0,572637184.0,100000000000.0,63.33422317138281,8.0,3824188980.779498,50
2020-09-07 04:04:28.127000093,59333579.312183425,3721438762.9965343,6.261530258597971,6.533724340206989,16.0,3870653376.174922,34359738368.0,572637184.0,100000000000.0,15.862436683551053,8.0,3693206054.652093,50
2020-09-07 04:04:43.127000093,8377946.348931639,3347926932.3038006,5.924848565534182,6.20941223451786,16.0,3946662843.733333,34359738368.0,572510208.0,100000000000.0,38.740597750116486,8.0,3345108512.2146044,50
2020-09-07 04:04:58.127000093,8403734.722500501,3792810923.1282973,6.251586188469395,6.5667534896171285,16.0,3721698950.5967064,34359738368.0,572510208.0,100000000000.0,14.62632738930074,8.0,3766221706.939157,50
2020-09-07 04:05:13.127000093,8390792.533333333,4032836130.133333,6.360533333333054,6.632000000060847,16.0,3664452778.6666665,34359738368.0,572157952.0,100000000000.0,15.6,8.0,4101007964.6666665,50
2020-09-07 04:05:28.127000093,115133644.8,3033087180.8,5.402600000001257,5.663333333314707,16.0,3368664425.038331,34359738368.0,572157952.0,100000000000.0,35.266666666666666,8.0,3157764545.133333,50
2020-09-07 04:05:43.127000093,150929408.0,3747771460.266667,6.541533333334762,6.865999999952813,16.0,3662742384.4256287,34359738368.0,571219968.0,100000000000.0,21.866666666666667,8.0,3727893323.3333335,50
2020-09-07 04:05:58.127000093,150925038.93333334,3821714363.7333336,6.411333333334188,6.724666666674117,16.0,4023468009.065458,34359738368.0,571219968.0,100000000000.0,29.666666666666668,8.0,3788025044.0,50
2020-09-07 04:06:13.127000093,150999313.06666666,2560060074.666667,4.814199999999255,5.2200000000186275,16.0,2533597335.289019,34359738368.0,571662336.0,100000000000.0,26.933333333333334,8.0,2607800332.4666667,50
2020-09-07 04:06:28.127000093,67248674.13333333,4200963549.866667,6.574533333332511,6.987333333337059,16.0,3337385722.24815,34359738368.0,571662336.0,100000000000.0,13.066666666666666,8.0,4308664463.2,50
2020-09-07 04:06:43.127000093,38731776.00000001,3071388057.6,5.313200000000264,5.704666666655491,16.0,4286237354.666667,34359738368.0,571158528.0,100000000000.0,25.8,8.0,2976839494.0666666,50
2020-09-07 04:06:58.127000093,38797312.0,3155584341.3333335,5.562266666667226,5.9593333333109815,16.0,2166001152.0,34359738368.0,571158528.0,100000000000.0,28.4,8.0,3302497369.6,50
2020-09-07 04:07:13.127000093,38797312.0,4023550225.0666666,6.513200000004145,6.896666666741172,16.0,3670658525.866667,34359738368.0,571011072.0,100000000000.0,16.066666666666666,8.0,4052303568.266667,50
2020-09-07 04:07:28.127000093,61376925.80494635,2616038555.296314,4.918872075189198,5.304846343534878,16.0,3935829703.086461,34359738368.0,571052032.0,100000000000.0,34.264382374508365,8.0,2455079919.8053465,50
2020-09-07 04:07:43.127000093,69210630.0420028,3195946396.426429,5.657710514035277,5.962530835354254,16.0,2389432183.4666667,34359738368.0,571052032.0,100000000000.0,22.201480098673244,8.0,3368754616.9077935,50
2020-09-07 04:07:58.127000093,69197959.68868491,4315942911.727532,6.9233685891038315,7.27825450680757,16.0,4125999909.3272886,34359738368.0,571052032.0,100000000000.0,7.849397991086277,8.0,4351093147.209473,50
2020-09-07 04:08:13.127000093,69218486.53704818,3328985070.622035,5.924834636199375,6.240796418783022,16.0,4349204666.3555765,34359738368.0,570400768.0,100000000000.0,26.458208057727,8.0,3219210590.6327252,50
2020-09-07 04:08:28.127000093,69629815.46666667,2344620851.2000003,4.780400000000372,5.039333333292355,16.0,1963966084.1389425,34359738368.0,570400768.0,100000000000.0,42.8,8.0,2519603078.4,50
2020-09-07 04:08:43.127000093,69206016.0,4333409621.333334,6.821066666669989,7.2,16.0,3675108147.2000003,34359738368.0,570429440.0,100000000000.0,13.2,8.0,4312465716.666667,50
2020-09-07 04:08:58.127000093,69206016.0,4333409621.333334,6.821066666669989,7.2,16.0,4075602841.6000004,34359738368.0,570429440.0,100000000000.0,13.2,8.0,4312465716.666667,50
2020-09-07 04:09:13.127000093,69160703.81474206,3967150671.766774,6.391295358213993,6.655019125279286,16.0,2840595796.0135994,34359738368.0,573661184.0,100000000000.0,14.16313449808746,8.0,4062472777.214928,50
2020-09-07 04:09:28.127000093,121569280.0,3447378739.1999993,6.082799999997951,6.279333333360652,16.0,3701057113.6742454,34359738368.0,573661184.0,100000000000.0,20.8,8.0,3540518588.6,50
