Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 04:11:32.164000034,2184.5333333333333,1415577.5999999999,0.012800000000667448,1.2379999999888243,16.0,131037.0567848574,34359738368.0,107945984.0,100000000000.0,1.5333333333333334,8.0,893416.6,50
2020-09-07 04:11:47.164000034,64526678.31188746,627201945.7297152,1.6779118607898345,2.397626508447556,16.0,17088106.68800427,34359738368.0,107945984.0,100000000000.0,24.201613440896057,8.0,607053272.4181612,50
2020-09-07 04:12:02.164000034,134152192.0,959537425.0666667,2.913399999998122,3.2040000000037248,16.0,899120093.8666667,34359738368.0,107945984.0,100000000000.0,41.2,8.0,975493193.6666666,50
2020-09-07 04:12:17.164000034,134278681.15458968,712205686.5542297,2.2868475435005156,3.182321178617894,16.0,795319001.0000668,34359738368.0,567398400.0,100000000000.0,33.731084594360375,8.0,720017241.2505833,50
2020-09-07 04:12:32.164000034,134199200.31944628,759577112.7379209,2.2796486090766845,2.8030081192078855,16.0,931712409.5999999,34359738368.0,567185408.0,100000000000.0,35.80460535072541,8.0,759231831.0262213,50
2020-09-07 04:12:47.164000034,79205199.75956722,826295028.1172777,2.4231616910423703,2.9028250851955724,16.0,656462685.3109602,34359738368.0,567185408.0,100000000000.0,34.46203165698257,8.0,832262499.2319508,50
2020-09-07 04:13:02.164000034,19927313.06666667,928828893.8666666,2.5090666666704537,2.9799999999813735,16.0,936831060.2055801,34359738368.0,565694464.0,100000000000.0,40.0,8.0,939889256.4666667,50
2020-09-07 04:13:17.164000034,19922944.0,891499042.1333332,2.4893333333311607,3.037333333306015,16.0,876898167.4666667,34359738368.0,565694464.0,100000000000.0,43.333333333333336,8.0,904716159.4666667,50
2020-09-07 04:13:32.164000034,19927313.066666666,620738969.6,1.7811999999995654,2.444000000040978,16.0,765644479.1680555,34359738368.0,565649408.0,100000000000.0,31.8,8.0,622190780.6,50
2020-09-07 04:13:47.164000034,43550856.53333334,949519701.3333334,2.7571333333364842,3.203999999941637,16.0,750696113.6075737,34359738368.0,565649408.0,100000000000.0,36.13333333333333,8.0,961732167.2,50
2020-09-07 04:14:02.164000034,69210385.06666666,2173166660.2666664,4.472733333328506,4.776000000039737,16.0,1048885316.2666667,34359738368.0,572526592.0,100000000000.0,32.733333333333334,8.0,2142774404.3333333,50
2020-09-07 04:14:17.164000034,69206016.0,2628195669.333333,4.518800000000434,4.995333333313464,16.0,3024220433.0666666,34359738368.0,572526592.0,100000000000.0,13.666666666666666,8.0,2572001902.266667,50
2020-09-07 04:14:32.164000034,69280290.13333333,3551895278.9333334,6.2410000000013195,6.504666666686535,16.0,3052386918.3999996,34359738368.0,571826176.0,100000000000.0,16.4,8.0,3559040116.733333,50
2020-09-07 04:14:47.164000034,111561048.99673356,3890634789.6806884,6.255116325579179,6.635424305032672,16.0,3550626884.2666664,34359738368.0,571826176.0,100000000000.0,15.932271181921205,8.0,4074565418.5720954,50
2020-09-07 04:15:02.164000034,158419811.45409694,2849547793.8529234,4.877658510565664,5.3778251884030155,16.0,3370990427.880474,34359738368.0,571572224.0,100000000000.0,27.135142342822853,8.0,2761446967.731182,50
2020-09-07 04:15:17.164000034,158265070.93333337,3227039880.533333,5.6573333333362825,6.0433333332650365,16.0,3179884320.90153,34359738368.0,571572224.0,100000000000.0,19.933333333333334,8.0,3282213983.266667,50
2020-09-07 04:15:32.164000034,158339345.0666667,3775371400.533333,6.160133333331517,6.580000000012417,16.0,3519199281.0187345,34359738368.0,571572224.0,100000000000.0,24.466666666666665,8.0,3834442946.733333,50
2020-09-07 04:15:47.164000034,181473553.06666663,3380933154.1333337,6.0287333333340944,6.322666666656732,16.0,3132137012.732485,34359738368.0,571047936.0,100000000000.0,29.4,8.0,3424053895.0666666,50
2020-09-07 04:16:02.164000034,207622417.06666666,3777381444.266667,6.479533333333286,6.857333333386729,16.0,4095540671.244749,34359738368.0,571047936.0,100000000000.0,14.733333333333333,8.0,3693833909.9333334,50
2020-09-07 04:16:17.164000034,207618048.0,4050348168.533333,6.445333333332868,6.7913333332476515,16.0,3707322265.6,34359738368.0,571314176.0,100000000000.0,20.533333333333335,8.0,4220015972.4666667,50
2020-09-07 04:16:32.164000034,207692322.13333333,3282916966.3999996,5.673733333333318,6.206666666672875,16.0,3345401719.4666667,34359738368.0,571314176.0,100000000000.0,24.733333333333334,8.0,3308440918.0666666,50
2020-09-07 04:16:47.164000034,113176302.93333334,3959444002.1333337,6.507799999999891,6.855333333400388,16.0,3907057357.7761483,34359738368.0,571514880.0,100000000000.0,35.53333333333333,8.0,3843537526.6666665,50
2020-09-07 04:17:02.164000034,8391831.295035366,3042117639.717062,5.3077940107072346,5.619488332105365,16.0,3249671202.6135073,34359738368.0,571514880.0,100000000000.0,20.09651616315198,8.0,3207074846.3674226,50
2020-09-07 04:17:17.164000034,8389736.03173536,3932995834.0617223,6.549922678682507,6.838163114319476,16.0,3710195234.133333,34359738368.0,571604992.0,100000000000.0,25.347945942311572,8.0,3861277716.062664,50
2020-09-07 04:17:32.164000034,8390792.533333333,3312242414.933333,5.3580666666675825,5.85133333336562,16.0,3696327065.6000004,34359738368.0,573181952.0,100000000000.0,9.933333333333334,8.0,3376201118.2,50
2020-09-07 04:17:47.164000034,76406237.86666667,3794901947.7333326,6.220199999999021,6.504000000034769,16.0,3027582805.3333335,34359738368.0,573181952.0,100000000000.0,43.666666666666664,8.0,3852601202.0,50
2020-09-07 04:18:02.164000034,150999313.06666666,3624179848.533333,6.1593333333342635,6.442666666644315,16.0,4231355050.6666665,34359738368.0,572157952.0,100000000000.0,21.733333333333334,8.0,3585203882.4666667,50
2020-09-07 04:18:17.164000034,150994944.0,3868232362.666667,6.203800000000046,6.635333333319674,16.0,3610215697.066667,34359738368.0,572157952.0,100000000000.0,18.666666666666668,8.0,4025124562.266667,50
2020-09-07 04:18:32.164000034,151028943.74833378,3707569036.523594,6.359837376698259,6.63636363636612,16.0,3954309802.6666665,34359738368.0,572157952.0,100000000000.0,26.859504132231407,8.0,3602916439.816049,50
2020-09-07 04:18:47.164000034,97473655.9082422,3564005642.0378766,6.1481061616402,6.464923979726685,16.0,3676011758.9333334,34359738368.0,571162624.0,100000000000.0,33.54227794078421,8.0,3620997051.947186,50
2020-09-07 04:19:02.164000034,38801681.06666667,4190896947.2,6.8468000000032285,7.184666666667909,16.0,3728519441.0666666,34359738368.0,571666432.0,100000000000.0,12.066666666666666,8.0,4198638471.5333333,50
2020-09-07 04:19:17.164000034,38797312.0,3023564800.0,5.331533333329329,5.761333333328366,16.0,3368203894.6736894,34359738368.0,571666432.0,100000000000.0,25.266666666666666,8.0,3031748861.8,50
