Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 04:35:58.782000065,2184.5333333333333,1415577.5999999999,0.012533333329095816,1.2713333333221573,16.0,47274.666666666664,34359738368.0,107474944.0,100000000000.0,1.4666666666666666,8.0,1119960.4,50
2020-09-07 04:36:13.782000065,93463074.13333333,1012388932.2666668,2.4142000000011947,3.0660000000459453,16.0,314495795.2,34359738368.0,107474944.0,100000000000.0,32.666666666666664,8.0,1008267604.3333334,50
2020-09-07 04:36:28.782000065,134222097.06666666,839874423.4666667,2.1866666666658907,2.8446666666616998,16.0,815363618.1333333,34359738368.0,565231616.0,100000000000.0,28.4,8.0,849282832.8666667,50
2020-09-07 04:36:43.782000065,134217728.0,807926715.7333333,2.4940666666681253,2.8893333333233993,16.0,1160273027.1315248,34359738368.0,565231616.0,100000000000.0,29.333333333333332,8.0,803688350.2,50
2020-09-07 04:36:58.782000065,134361907.2,867317077.3333333,2.7260666666668842,3.037333333399147,16.0,687823134.8756584,34359738368.0,566657024.0,100000000000.0,37.6,8.0,864491301.0666667,50
2020-09-07 04:37:13.782000065,54525952.0,803750434.1333332,2.480066666666729,2.9753333333258825,16.0,857766024.5333333,34359738368.0,566657024.0,100000000000.0,36.733333333333334,8.0,817567210.6666666,50
2020-09-07 04:37:28.782000065,19892360.533333335,803475182.9333333,2.5351999999994104,2.8673333332873883,16.0,757629678.9333334,34359738368.0,566657024.0,100000000000.0,36.13333333333333,8.0,812904983.2666667,50
2020-09-07 04:37:43.782000065,20027801.599999998,855227869.8666666,2.2701333333350098,2.927333333374312,16.0,818691003.7333333,34359738368.0,569774080.0,100000000000.0,37.8,8.0,857879466.7333333,50
2020-09-07 04:37:58.782000065,19857408.0,863673275.7333335,2.608333333333333,3.533333333271245,16.0,894075904.0,34359738368.0,566235136.0,100000000000.0,38.333333333333336,8.0,868269000.3333334,50
2020-09-07 04:38:13.782000065,54246331.73333334,766754542.9333334,2.3583333333313927,3.3139999999975167,16.0,695463446.970202,34359738368.0,566235136.0,100000000000.0,35.266666666666666,8.0,773872734.7333333,50
2020-09-07 04:38:28.782000065,69205771.34857677,2729893757.482835,5.194387040866022,5.724818345451087,16.0,1644774074.0049338,34359738368.0,566235136.0,100000000000.0,21.5985600959936,8.0,2648980239.05073,50
2020-09-07 04:38:43.782000065,69210630.0420028,2939822825.5217013,5.33895593039522,5.899859990697091,16.0,2832598903.4666667,34359738368.0,571424768.0,100000000000.0,23.401560104006933,8.0,2954651564.437629,50
2020-09-07 04:38:58.782000065,69210385.06666668,3780978824.533334,6.253866666665999,6.503333333320916,16.0,3328453836.7999997,34359738368.0,571424768.0,100000000000.0,18.133333333333333,8.0,3854589861.6,50
2020-09-07 04:39:13.782000065,131071999.99999997,3379631718.4,5.869066666668126,6.289333333354444,16.0,3842768895.9999995,34359738368.0,571580416.0,100000000000.0,23.4,8.0,3369248050.6666665,50
2020-09-07 04:39:28.782000065,158269440.00000003,3026261333.333333,5.632199999996616,5.866666666635623,16.0,2945905288.533333,34359738368.0,571580416.0,100000000000.0,26.666666666666668,8.0,3088121850.6,50
2020-09-07 04:39:43.782000065,158334976.00000003,3858483882.666667,6.343800000000435,6.758000000069537,16.0,3849696360.5092993,34359738368.0,571736064.0,100000000000.0,25.866666666666667,8.0,3890357663.266667,50
2020-09-07 04:39:58.782000065,158339345.0666667,3448440422.3999996,5.753933333335832,6.160666666583468,16.0,3737747022.068138,34359738368.0,571736064.0,100000000000.0,24.733333333333334,8.0,3518203798.0666666,50
2020-09-07 04:40:13.782000065,192169028.26666668,3681408614.4,5.947466666666636,6.3760000000397365,16.0,3424342010.2659826,34359738368.0,571637760.0,100000000000.0,15.866666666666667,8.0,3659031777.9333334,50
2020-09-07 04:40:28.782000065,207622417.06666666,3522938743.466666,5.915799999997641,6.2626666666939865,16.0,3425150318.8212547,34359738368.0,571637760.0,100000000000.0,26.133333333333333,8.0,3602139298.2,50
2020-09-07 04:40:43.782000065,207618048.0,3524734702.933334,6.073599999999472,6.3946666666306555,16.0,3135374131.2000003,34359738368.0,571080704.0,100000000000.0,35.0,8.0,3597011952.0,50
2020-09-07 04:40:58.782000065,207657369.60000002,3896809881.6,6.562399999999131,7.078000000026076,16.0,4041881896.940204,34359738368.0,571080704.0,100000000000.0,18.466666666666665,8.0,3945438516.4666667,50
2020-09-07 04:41:13.782000065,69940019.20000002,3602078105.6,6.219133333337959,6.481999999998759,16.0,3492996924.061604,34359738368.0,572428288.0,100000000000.0,24.133333333333333,8.0,3531902783.6666665,50
2020-09-07 04:41:28.782000065,8390792.533333333,2725189222.3999996,5.039800000000589,5.215333333301047,16.0,3344701440.0,34359738368.0,572428288.0,100000000000.0,40.733333333333334,8.0,2783607510.4,50
2020-09-07 04:41:43.782000065,8388608.0,4347908096.0,6.821199999999953,7.19800000001366,16.0,3687939276.7999997,34359738368.0,572293120.0,100000000000.0,8.933333333333334,8.0,4439709347.933333,50
2020-09-07 04:41:58.782000065,8371259.594280013,3325600836.448287,6.134885267707549,6.527435982698345,16.0,3460581036.484687,34359738368.0,573431808.0,100000000000.0,36.58131027602261,8.0,3238424687.7951446,50
