Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 03:34:42.920000076,3278.54855923159,1757302.0277481321,0.016141942369154894,1.2397278548186508,16.0,64823.52156810454,34359738368.0,106446848.0,100000000000.0,1.200640341515475,8.0,546237.059765208,50
2020-09-07 03:34:57.920000076,78920573.36793773,846132147.2017035,2.0461169894211837,2.7081919212382397,16.0,226571878.39999998,34359738368.0,106446848.0,100000000000.0,32.9407067278898,8.0,828713788.7136488,50
2020-09-07 03:35:12.920000076,134113976.89173846,830545315.4344487,2.3957122821067673,2.919521805897414,16.0,862185096.5333333,34359738368.0,565911552.0,100000000000.0,33.860949709477055,8.0,856165544.6470313,50
2020-09-07 03:35:27.920000076,134287633.06666666,961020996.2666665,2.7547333333292046,3.1153333333010482,16.0,979740262.4,34359738368.0,565911552.0,100000000000.0,37.0,8.0,962940394.9333333,50
2020-09-07 03:35:42.920000076,134222097.06666666,1013406924.8,2.79320000000298,3.262666666693985,16.0,962626457.6000001,34359738368.0,564531200.0,100000000000.0,38.4,8.0,1012828931.2,50
2020-09-07 03:35:57.920000076,67058064.550475806,844428274.4393426,2.534903839755386,3.017634923796382,16.0,889494459.7333332,34359738368.0,565026816.0,100000000000.0,38.19791042789645,8.0,855595867.5717043,50
2020-09-07 03:36:12.920000076,19893215.788419154,668040283.7106793,1.8327656448260807,2.6102985373548213,16.0,686963609.6,34359738368.0,565026816.0,100000000000.0,30.120884258331664,8.0,673416261.6042209,50
2020-09-07 03:36:27.920000076,19992849.066666666,728996249.6,2.2110000000024836,2.676666666660458,16.0,726133691.7333333,34359738368.0,565026816.0,100000000000.0,34.46666666666667,8.0,727199632.2,50
2020-09-07 03:36:42.920000076,19858500.266666666,840561459.1999999,2.4370666666635468,2.9419999999615056,16.0,794276556.8,34359738368.0,564887552.0,100000000000.0,34.93333333333333,8.0,847871899.9333333,50
2020-09-07 03:36:57.920000076,48933546.66666667,673952836.2666667,2.0228666666681723,2.6133333333767945,16.0,891744256.0000001,34359738368.0,564887552.0,100000000000.0,30.066666666666666,8.0,693760825.2,50
2020-09-07 03:37:12.920000076,69210385.06666668,2329271227.7333336,4.492533333333752,4.922000000004966,16.0,679529130.6666667,34359738368.0,570294272.0,100000000000.0,46.93333333333333,8.0,2270472849.4,50
2020-09-07 03:37:27.920000076,69201402.57316178,3360640895.9402704,5.860809279379776,6.124791680562081,16.0,3832079974.4000006,34359738368.0,570294272.0,100000000000.0,28.531431237917474,8.0,3298510603.693087,50
2020-09-07 03:37:42.920000076,69214999.39996,2740282713.2475495,4.482965531036721,5.153810253989613,16.0,2695170729.5748367,34359738368.0,568872960.0,100000000000.0,27.801853456897124,8.0,2826421774.518301,50
2020-09-07 03:37:57.920000076,121277205.51963203,3596031334.4443707,6.146056929537069,6.444103726459215,16.0,3048399511.271175,34359738368.0,568872960.0,100000000000.0,21.19858676088261,8.0,3645343787.814146,50
2020-09-07 03:38:12.920000076,158349901.7267818,3648407613.307554,6.092406160409065,6.511234082236138,16.0,3936950272.0,34359738368.0,570941440.0,100000000000.0,22.73484898993266,8.0,3695959622.7081804,50
2020-09-07 03:38:27.920000076,158458616.98163426,3173322851.211072,5.997138674478188,6.249268033001339,16.0,2750195575.4666667,34359738368.0,570941440.0,100000000000.0,31.008783603939314,8.0,3250182528.945967,50
2020-09-07 03:38:42.920000076,158275808.45521936,3882281427.102117,6.481667000602247,6.862619381598247,16.0,3655674163.2,34359738368.0,570281984.0,100000000000.0,22.039671408535362,8.0,3815423384.692446,50
