Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 03:46:56.683000088,35238871.92479499,1756481.8987932529,0.10587372491230884,1.2722181478665904,16.0,0.0,34359738368.0,559603712.0,100000000000.0,1.3334222281485433,8.0,8914418.094539635,50
2020-09-07 03:47:11.683000088,0.0,1415577.5999999999,0.012600000000869235,1.2639999999975164,16.0,371149550.93333334,34359738368.0,565366784.0,100000000000.0,1.6,8.0,930684.1333333333,50
2020-09-07 03:47:26.683000088,113250577.06666666,915182114.1333333,2.1564666666672565,2.855999999959022,16.0,842384545.0303314,34359738368.0,565366784.0,100000000000.0,37.13333333333333,8.0,904629396.3333334,50
2020-09-07 03:47:41.683000088,134427443.2,923582464.0000001,2.88713333333144,5.590000000068297,16.0,968853538.1333333,34359738368.0,565567488.0,100000000000.0,38.0,8.0,944678488.0,50
2020-09-07 03:47:56.683000088,134047334.4,861775462.4000001,2.8126000000008693,4.423999999960263,16.0,807462266.0177344,34359738368.0,565567488.0,100000000000.0,36.6,8.0,868400046.0666667,50
2020-09-07 03:48:11.683000088,134252680.53333333,910868480.0,2.821466666669585,3.115999999983857,16.0,746773094.4,34359738368.0,566505472.0,100000000000.0,40.666666666666664,8.0,892236557.9333333,50
2020-09-07 03:48:26.683000088,37680687.954136394,737724249.85001,2.1293913739083594,2.7676821545391728,16.0,899093572.2666667,34359738368.0,565567488.0,100000000000.0,29.531364575694955,8.0,767901565.6289581,50
2020-09-07 03:48:41.683000088,19991516.298913408,831908494.633691,2.5398306779532507,2.9236717552535687,16.0,895403622.3999999,34359738368.0,565567488.0,100000000000.0,37.53083127791481,8.0,833366156.2562497,50
2020-09-07 03:48:56.683000088,19860056.007467665,904468516.868916,2.650553407120748,3.1140152020095497,16.0,796522505.966269,34359738368.0,563458048.0,100000000000.0,40.27203627150287,8.0,905925974.0632085,50
2020-09-07 03:49:11.683000088,19922944.0,814277700.2666665,2.4397333333326965,2.9339999999850987,16.0,779018701.5134342,34359738368.0,563458048.0,100000000000.0,37.6,8.0,819811863.8,50
2020-09-07 03:49:26.683000088,61520827.73333334,690639394.1333332,2.0620666666674277,2.7360000000024836,16.0,1235548023.4666667,34359738368.0,563458048.0,100000000000.0,33.0,8.0,691824442.5333333,50
2020-09-07 03:49:41.683000088,69206016.0,2642897851.7333336,4.754666666665193,5.177999999995034,16.0,3141571686.4,34359738368.0,570044416.0,100000000000.0,20.666666666666668,8.0,2544165456.4666667,50
2020-09-07 03:49:56.683000088,69275671.75521632,3326834765.6822877,5.640490633960485,5.9441370575394314,16.0,3721566617.6,34359738368.0,570044416.0,100000000000.0,34.93100459969335,8.0,3454289566.89554,50
2020-09-07 03:50:11.683000088,69184110.0092556,2828586683.5911674,5.167988893294526,5.600819780477131,16.0,2137209719.466667,34359738368.0,569864192.0,100000000000.0,21.61840539468465,8.0,2724131685.7067304,50
2020-09-07 03:50:26.683000088,144885982.38418612,3766913265.1112757,6.128958515431805,6.497276944824349,16.0,4687770692.266667,34359738368.0,569864192.0,100000000000.0,10.287097424863848,8.0,3947844165.73657,50
2020-09-07 03:50:41.683000088,158265070.93333337,3839349828.266667,6.4500666666640125,6.749999999968956,16.0,3469531633.3577766,34359738368.0,569151488.0,100000000000.0,23.533333333333335,8.0,3808471786.866667,50
