num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
50,5.293139193,553458643.5,92114201.83,2830630386,4.907508739,2866647517,28.14502252,2846559295
50,5.362830016,532696149.3,92360527.56,2848293430,4.98397868,2792140253,27.20235372,2869334350
50,5.347166266,542957568,91915841.76,2859143886,4.907522257,2869135687,31.75811633,2877278695
50,5.46859885,551868546.7,93262923.66,2920546175,5.02274472,2872743428,29.75531179,2943858777
50,5.398755966,550341697.4,92939260.3,2862912116,4.975025574,2907675241,31.00270199,2879471316
50,5.524132491,549977502,93056417.18,2905347299,5.123055833,2852386630,28.89641738,2928334206
50,5.513436072,568481138.4,92718009.91,2815021103,5.025668819,2843570447,25.61698958,2834305836
50,5.538194988,541307838.6,92902399.16,2921153858,5.116758636,2883105609,26.00037073,2942336845
50,5.59797126,549217146.4,93790736.56,2959952649,5.20171867,2918759289,26.18667957,2980565297
50,5.47772666,560880879.7,92153534.91,2874795545,5.06509136,2886763943,26.56699918,2893128626
50,5.667268519,541307904,92408364.07,2830170111,5.07297347,2788505500,26.91423891,2850983293
50,5.473642067,559521962.7,91114599.83,2809231937,5.036630991,2825934220,25.40081391,2918655072
50,5.374462359,560857175.1,92521456.07,2875733064,4.965653142,2892526676,28.82428412,2893628235
50,5.463788697,550424661.3,92859283.81,2854845274,5.020256972,2803143739,32.67443698,3029824617
50,5.525051118,558090783.3,92082559.54,2792581808,5.010017991,2757760400,28.47504461,2809703833
