Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 08:51:07.098000050,2184.678978598573,1494320.4213614238,0.01313420894241995,1.2862190812596666,16.0,0.0,34359738368.0,113229824.0,100000000000.0,1.4667644509633975,8.0,2591307.6871791454,50
2020-09-20 08:51:22.098000050,77384908.8,781172736.0,1.9056000000059916,2.8806666666641827,16.0,382892572.5715047,34359738368.0,113229824.0,100000000000.0,29.733333333333334,8.0,783824076.2,50
2020-09-20 08:51:37.098000050,134222097.06666666,549691392.0,1.7834666666652388,2.471333333384246,16.0,779890039.4666666,34359738368.0,573423616.0,100000000000.0,32.666666666666664,8.0,543882487.4,50
2020-09-20 08:51:52.098000050,134217728.0,830521890.1333333,2.497866666666232,2.9959999999341864,16.0,705586244.2666667,34359738368.0,573423616.0,100000000000.0,38.4,8.0,848400797.4666667,50
2020-09-20 08:52:07.098000050,134222097.06666666,750194688.0000001,2.304466666669274,2.892666666706403,16.0,696732569.6,34359738368.0,573775872.0,100000000000.0,29.666666666666668,8.0,752977616.0666667,50
2020-09-20 08:52:22.098000050,68292697.28684756,909515967.2021866,2.6858876074946036,3.1929871341687033,16.0,873283310.9333333,34359738368.0,573775872.0,100000000000.0,40.397306846210256,8.0,887948074.2617159,50
2020-09-20 08:52:37.098000050,19927313.066666666,782760618.6666667,2.37719999999584,2.992666666675359,16.0,810173521.2914369,34359738368.0,572968960.0,100000000000.0,41.53333333333333,8.0,802542857.8666667,50
2020-09-20 08:52:52.098000050,19924272.284818985,714733566.771118,2.134542302824286,2.8883258883664804,16.0,674588756.539774,34359738368.0,572968960.0,100000000000.0,31.268751250083337,8.0,732647215.1476765,50
2020-09-20 08:53:07.098000050,19927313.066666666,641096908.8000001,1.931466666663376,2.7453333333445094,16.0,677249339.6440238,34359738368.0,568897536.0,100000000000.0,30.533333333333335,8.0,652620931.4,50
2020-09-20 08:53:22.098000050,48374306.13333333,968147490.1333333,2.653466666668343,3.2533333332898713,16.0,993366704.4469631,34359738368.0,568897536.0,100000000000.0,42.733333333333334,8.0,967586336.3333334,50
