num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
50.0,5.293139192991533,553458643.4782609,92114201.8260772,2830630386.024526,4.907508739116012,2866647517.255328,28.145022517388092,2846559294.885453
50.0,5.362830015540394,532696149.3333333,92360527.555754,2848293429.613679,4.983978679899852,2792140253.362193,27.202353721806393,2869334349.8897533
50.0,5.303640614097003,525599317.3333333,93974877.04978156,2806978929.9140487,4.923016913173166,2801850014.610453,33.10244385665202,2821920756.3872433
50.0,5.347166265837693,542957568.0,91915841.76274362,2859143886.422089,4.907522257218535,2869135687.2815266,31.758116334627207,2877278694.5652733
50.0,5.4685988501945575,551868546.7234043,93262923.66496085,2920546175.1590376,5.022744720405458,2872743428.482136,29.755311789341373,2943858777.1188397
50.0,5.3987559663498725,550341697.3617022,92939260.29534549,2862912115.937365,4.975025573878691,2907675240.704712,31.00270199049779,2879471315.546552
50.0,5.524132490679948,549977501.9574468,93056417.17539114,2905347299.226851,5.123055832840267,2852386630.444561,28.89641737551541,2928334205.671007
50.0,5.513436072152664,568481138.3829787,92718009.9125581,2815021103.0679336,5.025668818585508,2843570447.3230767,25.616989575865013,2834305835.715899
50.0,5.576086665554124,550913742.9787233,93297309.83175784,2945205678.285368,5.181574536252483,2864691170.194642,24.305758478396765,2966021116.0131607
50.0,5.538194988189306,541307838.6382978,92902399.16067123,2921153858.2826624,5.116758635814077,2883105609.44879,26.00037072521377,2942336844.537457
50.0,5.597971259887079,549217146.4347826,93790736.55607069,2959952648.9597163,5.201718670237272,2918759289.0711927,26.186679570496175,2980565297.359981
50.0,5.594084106344969,550539709.2173913,93727021.32317469,2927335545.3655877,5.158729992056322,2867695739.5808496,25.088644813850173,2955445980.015511
50.0,5.477726659844683,560880879.6595745,92153534.90505458,2874795544.581658,5.065091360405238,2886763942.8063555,26.566999179386144,2893128625.8876176
50.0,5.6672685189384016,541307904.0,92408364.07118584,2830170111.06838,5.072973469799699,2788505500.140911,26.914238913396503,2850983292.859655
50.0,5.473642067284932,559521962.6666666,91114599.83172856,2809231936.87603,5.036630990838833,2825934220.045791,25.400813908749466,2918655071.884851
50.0,5.3744623588033145,560857175.1489363,92521456.0656566,2875733064.209194,4.96565314170986,2892526675.894317,28.82428412085027,2893628234.545336
50.0,5.46378869658178,550424661.3333334,92859283.80633076,2854845273.960032,5.020256971765043,2803143738.832653,32.67443698268408,3029824617.066118
50.0,5.526926925662395,568310027.1304348,93163363.15715112,2894731439.9294825,5.000844828858023,2898340544.8215604,28.35679310339199,2914522162.317376
50.0,5.591175189808505,559558220.2553191,93217254.06151308,2886643760.4209657,4.9956191430268255,2839720794.588879,196.61383317607314,3217688769.439496
50.0,5.525051118488745,558090783.3469387,92082559.5398182,2792581807.6111946,5.0100179909743705,2757760399.6252985,28.47504460875465,2809703832.695752
50.0,5.468410968133333,551425973.0933334,92546674.41,2864023909.4,5.0289737236,2850719905.266667,28.227985421333337,2899864552.866667
