Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 05:13:25.306999922,2188.4725839845055,1759531.9575235425,0.017164228942371757,1.3072864489439162,16.0,0.0,34359738368.0,106729472.0,100000000000.0,1.5360983102918586,8.0,734400.5209376878,50
2020-09-07 05:13:40.306999922,0.0,154412646.4,0.22533333333558403,1.3813333333159488,16.0,645442628.2666667,34359738368.0,565108736.0,100000000000.0,2.8,8.0,129657091.86666666,50
2020-09-07 05:13:55.306999922,120310988.8,1201475584.0,2.7737999999992704,3.382666666681568,16.0,1049179204.2666667,34359738368.0,565108736.0,100000000000.0,44.666666666666664,8.0,1201005268.3333333,50
2020-09-07 05:14:10.306999922,134185908.56458375,789596880.2821587,2.553137685498102,2.907832568073936,16.0,599012420.2666667,34359738368.0,566796288.0,100000000000.0,34.60437878485393,8.0,817347396.3532308,50
2020-09-07 05:14:25.306999922,134254039.13711348,509906452.4143458,1.8696987911571057,2.395244773900277,16.0,580012714.6666666,34359738368.0,566796288.0,100000000000.0,27.850130234421957,8.0,515822780.00400716,50
2020-09-07 05:14:40.306999922,134357538.13333333,803822796.8,2.3558666666659214,2.8333333333333335,16.0,969187532.8,34359738368.0,562368512.0,100000000000.0,28.066666666666666,8.0,801370657.9333333,50
2020-09-07 05:14:55.306999922,31671364.266666662,993421175.4666667,2.6177333333354906,3.230000000012418,16.0,1002520302.9333333,34359738368.0,562368512.0,100000000000.0,41.46666666666667,8.0,1014383793.4666667,50
2020-09-07 05:15:10.306999922,19922944.0,979392648.5333335,2.478666666666201,3.050666666620721,16.0,940241442.1333334,34359738368.0,565985280.0,100000000000.0,38.6,8.0,979341069.4666667,50
2020-09-07 05:15:25.306999922,19927313.066666666,922062848.0,2.5501999999997977,3.080666666726272,16.0,859382306.1333332,34359738368.0,565985280.0,100000000000.0,40.93333333333333,8.0,920390894.2,50
2020-09-07 05:15:40.306999922,19922944.0,907910348.8000001,2.7117333333337834,3.075999999977648,16.0,960798720.0,34359738368.0,570142720.0,100000000000.0,39.266666666666666,8.0,919925927.8,50
2020-09-07 05:15:55.306999922,64107315.2,1647906269.8666668,3.768333333332945,4.204000000003725,16.0,1842548438.1041265,34359738368.0,570142720.0,100000000000.0,40.46666666666667,8.0,1486166628.3333333,50
2020-09-07 05:16:10.306999922,69206016.0,2844779042.1333337,5.20073333333518,5.54399999997889,16.0,3987165028.0685377,34359738368.0,570195968.0,100000000000.0,31.666666666666668,8.0,2954490911.9333334,50
2020-09-07 05:16:25.306999922,69210385.06666668,3771514880.0000005,6.50166666666822,6.747999999982614,16.0,3724011128.858076,34359738368.0,570195968.0,100000000000.0,21.133333333333333,8.0,3836049701.2,50
2020-09-07 05:16:40.306999922,69206016.0,4196258884.266667,6.792533333329872,7.140666666689018,16.0,4032966549.7699842,34359738368.0,570855424.0,100000000000.0,12.266666666666667,8.0,4231747017.733333,50
2020-09-07 05:16:55.306999922,148762350.93333334,2796969437.866667,5.3170666666701445,5.629333333329608,16.0,2231968051.2000003,34359738368.0,570855424.0,100000000000.0,25.8,8.0,2668057569.8,50
2020-09-07 05:17:10.306999922,158334976.00000003,3066975027.2,5.587533333331036,5.980666666664184,16.0,3818132231.1845884,34359738368.0,569270272.0,100000000000.0,26.4,8.0,3152790051.733333,50
2020-09-07 05:17:25.306999922,158339345.0666667,4007699251.2000003,6.841933333332417,7.20466666665549,16.0,3697127185.0666666,34359738368.0,569270272.0,100000000000.0,9.933333333333334,8.0,4090066378.0666666,50
2020-09-07 05:17:40.306999922,158404881.0666667,3801206237.866667,6.18373333333293,6.555333333338301,16.0,3503637403.026868,34359738368.0,571424768.0,100000000000.0,15.6,8.0,3847652036.5333333,50
2020-09-07 05:17:55.306999922,202016543.9637358,2907627009.399373,5.395173655088994,5.805479634727029,16.0,3791207775.481635,34359738368.0,571424768.0,100000000000.0,24.198386774215052,8.0,2841554912.1391907,50
2020-09-07 05:18:10.306999922,207631890.12600842,4225360850.1900125,6.698779918663572,7.140609373918524,16.0,3843933377.9585304,34359738368.0,570068992.0,100000000000.0,10.000666711114073,8.0,4360851367.357823,50
2020-09-07 05:18:25.306999922,207622417.0666667,3027843481.5999994,5.657799999999892,5.9893333333233985,16.0,1765847381.3333335,34359738368.0,570068992.0,100000000000.0,33.0,8.0,2909622624.3333335,50
2020-09-07 05:18:40.306999922,207704480.99074504,2603361583.0614557,5.02956255409746,5.736200812304414,16.0,4248358638.933334,34359738368.0,569602048.0,100000000000.0,28.5638191623943,8.0,5946387586.523737,50
2020-09-07 05:18:55.306999922,29819514.318136305,4377449691.208864,7.1082704759343365,7.457312595931254,16.0,3744583441.0666666,34359738368.0,570916864.0,100000000000.0,5.206595020359122,8.0,5568557607.102329,50
2020-09-07 05:19:10.306999922,8388608.0,2631001975.4666667,5.0153999999999845,5.2720000000980995,16.0,2741650132.124525,34359738368.0,570916864.0,100000000000.0,43.666666666666664,8.0,2495170089.266667,50
2020-09-07 05:19:25.306999922,8392977.066666666,3400838894.9333334,5.894400000001769,6.135999999971439,16.0,3463969060.3373556,34359738368.0,570916864.0,100000000000.0,28.933333333333334,8.0,3466905353.4,50
2020-09-07 05:19:40.306999922,8397672.154071063,3401917660.9673934,5.482298353778489,5.895506260704552,16.0,3229655586.133333,34359738368.0,570224640.0,100000000000.0,15.699485158583867,8.0,3493145012.648573,50
2020-09-07 05:19:55.306999922,142289418.65844253,3131638471.9983177,5.444241956964309,5.7886030700347835,16.0,3616950020.931938,34359738368.0,570224640.0,100000000000.0,26.494708067568517,8.0,3106115333.496881,50
2020-09-07 05:20:10.306999922,150999313.06666666,3865995946.6666665,6.55486666666693,6.844666666692743,16.0,3609588531.2,34359738368.0,568233984.0,100000000000.0,36.86666666666667,8.0,3959917874.2,50
2020-09-07 05:20:25.306999922,150994944.0,3524997393.066667,6.225133333333845,6.519333333242685,16.0,3349988930.4620304,34359738368.0,568233984.0,100000000000.0,19.266666666666666,8.0,3447187292.0,50
2020-09-07 05:20:40.306999922,134642277.48340964,3083961609.5478163,5.4454447245209625,6.056484387091443,16.0,3104384102.3999996,34359738368.0,569401344.0,100000000000.0,33.180719172796955,8.0,3112819121.6626368,50
2020-09-07 05:20:55.306999922,38817763.30240485,4417865634.538914,7.009562582847245,7.301268699120598,16.0,4291060088.2607822,34359738368.0,570253312.0,100000000000.0,5.396705169475479,8.0,4618322912.137853,50
2020-09-07 05:21:10.306999922,38804268.017867856,3515390975.931728,5.667377825188655,6.075871724790345,16.0,2780555904.7936525,34359738368.0,570253312.0,100000000000.0,12.534168944596306,8.0,3450548043.336222,50
2020-09-07 05:21:25.306999922,38797312.0,2349957393.0666666,4.585800000000745,4.93599999997144,16.0,2996938888.5333333,34359738368.0,570253312.0,100000000000.0,39.2,8.0,2308337213.2,50
2020-09-07 05:21:40.306999922,38783582.06170454,3807820320.6503634,6.11181448657495,6.5206903445865745,16.0,4125319448.110378,34359738368.0,569200640.0,100000000000.0,12.194309322316252,8.0,3939526087.9589524,50
2020-09-07 05:21:55.306999922,66296521.80872349,3310671630.785647,5.984193677468007,6.161264505751388,16.0,2534440763.3526707,34359738368.0,569200640.0,100000000000.0,31.079098305989064,8.0,3201543456.4492464,50
2020-09-07 05:22:10.306999922,69214999.39996,3274989447.296486,5.503566904459009,5.699846656412717,16.0,3890679091.2000003,34359738368.0,569937920.0,100000000000.0,31.602106807120474,8.0,3410675030.60204,50
2020-09-07 05:22:25.306999922,69136110.93333334,3995679675.7333336,6.640199999998246,7.009999999993791,16.0,2972346867.5421643,34359738368.0,569937920.0,100000000000.0,9.266666666666667,8.0,4041580791.8,50
2020-09-07 05:22:40.306999922,69275671.75521632,2669053918.0054665,4.911672555164463,5.314845676968528,16.0,2960295452.230149,34359738368.0,570957824.0,100000000000.0,29.79801346576895,8.0,2754085695.4203053,50
2020-09-07 05:22:55.306999922,69280539.76931795,3449729903.060204,5.994266284422562,6.33388892594454,16.0,4313180296.533333,34359738368.0,570957824.0,100000000000.0,25.80172011467431,8.0,3383934210.014001,50
2020-09-07 05:23:10.306999922,69070574.93333334,3479199744.0,5.918999999996353,6.268666666684052,16.0,2762195148.8,34359738368.0,571047936.0,100000000000.0,16.866666666666667,8.0,3463986720.0666666,50
2020-09-07 05:23:25.306999922,69182955.014995,2911257454.981673,5.387204265244375,5.6667777407059114,16.0,3547292467.2000003,34359738368.0,571047936.0,100000000000.0,43.852049316894366,8.0,2906620334.0219927,50
2020-09-07 05:23:40.306999922,69233462.88762921,4051346634.4781594,6.470956985664263,6.937645882011584,16.0,3587188462.9333334,34359738368.0,570257408.0,100000000000.0,12.804268089363122,8.0,4141753416.6055355,50
2020-09-07 05:23:55.306999922,131771050.66666667,2821030707.2,5.361599999999938,5.612666666631897,16.0,3057040042.666667,34359738368.0,570257408.0,100000000000.0,53.6,8.0,2804728217.6,50
2020-09-07 05:24:10.306999922,139604787.2,3661670536.533334,6.30146666666454,6.6586666666902605,16.0,3697618807.4666667,34359738368.0,568922112.0,100000000000.0,22.266666666666666,8.0,3712403229.266667,50
2020-09-07 05:24:25.306999922,139390702.9333333,3464945390.9333334,6.044600000003507,6.4753333333258825,16.0,2977808657.0666666,34359738368.0,568922112.0,100000000000.0,10.4,8.0,3489040200.866667,50
2020-09-07 05:24:40.306999922,139399923.76890785,3300678094.2226963,5.371759845399753,5.682414873041862,16.0,3054041224.5333333,34359738368.0,568348672.0,100000000000.0,32.18498034250683,8.0,3346954127.6071167,50
2020-09-07 05:24:55.306999922,78190353.36490361,3457110602.547856,5.909424398056695,6.320549589828454,16.0,4346429440.0,34359738368.0,568348672.0,100000000000.0,16.541052491162542,8.0,3474535794.370706,50
2020-09-07 05:25:10.306999922,70223641.4358432,3325670394.922985,6.285582071793745,7.4651946849486155,16.0,2796961245.866667,34359738368.0,569114624.0,100000000000.0,25.715607853506974,8.0,3371634219.739538,50
