Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 02:38:44.263999939,847598.9333333333,1591432.5333333334,0.01573333332974774,1.2480000000447036,16.0,0.0,34359738368.0,105934848.0,100000000000.0,1.0666666666666667,8.0,625474.0,50
2020-09-07 02:38:59.263999939,87660953.60000001,783985595.7333333,1.810533333333054,2.571333333384245,16.0,209294013.6018136,34359738368.0,105934848.0,100000000000.0,31.4,8.0,770402521.4,50
2020-09-07 02:39:14.263999939,134222097.06666666,682338986.6666667,2.179133333335631,2.7739999999292198,16.0,734587016.5333333,34359738368.0,568131584.0,100000000000.0,28.0,8.0,688755953.9333333,50
2020-09-07 02:39:29.263999939,134217728.0,799758199.4666667,2.132133333334544,2.7713333333532018,16.0,701098120.5333333,34359738368.0,568131584.0,100000000000.0,37.06666666666667,8.0,808987358.4,50
2020-09-07 02:39:44.263999939,134251588.26666665,785790566.4000001,2.619399999997889,2.9146666666803256,16.0,865732710.4000001,34359738368.0,563396608.0,100000000000.0,39.53333333333333,8.0,800349762.8,50
2020-09-07 02:39:59.263999939,59559116.800000004,661336064.0,2.170066666667117,2.5953333333445094,16.0,658944000.0,34359738368.0,563396608.0,100000000000.0,33.53333333333333,8.0,659500366.5333333,50
2020-09-07 02:40:14.263999939,19967488.034131058,832282297.9801347,2.1542563829072474,2.955669622030165,16.0,824658397.8666667,34359738368.0,565538816.0,100000000000.0,30.131324578361443,8.0,862074353.4431038,50
2020-09-07 02:40:29.263999939,19924272.284818985,891717414.760984,2.4311620774715985,2.8976598439101213,16.0,915702033.0666667,34359738368.0,566571008.0,100000000000.0,37.8025201680112,8.0,898362934.8623241,50
2020-09-07 02:40:44.263999939,20039816.53333333,847797998.9333332,2.394066666664245,2.9900000000062086,16.0,883297723.7333332,34359738368.0,566571008.0,100000000000.0,35.0,8.0,854649303.4666667,50
2020-09-07 02:40:59.263999939,52128328.40197253,890305697.4543517,2.6733306677373907,3.0866320139244268,16.0,777097292.1805212,34359738368.0,566571008.0,100000000000.0,40.91696654671465,8.0,889949080.834333,50
2020-09-07 02:41:14.263999939,69209670.00133386,1396768234.760571,3.1754034947308067,3.802320928344019,16.0,839430605.2403493,34359738368.0,564908032.0,100000000000.0,27.877817793784182,8.0,1445788346.672002,50
2020-09-07 02:41:29.263999939,69275921.06666668,2981088187.7333336,5.251466666668421,5.731333333284905,16.0,2725388561.0666666,34359738368.0,572264448.0,100000000000.0,27.466666666666665,8.0,2943852606.4666667,50
2020-09-07 02:41:44.263999939,69257352.53333333,3410330965.333334,5.629933333329003,6.140666666720064,16.0,3012485947.336844,34359738368.0,572264448.0,100000000000.0,39.2,8.0,3431273191.4,50
2020-09-07 02:41:59.263999939,127277741.665003,3725720182.6046457,6.217009383112989,6.520662806917746,16.0,3475136900.3266883,34359738368.0,572272640.0,100000000000.0,21.494642975976575,8.0,3870385573.900313,50
