Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-04 04:31:26.484999895,0.0,1756364.8,0.01500000000426856,1.2693333333358168,16.0,0.0,34359738368.0,82436096.0,100000000000.0,0.8666666666666667,8.0,467348.86666666664,50
2020-09-04 04:31:41.484999895,1021.8923470342418,1561451.5062683213,0.013347470838209325,1.17345474959642,16.0,231859268.26666665,34359738368.0,544616448.0,100000000000.0,0.4365995135033992,8.0,2692092.309611426,50
2020-09-04 04:31:56.484999895,104279520.58423424,716306732.1543639,1.9458724135472496,2.5679100737039153,16.0,744298247.0831388,34359738368.0,544616448.0,100000000000.0,31.71762010453211,8.0,715453744.6838977,50
2020-09-04 04:32:11.484999895,134217728.0,833434692.2666667,2.388666666665813,2.8713333332911133,16.0,816117696.541614,34359738368.0,548671488.0,100000000000.0,39.0,8.0,844073831.4666667,50
2020-09-04 04:32:26.484999895,134210965.13565761,875047148.3234452,2.6166922205203704,3.1103259782929484,16.0,676894905.0890416,34359738368.0,548671488.0,100000000000.0,34.86434237717486,8.0,864716788.2141191,50
2020-09-04 04:32:41.484999895,134226676.44509634,682648005.8670578,2.171678111872448,2.588305887064105,16.0,941164953.6,34359738368.0,543338496.0,100000000000.0,30.268684578971932,8.0,685547712.5141675,50
2020-09-04 04:32:56.484999895,51594308.266666666,957188778.6666666,2.6627333333327745,3.1446666666617,16.0,886055116.7999998,34359738368.0,543338496.0,100000000000.0,39.13333333333333,8.0,965011233.4666667,50
2020-09-04 04:33:11.484999895,19907018.385291766,871166431.1217692,2.502664535037162,3.024646949142122,16.0,846508851.2,34359738368.0,545337344.0,100000000000.0,36.63735678124167,8.0,863309338.2627231,50
2020-09-04 04:33:26.484999895,19943267.680811316,765530320.7899653,2.125033360023681,2.805177475291214,16.0,800446348.9100728,34359738368.0,545337344.0,100000000000.0,31.358420069388846,8.0,792828097.4779824,50
2020-09-04 04:33:41.484999895,19922944.0,655328051.2,1.8764666666684209,2.5039999999726814,16.0,663660939.07479,34359738368.0,546643968.0,100000000000.0,30.466666666666665,8.0,657863812.8666667,50
