Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 02:29:09.687000036,0.0,1756481.8987932529,0.015334355626347171,1.236882458927453,16.0,160563.2,34359738368.0,75730944.0,100000000000.0,0.6667111140742716,8.0,489575.9717314487,20
2020-09-03 02:29:24.687000036,1077.8947368421052,129901675.78947368,0.2767763157833925,1.4263157894479503,16.0,532652839.6773549,34359738368.0,75730944.0,100000000000.0,3.355263157894737,8.0,116572466.7763158,20
2020-09-03 02:29:39.687000036,133976838.91891892,864704622.7027026,2.1885810810832678,2.813513513434225,16.0,956856724.8483232,34359738368.0,531525632.0,100000000000.0,24.12162162162162,8.0,880808227.7702702,20
2020-09-03 02:29:54.687000036,134219912.53333333,924149896.5333334,2.568733333332542,3.014000000059605,16.0,653635310.9333334,34359738368.0,531525632.0,100000000000.0,24.8,8.0,912863002.6,20
2020-09-03 02:30:09.687000036,134217728.0,597809015.4666667,1.8948666666653784,2.5353333333196737,16.0,747479657.0895274,34359738368.0,533917696.0,100000000000.0,24.666666666666668,8.0,622502660.3333334,20
2020-09-03 02:30:24.687000036,130064200.48095177,631895741.8048348,1.9019744336173976,2.5544867738084167,16.0,600098272.1514767,34359738368.0,533917696.0,100000000000.0,25.37653461587141,8.0,625396477.9774712,20
2020-09-03 02:30:39.687000036,19940521.200169038,809060106.4938724,2.181504437244551,2.808423721653561,16.0,900720878.9333334,34359738368.0,530194432.0,100000000000.0,33.103253979433724,8.0,812648902.5919143,20
2020-09-03 02:30:54.687000036,19925984.667688824,718569354.0430638,1.8252783147824916,2.575028331420978,16.0,482973856.1429238,34359738368.0,530194432.0,100000000000.0,31.131257916138924,8.0,732737097.7934805,20
2020-09-03 02:31:09.687000036,19922944.0,641588974.9333334,1.6665333333328212,2.4040000000347694,16.0,838852778.6666667,34359738368.0,531808256.0,100000000000.0,23.666666666666668,8.0,637656845.8666667,20
2020-09-03 02:31:24.687000036,19928641.642776184,744740951.7967864,1.902060137339245,2.688312554175246,16.0,789561001.1843662,34359738368.0,531808256.0,100000000000.0,28.13520901393426,8.0,758909754.3169545,20
2020-09-03 02:31:39.687000036,68506965.33333333,1008858180.2666668,2.2588666666687156,2.9566666666728754,16.0,970034605.0533713,34359738368.0,534163456.0,100000000000.0,35.6,8.0,1008870028.0,20
2020-09-03 02:31:54.687000036,69205771.34857675,1503016564.7623494,3.475434971002554,3.912272515114746,16.0,2350298180.2666664,34359738368.0,534163456.0,100000000000.0,32.19785347643491,8.0,1428546678.0881276,20
2020-09-03 02:32:09.687000036,69210630.0420028,2919776757.3838253,5.281218747915783,5.615841056085307,16.0,3560945152.0,34359738368.0,541929472.0,100000000000.0,32.60217347823188,8.0,2983624679.1786118,20
2020-09-03 02:32:24.687000036,69280290.13333334,2815402803.2,5.161000000002483,5.688666666671633,16.0,3055607534.368958,34359738368.0,541929472.0,100000000000.0,19.666666666666668,8.0,2684560350.266667,20
2020-09-03 02:32:39.687000036,157146589.86666667,4408596343.466667,6.637533333332977,7.027333333343267,16.0,4561320180.787948,34359738368.0,540880896.0,100000000000.0,31.866666666666667,8.0,4618516403.933333,20
