Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 05:15:54.700999975,0.0,1590234.2510499298,0.014065728959846669,1.4304379707833212,16.0,0.0,34359738368.0,558747648.0,100000000000.0,1.2665822278514767,8.0,3061398.2401173254,20
2020-09-20 05:16:09.700999975,43765673.97826522,349464526.43509567,0.895326355086707,1.9875991732980882,16.0,163523959.46666667,34359738368.0,111951872.0,100000000000.0,9.733982265484364,8.0,345151801.6534436,20
2020-09-20 05:16:24.700999975,134138880.34131056,930438305.7129525,2.506966202250514,3.192987134199745,16.0,779502114.1333333,34359738368.0,111951872.0,100000000000.0,27.931471235250985,8.0,926089857.8761417,20
2020-09-20 05:16:39.700999975,134300955.5303687,877225619.8413227,2.3935595706427617,3.0676711780487347,16.0,871957843.8770748,34359738368.0,562462720.0,100000000000.0,29.068604573638243,8.0,900089074.6716447,20
2020-09-20 05:16:54.700999975,134138880.34131056,782556350.1099927,2.2591827211489743,2.965002333191446,16.0,887362530.3020201,34359738368.0,561123328.0,100000000000.0,29.398040130657957,8.0,793424645.2236518,20
2020-09-20 05:17:09.700999975,97039070.87139143,759368469.8979932,2.0534035602411675,2.8016534435802902,16.0,680275296.8468769,34359738368.0,561123328.0,100000000000.0,138.4758983932262,8.0,767903909.5273018,20
2020-09-20 05:17:24.700999975,19921615.89227385,948787708.5527631,2.3867742150525784,3.1756549563287937,16.0,919978695.1130075,34359738368.0,561123328.0,100000000000.0,35.66428904739684,8.0,958945489.1007266,20
2020-09-20 05:17:39.700999975,19928641.642776184,727292740.0493367,1.9187279151930425,2.7029801986985396,16.0,770020899.9400042,34359738368.0,564883456.0,100000000000.0,22.601506767117808,8.0,720882437.3624908,20
2020-09-20 05:17:54.700999975,19922944.0,698307652.2666668,1.7030666666648664,2.7253333332637943,16.0,708440937.6979938,34359738368.0,564883456.0,100000000000.0,26.8,8.0,713655200.6,20
2020-09-20 05:18:09.700999975,35933177.78814746,723000657.5561631,1.9768682087879434,2.733684421131723,16.0,707535789.8565366,34359738368.0,563720192.0,100000000000.0,28.331444570361977,8.0,696748869.3420439,20
2020-09-20 05:18:24.700999975,69206016.0,807035699.2,2.531666666668995,3.106666666610787,16.0,723864234.6666666,34359738368.0,568066048.0,100000000000.0,38.266666666666666,8.0,835372620.6,20
2020-09-20 05:18:39.700999975,69214999.39996,3129181787.5858383,5.638175878386739,6.037202480200116,16.0,2218151754.1497235,34359738368.0,568066048.0,100000000000.0,22.26815121008067,8.0,3068927364.624308,20
2020-09-20 05:18:54.700999975,69201402.5731618,3699684899.940004,6.078328111469698,6.417438837364898,16.0,3748721244.882992,34359738368.0,568066048.0,100000000000.0,16.865542297180188,8.0,3685547797.9468036,20
2020-09-20 05:19:09.700999975,97808077.8718581,2343159414.894326,4.640642709504965,5.07513834254872,16.0,2432778205.866667,34359738368.0,573599744.0,100000000000.0,33.002200146676444,8.0,2311883557.837189,20
2020-09-20 05:19:24.700999975,158334976.00000003,3844509969.0666666,6.033200000001428,6.436000000002484,16.0,3354652672.0,34359738368.0,573599744.0,100000000000.0,12.0,8.0,4025530769.8,20
2020-09-20 05:19:39.700999975,158339345.0666667,4168865928.533334,6.627533333333365,7.002666666731239,16.0,4285885371.7333336,34359738368.0,571568128.0,100000000000.0,19.466666666666665,8.0,4178226633.0666666,20
2020-09-20 05:19:54.700999975,158334976.00000003,2798367812.266667,4.901733333334171,5.39199999993046,16.0,3582854929.0666666,34359738368.0,571568128.0,100000000000.0,16.466666666666665,8.0,2787026598.133333,20
2020-09-20 05:20:09.700999975,173928174.93333334,3552786022.4,6.197066666659278,6.550666666713854,16.0,3012361420.8,34359738368.0,571895808.0,100000000000.0,20.733333333333334,8.0,3563705881.866667,20
2020-09-20 05:20:24.700999975,207744008.53276446,3864928369.0420637,6.3951736550941,6.7474168388438835,16.0,3452614724.2666664,34359738368.0,571895808.0,100000000000.0,19.465368975401642,8.0,3880351289.9140058,20
2020-09-20 05:20:39.700999975,207636259.48396558,2600671349.2899528,5.109340622708801,5.477831855483109,16.0,3398247860.8092794,34359738368.0,571990016.0,100000000000.0,33.868924594972995,8.0,2590278230.6820455,20
2020-09-20 05:20:54.700999975,207500455.61981395,4001228375.157154,6.490256474728057,6.889238119189998,16.0,3240647966.3977604,34359738368.0,571990016.0,100000000000.0,16.84686949962283,8.0,4142082412.9368873,20
2020-09-20 05:21:09.700999975,139884227.34690982,3831015277.3717456,6.337330589656883,6.7504434825562125,16.0,4228586973.866667,34359738368.0,571912192.0,100000000000.0,22.13865039381253,8.0,3720653942.4537005,20
2020-09-20 05:21:24.700999975,8389167.277818521,2886416163.2108808,5.5989065937692235,6.287219147915875,16.0,3271856708.2666664,34359738368.0,571912192.0,100000000000.0,32911.59410627375,8.0,5751093942.462831,20
2020-09-20 05:21:39.700999975,8390792.533333333,3386972023.4666667,5.7711333333320605,6.866000000045945,16.0,2685247214.9333334,34359738368.0,572420096.0,100000000000.0,41389.666666666664,8.0,7772141192.333333,20
