Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 09:42:04.263999939,0.0,1494220.7999999998,0.013466666667954996,1.191333333402872,16.0,0.0,34359738368.0,88928256.0,100000000000.0,0.5333333333333333,8.0,877429.9333333333,20
2020-09-03 09:42:19.263999939,2184.5333333333333,515415244.8,1.218599999998696,2.154666666593403,16.0,97593.70624708314,34359738368.0,88928256.0,100000000000.0,14.066666666666666,8.0,517957952.6666667,20
2020-09-03 09:42:34.263999939,99328477.834811,940631204.8530098,2.5415638957395696,3.0643290447589098,16.0,984882257.9828011,34359738368.0,546430976.0,100000000000.0,30.997933471101927,8.0,936320578.4281049,20
2020-09-03 09:42:49.263999939,134231045.80305356,748855794.6529769,2.1818121208103824,2.691646109733198,16.0,814240949.3966264,34359738368.0,546430976.0,100000000000.0,24.60164010934062,8.0,762614625.3083539,20
2020-09-03 09:43:04.263999939,134208780.7479501,924646674.7550163,2.524898340113826,2.973001799901116,16.0,848751820.8,34359738368.0,546430976.0,100000000000.0,26.798213452436507,8.0,927835078.194787,20
2020-09-03 09:43:19.263999939,134231045.80305356,745448514.7009801,2.109407293815412,2.720314687680615,16.0,754028690.3539762,34359738368.0,545837056.0,100000000000.0,20.134675645043004,8.0,742827451.1634109,20
2020-09-03 09:43:34.263999939,49702502.4,830148608.0,2.2872666666672252,2.8279999999639887,16.0,887187455.1914726,34359738368.0,543436800.0,100000000000.0,28.933333333333334,8.0,839320075.2666667,20
2020-09-03 09:43:49.263999939,19856084.261049267,534103546.1635891,1.4050396640236866,2.2883807746348923,16.0,753108309.9790554,34359738368.0,543436800.0,100000000000.0,17.998800079994666,8.0,541795045.5969602,20
2020-09-03 09:44:04.263999939,19922944.0,892588305.0666666,2.2401333333342337,2.9319999999677138,16.0,704016280.5146325,34359738368.0,548179968.0,100000000000.0,23.2,8.0,900977311.3333334,20
2020-09-03 09:44:19.263999939,19927313.066666666,842902732.8000001,2.1053999999984323,2.8006666666828095,16.0,840774451.2,34359738368.0,548179968.0,100000000000.0,30.6,8.0,847530376.2666667,20
2020-09-03 09:44:34.263999939,56556969.39795986,712674779.9186612,2.0409360624018005,2.616974464949429,16.0,800286991.7636292,34359738368.0,548810752.0,100000000000.0,30.33535569037936,8.0,704014621.5081005,20
2020-09-03 09:44:49.263999939,69210385.06666666,3570135040.0000005,6.123266666669709,6.453333333351959,16.0,2288298480.9196653,34359738368.0,548810752.0,100000000000.0,19.866666666666667,8.0,3438893202.866667,20
2020-09-03 09:45:04.263999939,69201402.5731618,2961810746.4835677,5.152323178455313,5.405506299553953,16.0,3169528627.2,34359738368.0,553357312.0,100000000000.0,22.398506766215586,8.0,2977384809.2127194,20
2020-09-03 09:45:19.263999939,69214999.39996,4240969562.2374825,6.562770851391877,6.853923594910052,16.0,3296271837.866667,34359738368.0,553357312.0,100000000000.0,25.935062337489164,8.0,4444634579.238616,20
2020-09-03 09:45:34.263999939,134986683.73333332,3647146939.7333336,5.856266666663577,6.241333333340783,16.0,4231660630.304625,34359738368.0,553357312.0,100000000000.0,25.466666666666665,8.0,3562809870.4,20
2020-09-03 09:45:49.263999939,158479155.20000002,3389894109.866667,5.847266666666838,6.139999999975164,16.0,3632525507.3638697,34359738368.0,553467904.0,100000000000.0,28.733333333333334,8.0,3407386103.0,20
2020-09-03 09:46:04.263999939,158090308.26666668,3970920174.9333334,6.512333333333179,6.84333333329608,16.0,3933791368.5333333,34359738368.0,552247296.0,100000000000.0,19.733333333333334,8.0,4006329769.5333333,20
2020-09-03 09:46:19.263999939,158444202.6666667,3701321181.8666663,6.168400000000839,6.5080000000384945,16.0,2980683776.0,34359738368.0,552247296.0,100000000000.0,31.6,8.0,3743837992.733333,20
2020-09-03 09:46:34.263999939,194405990.39999998,3678043886.933333,6.108933333330787,6.444666666692743,16.0,3774711346.623108,34359738368.0,551489536.0,100000000000.0,16.266666666666666,8.0,3796306883.3333335,20
2020-09-03 09:46:49.263999939,207622417.06666666,3330822144.0,5.58080000000385,6.039999999975166,16.0,3802843701.6198926,34359738368.0,551489536.0,100000000000.0,49.93333333333333,8.0,3254033186.3333335,20
2020-09-03 09:47:04.263999939,207618048.0,2877180859.7333336,5.219066666666185,5.476000000039736,16.0,3357988795.733333,34359738368.0,554262528.0,100000000000.0,28.333333333333332,8.0,2847246109.0,20
2020-09-03 09:47:19.263999939,207622417.06666666,3925214822.4,6.021733333331454,6.489333333292355,16.0,3080727483.7333336,34359738368.0,554262528.0,100000000000.0,10.733333333333333,8.0,4112434986.4,20
2020-09-03 09:47:34.263999939,60553527.947019875,3518480818.0132446,5.900132450331403,6.150331125847551,16.0,3932785356.8,34359738368.0,552435712.0,100000000000.0,28.278145695364238,8.0,3428844881.721854,20
2020-09-03 09:47:49.263999939,8446539.695322461,2694992351.1173744,5.211999194684233,5.547144486865934,16.0,3310812720.8480563,34359738368.0,552435712.0,100000000000.0,29.997986712301188,8.0,2637210793.5709014,20
2020-09-03 09:48:04.263999939,8389167.277818521,3837518341.222748,5.9150610040689555,6.221881458830977,16.0,2583352558.9333334,34359738368.0,551731200.0,100000000000.0,22.668177878525235,8.0,3991801466.364424,20
2020-09-03 09:48:19.263999939,8390792.533333333,3499958545.066667,5.975399999999596,6.274666666643074,16.0,3631496234.1177254,34359738368.0,551731200.0,100000000000.0,48.2,8.0,3590513025.733333,20
2020-09-03 09:48:34.263999939,113945258.66666666,2922898227.2,5.37333333333372,5.695333333344509,16.0,3492045141.3333335,34359738368.0,551186432.0,100000000000.0,21.533333333333335,8.0,2934995557.266667,20
2020-09-03 09:48:49.263999939,151139123.2,3986948915.2000003,6.670599999998619,7.052666666638107,16.0,3732376780.7999997,34359738368.0,551186432.0,100000000000.0,14.6,8.0,3972779357.0,20
2020-09-03 09:49:04.263999939,150914977.93480435,3667019293.113793,6.44337044197097,6.835410972650252,16.0,3566471953.0666666,34359738368.0,550584320.0,100000000000.0,21.13192453836411,8.0,3655484898.8067465,20
2020-09-03 09:49:19.263999939,150929408.0,3046087611.733333,5.441333333336903,5.876666666691502,16.0,3057163195.7333336,34359738368.0,550584320.0,100000000000.0,28.333333333333332,8.0,3157855678.6,20
2020-09-03 09:49:34.263999939,68022164.67764518,3107478367.3578234,5.336555770379213,5.791852790147514,16.0,3971287552.0,34359738368.0,552173568.0,100000000000.0,38.069204613640906,8.0,2998439880.392026,20
2020-09-03 09:49:49.263999939,38801681.06666667,3594567133.8666663,6.019000000002173,6.410000000055879,16.0,2701417001.1334085,34359738368.0,552173568.0,100000000000.0,20.666666666666668,8.0,3723888351.6,20
2020-09-03 09:50:04.263999939,38797312.0,3441864430.933333,5.841266666667071,6.177333333250135,16.0,3338945331.2,34359738368.0,550293504.0,100000000000.0,12.333333333333334,8.0,3423544417.3333335,20
2020-09-03 09:50:19.263999939,38801681.06666666,3242204910.9333334,5.627866666665068,6.014666666773458,16.0,4041039394.133333,34359738368.0,550293504.0,100000000000.0,18.866666666666667,8.0,3215220855.8,20
2020-09-03 09:50:34.263999939,61166933.33333333,3134350677.3333335,5.344333333331937,5.742666666551182,16.0,2544935370.1753216,34359738368.0,561274880.0,100000000000.0,25.4,8.0,3058203368.266667,20
2020-09-03 09:50:49.263999939,69210385.06666666,4601330619.733334,6.432600000002034,6.687333333368103,16.0,4202989158.4,34359738368.0,561274880.0,100000000000.0,26.933333333333334,8.0,4733189317.0,20
2020-09-03 09:51:04.263999939,69206016.0,2948762555.733333,5.298399999997734,5.609999999993792,16.0,3500242667.0219855,34359738368.0,560001024.0,100000000000.0,42.53333333333333,8.0,2822128733.0666666,20
2020-09-03 09:51:19.263999939,69210385.06666666,3636319300.2666664,5.702533333337246,6.124666666674117,16.0,3550297352.3682456,34359738368.0,560001024.0,100000000000.0,35.4,8.0,3729484357.2,20
2020-09-03 09:51:34.263999939,69625446.39999999,4269467511.466666,6.348466666665628,6.640000000037253,16.0,4100126856.5333333,34359738368.0,560001024.0,100000000000.0,29.666666666666668,8.0,4284913797.6,20
2020-09-03 09:51:49.263999939,69210385.06666666,2163858636.8,4.051733333334172,4.459333333279937,16.0,2528154043.7333336,34359738368.0,561553408.0,100000000000.0,48.333333333333336,8.0,2080142063.0666666,20
2020-09-03 09:52:04.263999939,69206016.0,2978154086.4,5.308466666665239,5.731333333346992,16.0,2603012778.9852657,34359738368.0,557395968.0,100000000000.0,429.73333333333335,8.0,3211449843.4666667,20
2020-09-03 09:52:19.263999939,69210385.06666666,5015667507.2,7.226866666664137,7.490000000006209,16.0,4449232216.518899,34359738368.0,557395968.0,100000000000.0,13.2,8.0,5041750296.866667,20
2020-09-03 09:52:34.263999939,120997603.8930738,2808050057.462836,5.016198920073423,5.331511232629195,16.0,4034651210.347356,34359738368.0,557395968.0,100000000000.0,24.731684554363042,8.0,2757731799.9466705,20
2020-09-03 09:52:49.263999939,139290214.39999998,4185957171.2000003,6.340200000000186,6.775333333325882,16.0,3531499674.955003,34359738368.0,554835968.0,100000000000.0,24.933333333333334,8.0,4317035650.266666,20
