num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
20,5.32927308,529876251.2,92299303.99,2865470867,4.894746853,2906816355,31.83839372,2884768970
20,5.271205991,521345109.3,91616348.21,2765379751,4.753985814,2777157485,31.15464019,2780471981
20,5.256839373,523031210.7,92412030.3,2856371795,4.843532052,2813313101,31.74426112,2873953709
20,5.308414398,521136694.5,92502825.84,2890190507,4.862383285,2912313175,27.60426511,2910227219
20,5.292782417,530917681,92557312.6,2833979544,4.818798558,2871698557,27.90916148,2850851184
20,5.235900245,532112640,92720292.33,2817509201,4.822655839,2756501726,32.59208882,2831862059
20,5.38743511,539755803.2,92901301.66,2862161680,4.85089324,2813717733,24.90358756,2881263566
20,5.336979328,532703573.3,91304605.97,2846809284,4.913866765,2783102320,30.07735183,2863032996
20,5.40257044,543918472.2,93336965.23,2880704179,4.888018229,2839347955,31.74737706,2898450945
20,5.32716681,532983198,91779845.17,2856781571,4.899044552,2807770241,34.03002119,2874913403
20,5.302399611,532026709.3,92047996.5,2809389973,4.869542294,2828055144,28.51999019,2825735249
20,5.376755535,552695590.1,93230841.3,2892406878,4.950932396,2854340668,26.81841666,2912333998
20,5.411738582,560265301.3,91782340.39,2764338523,4.866024236,2809131690,26.8693366,2782241933
20,5.387095604,552477525.3,91937991.35,2826527326,4.889778138,2875576330,29.65122984,2847432272
20,5.525875281,550878228.9,92053109.91,2776960877,5.015748848,2755325412,26.44180875,2797191423
