num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
20.0,5.421534138116802,518117632.0,92283527.93193524,2857353657.445575,4.949552898215402,2819235026.7751627,40.87537512895444,2990249379.585635
20.0,5.329273080171899,529876251.23404247,92299303.99135377,2865470867.4255943,4.894746853390704,2906816355.3899345,31.83839372489247,2884768970.0466447
20.0,5.336770568906016,529440506.5531915,92629630.55001023,2849011473.3897038,4.896545291815007,2811345310.043093,114.52589367078129,3123491806.042247
20.0,5.271205991116973,521345109.3333333,91616348.21017714,2765379751.3702326,4.75398581385794,2777157485.231241,31.154640185896557,2780471981.32379
20.0,5.256839373162684,523031210.6666667,92412030.29655673,2856371795.4875174,4.84353205165066,2813313101.446553,31.744261119637947,2873953708.719416
20.0,5.308414398370025,521136694.46808517,92502825.8394936,2890190507.4173803,4.862383285110685,2912313175.131328,27.60426511145789,2910227219.3828826
20.0,5.292782416604278,530917681.0212767,92557312.59527326,2833979543.921764,4.818798557822755,2871698557.1003323,27.909161484698192,2850851184.213493
20.0,5.235900245332196,532112640.0,92720292.32957757,2817509200.7312984,4.822655839064017,2756501726.1992173,32.59208882311384,2831862059.1522264
20.0,5.3874351095490685,539755803.2340425,92901301.66224968,2862161680.065061,4.850893240484156,2813717733.0487504,24.90358755921216,2881263566.334414
20.0,5.336979328380104,532703573.3333333,91304605.96682008,2846809284.420652,4.913866764550028,2783102319.9713035,30.077351830093107,2863032995.6259584
20.0,5.402570440334734,543918472.1702127,93336965.23163994,2880704179.060037,4.888018229438324,2839347954.8054123,31.747377064265297,2898450945.3779807
20.0,5.327166810143229,532983197.95744675,91779845.16774078,2856781571.212325,4.899044551997326,2807770241.492024,34.03002119378341,2874913403.3086805
20.0,5.302399610752278,532026709.3333333,92047996.50130968,2809389973.3609853,4.8695422943536055,2828055144.4420576,28.519990186216674,2825735249.1972127
20.0,5.341498639491078,533226807.65217394,92759284.90778165,2944678672.711257,4.892726376867468,2966100416.177621,24.621050090893693,2966394908.0854692
20.0,5.376755534807332,552695590.1276597,93230841.2987648,2892406878.4838533,4.950932395839288,2854340668.097291,26.818416661131486,2912333997.942774
20.0,5.411738582110254,560265301.3333334,91782340.38541315,2764338522.698318,4.866024236279922,2809131690.3482056,26.869336603840395,2782241932.902208
20.0,5.387095604261964,552477525.3333334,91937991.35108502,2826527326.261088,4.889778138339798,2875576329.850895,29.65122984465316,2847432271.76066
20.0,5.4619044945801125,552330581.3333334,92111180.30768304,2795710724.333613,4.931164813740035,2765129793.3703,1576.482364021326,2961977284.081799
20.0,5.525875281345808,550878228.8979592,92053109.90766944,2776960877.3724365,5.015748847656268,2755325411.7090483,26.441808746058744,2797191422.777165
20.0,5.496221985487352,551590096.9795918,91814127.836387,2751306750.2042646,4.889537748168056,2731601028.856043,2421.6846146199223,3055016779.69057
20.0,5.343495453666666,537074932.5533334,92298874.05,2836332130.4,4.875996739933333,2826944526.133333,29.46012867466667,2854315393.8
