Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 02:16:18.829999924,2184.5333333333333,1502958.933333333,0.014066666663469127,1.2286666667088868,16.0,163031.6687779185,34359738368.0,74960896.0,100000000000.0,0.26666666666666666,8.0,589491.6,20
2020-09-03 02:16:33.829999924,40475033.599999994,445911859.20000005,1.0428000000014435,1.9473333333929377,16.0,0.0,34359738368.0,533155840.0,100000000000.0,13.133333333333333,8.0,443655652.6,20
2020-09-03 02:16:48.829999924,134361907.20000002,831397888.0,2.2771333333298873,3.0386666666095454,16.0,874643002.4665023,34359738368.0,533155840.0,100000000000.0,27.066666666666666,8.0,824549428.8,20
2020-09-03 02:17:03.829999924,134077917.86666667,585471863.4666666,1.799000000001009,2.3433333333581685,16.0,664517836.8000001,34359738368.0,533512192.0,100000000000.0,16.933333333333334,8.0,596779055.2666667,20
2020-09-03 02:17:18.829999924,134222097.06666666,889495825.0666668,2.287466666667024,2.908666666659216,16.0,762791759.45063,34359738368.0,533512192.0,100000000000.0,25.4,8.0,892707172.0,20
2020-09-03 02:17:33.829999924,99754530.13333336,848316552.5333333,2.1597333333358013,2.810666666707645,16.0,870633866.0089327,34359738368.0,531959808.0,100000000000.0,28.533333333333335,8.0,838414179.2666667,20
2020-09-03 02:17:48.829999924,19995885.07432838,899588471.1685888,2.277514832346994,2.951003266402961,16.0,908911521.0347356,34359738368.0,531959808.0,100000000000.0,25.598293447103526,8.0,922812356.0429305,20
2020-09-03 02:18:03.829999924,19924272.28481899,810873642.2428162,2.0772718181197023,2.7623174878287973,16.0,818403191.4666667,34359738368.0,533602304.0,100000000000.0,34.1356090406027,8.0,812469984.7323154,20
2020-09-03 02:18:18.829999924,19927313.066666666,922864025.6,2.3362666666662943,3.040000000006209,16.0,876299792.2805147,34359738368.0,533602304.0,100000000000.0,26.466666666666665,8.0,925133918.0,20
2020-09-03 02:18:33.829999924,34882628.26666667,636025787.7333333,1.6731333333300424,2.4040000000347694,16.0,651776307.2204814,34359738368.0,530038784.0,100000000000.0,16.466666666666665,8.0,652025649.7333333,20
2020-09-03 02:18:48.829999924,69210385.06666666,1086549742.9333334,2.750866666667086,3.2419999998994165,16.0,1073690881.7685374,34359738368.0,530038784.0,100000000000.0,36.266666666666666,8.0,1039982174.7333333,20
2020-09-03 02:19:03.829999924,69275921.06666666,4410217540.266666,7.017399999999907,7.314000000059606,16.0,2582280457.806905,34359738368.0,540352512.0,100000000000.0,13.133333333333333,8.0,4445976876.933333,20
2020-09-03 02:19:18.829999924,69140480.0,3773234926.9333334,6.16626666666901,6.517999999970197,16.0,4077515984.267716,34359738368.0,540352512.0,100000000000.0,17.533333333333335,8.0,3751414805.9333334,20
2020-09-03 02:19:33.829999924,95979656.53333335,3527302621.866667,5.978933333333892,6.187333333368103,16.0,4047850154.6666665,34359738368.0,540352512.0,100000000000.0,19.8,8.0,3514577298.2,20
2020-09-03 02:19:48.829999924,158339345.0666667,4334377915.733334,6.86093333333071,7.220000000018627,16.0,3632061060.070671,34359738368.0,539398144.0,100000000000.0,14.0,8.0,4508714556.933333,20
2020-09-03 02:20:03.829999924,158334976.00000003,3586747050.6666665,6.099866666664214,6.446666666679084,16.0,3671226969.9353375,34359738368.0,539398144.0,100000000000.0,33.666666666666664,8.0,3498126818.733333,20
2020-09-03 02:20:18.829999924,158339345.0666667,2783273779.2000003,5.228066666670687,5.442666666613271,16.0,2884748731.733333,34359738368.0,540860416.0,100000000000.0,32.333333333333336,8.0,2840597223.2,20
2020-09-03 02:20:33.829999924,172735419.73333332,4319465198.933333,6.616133333335165,6.922666666656732,16.0,4399115469.564638,34359738368.0,540860416.0,100000000000.0,14.933333333333334,8.0,4332974725.8,20
2020-09-03 02:20:48.829999924,207623811.32578284,2967044707.261825,5.380146568953627,5.63624250499791,16.0,3150034227.2,34359738368.0,538873856.0,100000000000.0,38.441039307128584,8.0,3019180679.2138577,20
2020-09-03 02:21:03.829999924,207616648.9659773,2804939160.5070047,5.20980653768993,5.590393595754097,16.0,3110412457.836144,34359738368.0,538873856.0,100000000000.0,46.29753168779186,8.0,2697638099.933289,20
