Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 09:29:42.786000013,2184.5333333333333,1581602.1333333335,0.014666666668684533,1.179333333329608,16.0,141550.93333333335,34359738368.0,86724608.0,100000000000.0,0.5333333333333333,8.0,933500.8666666667,20
2020-09-03 09:29:57.786000013,103878929.06666669,850373290.6666666,2.1279999999969736,2.7340000000161426,16.0,402980044.8,34359738368.0,545398784.0,100000000000.0,25.933333333333334,8.0,843812593.0,20
2020-09-03 09:30:12.786000013,134152192.0,812953326.9333334,2.2510000000009316,2.8373333332749704,16.0,855421624.9506514,34359738368.0,545398784.0,100000000000.0,25.8,8.0,827657621.2,20
2020-09-03 09:30:27.786000013,134147822.93333334,709166694.4,1.9271333333357084,2.5393333333854873,16.0,692095316.8029187,34359738368.0,541573120.0,100000000000.0,14.466666666666667,8.0,713359014.5333333,20
2020-09-03 09:30:42.786000013,134292002.13333333,868082756.2666665,2.4302666666645867,2.9259999999776483,16.0,861683029.3333334,34359738368.0,541573120.0,100000000000.0,25.333333333333332,8.0,865533088.1333333,20
2020-09-03 09:30:57.786000013,45857723.73333334,675230242.1333333,1.7633333333360497,2.4626666666629418,16.0,664597299.1999999,34359738368.0,541753344.0,100000000000.0,19.066666666666666,8.0,684623906.8666667,20
2020-09-03 09:31:12.786000013,19927313.066666666,814184311.4666667,2.2562666666616376,4.833999999985099,16.0,898362883.8995961,34359738368.0,541753344.0,100000000000.0,21.666666666666668,8.0,827653095.4666667,20
2020-09-03 09:31:27.786000013,19921615.89227385,799674304.379708,2.0791280581342075,5.310845943613693,16.0,742065354.985908,34359738368.0,541753344.0,100000000000.0,24.598360109326045,8.0,807829776.0149324,20
2020-09-03 09:31:42.786000013,19928641.642776184,560132028.0018667,1.510034002263263,2.296953130237243,16.0,725344552.5701714,34359738368.0,542629888.0,100000000000.0,20.334688979265284,8.0,552763808.5872391,20
2020-09-03 09:31:57.786000013,57881395.199999996,1145181798.4,2.754666666671013,3.273999999991308,16.0,764026743.4666667,34359738368.0,542629888.0,100000000000.0,33.06666666666667,8.0,1149416478.3333333,20
2020-09-03 09:32:12.786000013,69280290.13333333,1745471624.5333335,3.7777999999971756,4.206666666672875,16.0,976093429.2337241,34359738368.0,547401728.0,100000000000.0,35.06666666666667,8.0,1626150474.0,20
2020-09-03 09:32:27.786000013,69131502.16652223,2858591328.044797,5.671488567429413,5.909472701797529,16.0,2844644065.230521,34359738368.0,547401728.0,100000000000.0,26.264915672288517,8.0,2913760150.85661,20
2020-09-03 09:32:42.786000013,69214999.39996,3476030707.1138077,5.600306687109306,5.930528701910978,16.0,3006477106.326245,34359738368.0,551993344.0,100000000000.0,20.734715647709848,8.0,3530615248.7499166,20
2020-09-03 09:32:57.786000013,137922696.53333333,3219576422.4,6.061600000001878,6.34066666662693,16.0,3338516684.7999997,34359738368.0,551993344.0,100000000000.0,24.933333333333334,8.0,3257488156.0,20
2020-09-03 09:33:12.786000013,158199534.93333337,3461419008.0,5.984533333332122,6.326666666722546,16.0,3093333606.4,34359738368.0,552497152.0,100000000000.0,22.133333333333333,8.0,3547603861.3333335,20
2020-09-03 09:33:27.786000013,158334976.00000003,3739381486.933333,6.332666666667986,6.654666666686534,16.0,3650965572.2666664,34359738368.0,552497152.0,100000000000.0,23.933333333333334,8.0,3654173299.8,20
2020-09-03 09:33:42.786000013,158339345.0666667,2805194205.8666663,4.75533333333442,5.204666666686536,16.0,2917816456.533334,34359738368.0,551305216.0,100000000000.0,20.066666666666666,8.0,2839530234.6,20
2020-09-03 09:33:57.786000013,196013806.93333337,4259541265.066667,6.486733333331843,6.840000000006208,16.0,4241916996.0664043,34359738368.0,551305216.0,100000000000.0,13.266666666666667,8.0,4331973708.266666,20
2020-09-03 09:34:12.786000013,207622417.06666666,3200104038.4,5.446400000003632,5.820666666670391,16.0,3328968567.4666667,34359738368.0,559984640.0,100000000000.0,45.46666666666667,8.0,3039056753.9333334,20
2020-09-03 09:34:27.786000013,207827763.2,4075104938.6666665,6.368066666663314,6.701999999955296,16.0,4161810193.0666666,34359738368.0,560652288.0,100000000000.0,45.46666666666667,8.0,4090812304.266667,20
2020-09-03 09:34:42.786000013,207412701.86666667,3280962628.2666664,5.698000000000078,6.0686666666840505,16.0,3724980497.066667,34359738368.0,560652288.0,100000000000.0,36.46666666666667,8.0,3367378343.5333333,20
2020-09-03 09:34:57.786000013,54805572.26666666,3975393280.0,5.98686666666763,6.269333333304773,16.0,3001498248.533333,34359738368.0,561033216.0,100000000000.0,58.6,8.0,4139026246.2,20
2020-09-03 09:35:12.786000013,8390792.533333333,3083198190.9333334,5.385133333333458,5.8339999999850995,16.0,4376987784.533333,34359738368.0,561033216.0,100000000000.0,37.6,8.0,2884918982.4,20
2020-09-03 09:35:27.786000013,8388608.0,3044797371.733333,5.0506666666653475,5.356666666672875,16.0,2677703406.933333,34359738368.0,561033216.0,100000000000.0,51.266666666666666,8.0,3142970421.6666665,20
2020-09-03 09:35:42.786000013,8392977.066666666,4030417578.666667,6.279933333334824,6.564666666680326,16.0,3049151304.5796947,34359738368.0,558624768.0,100000000000.0,37.53333333333333,8.0,4197247543.9333334,20
2020-09-03 09:35:57.786000013,118279372.79999998,3246058973.866667,5.455466666664385,5.673999999960262,16.0,3700918510.933333,34359738368.0,558624768.0,100000000000.0,42.733333333333334,8.0,3116405505.2,20
2020-09-03 09:36:12.786000013,150999313.06666666,3443523583.9999995,5.958200000001428,6.304666666717579,16.0,3617334651.1100745,34359738368.0,557178880.0,100000000000.0,40.6,8.0,3501831183.8,20
2020-09-03 09:36:27.786000013,150994944.0,3812181879.466666,5.954799999999038,6.243333333327125,16.0,3919991364.266667,34359738368.0,557178880.0,100000000000.0,28.866666666666667,8.0,3905105672.5333333,20
2020-09-03 09:36:42.786000013,151069218.13333333,3523491157.333333,5.61773333333355,5.861333333297322,16.0,3621383918.9333334,34359738368.0,557060096.0,100000000000.0,34.13333333333333,8.0,3543143885.6666665,20
2020-09-03 09:36:57.786000013,64518075.32831145,4333535234.184387,6.363975734950056,6.718085461001553,16.0,3089344789.280715,34359738368.0,557060096.0,100000000000.0,21.265248983401108,8.0,4457389106.726218,20
2020-09-03 09:37:12.786000013,38804268.017867856,3544739953.330221,5.66324421628492,5.998533235547795,16.0,4319075734.534376,34359738368.0,558264320.0,100000000000.0,34.26895126341756,8.0,3407614493.8995934,20
2020-09-03 09:37:27.786000013,38797312.0,2766363306.6666665,5.2760000000009315,5.551333333334575,16.0,3481359101.2683716,34359738368.0,558264320.0,100000000000.0,55.0,8.0,2780394708.733333,20
