Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 09:17:00.653000116,2184.5333333333333,1502958.933333333,0.01273333333665505,1.2233333333395422,16.0,0.0,34359738368.0,86573056.0,100000000000.0,0.4666666666666667,8.0,508080.4666666667,20
2020-09-03 09:17:15.653000116,76935654.91032735,425385397.95986396,1.1705447029802452,2.0609373958524677,16.0,169732732.94295675,34359738368.0,86573056.0,100000000000.0,11.200746716447762,8.0,424357858.99059933,20
2020-09-03 09:17:30.653000116,134326954.66666666,872801894.4,2.333533333331191,3.0373333333370587,16.0,693289369.5446562,34359738368.0,544346112.0,100000000000.0,37.8,8.0,869007936.1333333,20
2020-09-03 09:17:45.653000116,134077917.86666667,904868659.1999999,2.4346666666698487,2.9373333333370586,16.0,848424243.2,34359738368.0,544346112.0,100000000000.0,25.866666666666667,8.0,919748462.3333334,20
2020-09-03 09:18:00.653000116,134292002.13333333,736564838.4000001,2.131266666663578,2.662666666631897,16.0,772737612.9075271,34359738368.0,544346112.0,100000000000.0,22.666666666666668,8.0,742342138.6666666,20
2020-09-03 09:18:15.653000116,68712099.72668488,695238181.9878675,1.8018132124511992,2.513032464529683,16.0,840102405.9729352,34359738368.0,545300480.0,100000000000.0,18.99873341777215,8.0,695766487.10086,20
2020-09-03 09:18:30.653000116,19928641.642776184,785272754.7169812,1.9039269284638847,2.6316421094727236,16.0,703443558.4,34359738368.0,545300480.0,100000000000.0,22.73484898993266,8.0,792518842.656177,20
2020-09-03 09:18:45.653000116,19922944.0,669009510.4,1.6726666666664338,2.4746666666741177,16.0,722533963.0642042,34359738368.0,544194560.0,100000000000.0,26.0,8.0,662229280.6,20
2020-09-03 09:19:00.653000116,19925984.667688824,872222188.9207387,2.0359309379373003,2.85034331044597,16.0,780675345.0666666,34359738368.0,544194560.0,100000000000.0,28.79808012799147,8.0,891438324.2450503,20
2020-09-03 09:19:15.653000116,48307621.57477166,940288290.1526768,2.1748783252225974,2.926995133018802,16.0,972563949.6033597,34359738368.0,540561408.0,100000000000.0,28.13520901393426,8.0,929499317.8878591,20
2020-09-03 09:19:30.653000116,69205771.34857677,979913595.0936606,2.6162255849599783,3.2936470901567363,16.0,829318382.9333333,34359738368.0,540561408.0,100000000000.0,35.73095126991534,8.0,958488487.5674956,20
2020-09-03 09:19:45.653000116,69210630.0420028,3523118731.648776,5.946129741981929,6.204546969848902,16.0,2517827857.0666666,34359738368.0,551485440.0,100000000000.0,20.001333422228146,8.0,3454177849.856657,20
2020-09-03 09:20:00.653000116,69210385.06666666,3231992490.6666665,5.598000000002018,5.897999999982615,16.0,3266418858.666667,34359738368.0,552902656.0,100000000000.0,30.2,8.0,3248612182.266667,20
2020-09-03 09:20:15.653000116,120236714.66666664,3399825271.4666667,5.63446666666811,5.953333333289871,16.0,3649482475.365024,34359738368.0,552902656.0,100000000000.0,62.8,8.0,3418422060.3333335,20
2020-09-03 09:20:30.653000116,158339345.0666667,2956450474.6666665,5.135999999998603,5.438000000019867,16.0,2248085128.5333333,34359738368.0,551206912.0,100000000000.0,27.2,8.0,3078901478.266667,20
2020-09-03 09:20:45.653000116,158324421.03859746,2773653869.4753685,5.313179121390542,5.612825811639876,16.0,3285224364.2423835,34359738368.0,551206912.0,100000000000.0,32.79781347910139,8.0,2719789525.5649624,20
2020-09-03 09:21:00.653000116,158481751.6391814,3504467773.4949336,6.008940989468976,6.311808729009259,16.0,3754468111.2074137,34359738368.0,551206912.0,100000000000.0,20.001324591032517,8.0,3509319695.277833,20
2020-09-03 09:21:15.653000116,186350956.24161074,3760857033.020134,6.15516778523682,6.524832214766351,16.0,2852529220.266667,34359738368.0,551833600.0,100000000000.0,24.29530201342282,8.0,3864622115.033557,20
2020-09-03 09:21:30.653000116,207620232.53333336,3145432541.866667,5.5199999999972835,5.831999999967715,16.0,3407030237.866667,34359738368.0,550555648.0,100000000000.0,20.266666666666666,8.0,3111682893.0666666,20
2020-09-03 09:21:45.653000116,207620232.5333333,3648435541.3333335,6.15873333333681,6.536666666778426,16.0,3974292821.333334,34359738368.0,550555648.0,100000000000.0,21.666666666666668,8.0,3675691285.9333334,20
2020-09-03 09:22:00.653000116,207620232.5333333,3648435541.3333335,6.15873333333681,6.536666666778426,16.0,3123176210.6526237,34359738368.0,553144320.0,100000000000.0,21.666666666666668,8.0,3675691285.9333334,20
