Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 05:28:37.885999918,2184.5333333333333,1756364.8,0.016666666666666663,1.3700000000186265,16.0,98781.86666666667,34359738368.0,116781056.0,100000000000.0,1.4,8.0,3887609.466666667,20
2020-09-20 05:28:52.885999918,71927518.43210451,745338479.3013799,1.8578761415941305,2.779681354510552,16.0,319534421.3333333,34359738368.0,116781056.0,100000000000.0,140.3906406239584,8.0,747526720.6186254,20
2020-09-20 05:29:07.885999918,134231045.80305356,935532790.1860123,2.5345689712610873,3.122341489484786,16.0,1007032081.0666667,34359738368.0,561074176.0,100000000000.0,32.60217347823188,8.0,935095880.925395,20
2020-09-20 05:29:22.885999918,134217728.0,1125815091.2,2.7380666666741793,3.4233333333084985,16.0,1129668881.0666666,34359738368.0,561074176.0,100000000000.0,21.466666666666665,8.0,1148039854.4666667,20
2020-09-20 05:29:37.885999918,134361907.2,792237670.4000001,2.2443999999940085,2.910000000024835,16.0,796401408.972735,34359738368.0,565411840.0,100000000000.0,26.266666666666666,8.0,794453043.8,20
2020-09-20 05:29:52.885999918,72836223.71841878,621135286.4475702,1.6372241850541744,2.572361842517755,16.0,808676128.2752182,34359738368.0,565411840.0,100000000000.0,16.398906739550696,8.0,627133312.6458236,20
2020-09-20 05:30:07.885999918,19928641.642776184,719470496.9664644,1.756783785580273,2.728981932156129,16.0,612783989.3375983,34359738368.0,564531200.0,100000000000.0,25.80172011467431,8.0,728775339.4892993,20
2020-09-20 05:30:22.885999918,19921615.89227385,814547527.2315179,1.9062729151402946,2.866342243803226,16.0,781190573.2959851,34359738368.0,561016832.0,100000000000.0,26.264915672288517,8.0,825223482.8344778,20
2020-09-20 05:30:37.885999918,19928641.642776184,598627163.944263,1.3926928461913914,2.478965264378277,16.0,580570086.701738,34359738368.0,561016832.0,100000000000.0,23.26821788119208,8.0,589210121.2747517,20
2020-09-20 05:30:52.885999918,46347059.199999996,809553920.0,2.0008000000030735,2.8540000000347696,16.0,848709078.8226657,34359738368.0,563814400.0,100000000000.0,24.666666666666668,8.0,827521058.2666667,20
2020-09-20 05:31:07.885999918,69140480.0,1552690926.9333334,3.5931999999952193,4.277333333281179,16.0,815579009.7216674,34359738368.0,563814400.0,100000000000.0,25.066666666666666,8.0,1568587629.0,20
2020-09-20 05:31:22.885999918,69206016.0,2746046327.4666667,5.914600000002732,6.436000000033528,16.0,2963756187.42491,34359738368.0,563814400.0,100000000000.0,9.866666666666667,8.0,2685405049.4,20
2020-09-20 05:31:37.885999918,69210385.06666668,2402571878.4,5.305866666669803,5.649999999968956,16.0,2138693115.3923073,34359738368.0,563814400.0,100000000000.0,20.133333333333333,8.0,2505275237.133333,20
2020-09-20 05:31:52.885999918,116803579.49470036,2642734776.6148925,5.733551096594896,6.193453769711434,16.0,2701164124.5416355,34359738368.0,566214656.0,100000000000.0,13.465768948736752,8.0,2663364776.8815413,20
2020-09-20 05:32:07.885999918,158210082.27215147,2974870264.950997,6.173211547436775,6.643909594044958,16.0,3030539058.462769,34359738368.0,566747136.0,100000000000.0,5.533702246816454,8.0,2942105157.0771384,20
2020-09-20 05:32:22.885999918,158404881.0666667,2870384503.4666667,5.999400000002545,6.403333333351959,16.0,2517962134.008934,34359738368.0,566747136.0,100000000000.0,7.733333333333333,8.0,2890538509.8,20
2020-09-20 05:32:37.885999918,158269440.00000003,2674367965.866667,5.807666666662166,6.159999999962746,16.0,3039290504.533333,34359738368.0,566984704.0,100000000000.0,11.933333333333334,8.0,2755047716.5333333,20
2020-09-20 05:32:52.885999918,184502123.32511166,2819764109.592694,5.921871875206549,6.311445903632502,16.0,2615395123.2,34359738368.0,566984704.0,100000000000.0,19.865342310512634,8.0,2771084915.2723155,20
2020-09-20 05:33:07.885999918,207587464.53333336,4295445708.8,6.728666666666202,7.075333333325883,16.0,3735509742.9333334,34359738368.0,573083648.0,100000000000.0,14.0,8.0,4379768339.4,20
2020-09-20 05:33:22.885999918,207631890.1260084,3670443650.910061,5.769651310090538,6.279218614539534,16.0,3893249092.2666664,34359738368.0,573083648.0,100000000000.0,22.134808987265817,8.0,3645938211.547436,20
2020-09-20 05:33:37.885999918,207622417.06666666,3222444714.6666665,5.742933333327528,6.15,16.0,2722752375.466667,34359738368.0,574840832.0,100000000000.0,33.333333333333336,8.0,3244901429.5333333,20
2020-09-20 05:33:52.885999918,101844892.47383508,4103548424.771682,6.507366175597886,6.899406706234486,16.0,4381514410.666667,34359738368.0,574840832.0,100000000000.0,26.53156456236251,8.0,4151947934.7376842,20
2020-09-20 05:34:07.885999918,8390792.533333333,3669115699.2,6.1034666666567015,6.457999999976407,16.0,4036438095.5936275,34359738368.0,574840832.0,100000000000.0,35.0,8.0,3631080976.9333334,20
2020-09-20 05:34:22.885999918,8389167.277818521,3164378604.4402957,5.558037202483425,5.8825255017150155,16.0,3201685821.188079,34359738368.0,573546496.0,100000000000.0,39.46929795319688,8.0,3180555791.986132,20
2020-09-20 05:34:37.885999918,8388608.0,3230325691.7333336,5.46260000000475,5.837333333306015,16.0,3203487545.6302915,34359738368.0,571473920.0,100000000000.0,33.13333333333333,8.0,3231282031.0666666,20
2020-09-20 05:34:52.885999918,84374159.58936071,3730987721.8852077,6.056262915800181,6.472768482122302,16.0,3594467616.241082,34359738368.0,571473920.0,100000000000.0,19.998666755549632,8.0,3767471047.063529,20
2020-09-20 05:35:07.885999918,150994944.0,3234752648.5333333,5.762733333336655,6.138666666733721,16.0,3466651572.738669,34359738368.0,573206528.0,100000000000.0,49.666666666666664,8.0,3262525742.3333335,20
2020-09-20 05:35:22.885999918,151079290.08600572,3766157440.8960595,6.1792786185719635,6.567237815808442,16.0,3332703790.877855,34359738368.0,573206528.0,100000000000.0,21.6014400960064,8.0,3897401452.6968465,20
2020-09-20 05:35:37.885999918,150994944.0,3913923788.8,6.282733333335878,6.608000000038494,16.0,3849933673.755083,34359738368.0,571072512.0,100000000000.0,17.666666666666668,8.0,3957987318.3333335,20
2020-09-20 05:35:52.885999918,91160576.0,3434605226.666667,5.831599999995281,6.194666666661699,16.0,3742393868.3912263,34359738368.0,571072512.0,100000000000.0,31.2,8.0,3372989689.5333333,20
2020-09-20 05:36:07.885999918,38794725.684954345,3714494229.4513702,6.215452303180595,6.550096660129527,16.0,3712539564.5246944,34359738368.0,573186048.0,100000000000.0,29.19805346310246,8.0,3737219258.9160724,20
2020-09-20 05:36:22.885999918,38804268.017867856,3710805595.0396695,6.145809720654625,6.517234482346011,16.0,4016433499.7321906,34359738368.0,573186048.0,100000000000.0,26.135075671711448,8.0,3716878968.5979066,20
2020-09-20 05:36:37.885999918,38797312.0,2522617173.3333335,4.599066666661141,5.038666666733722,16.0,2517675030.731284,34359738368.0,571760640.0,100000000000.0,32.2,8.0,2558230048.266667,20
2020-09-20 05:36:52.885999918,55295590.42730485,4598038372.908473,6.943670421972614,7.260049330007414,16.0,4015357661.7107806,34359738368.0,571760640.0,100000000000.0,15.732284514365709,8.0,4694065608.092794,20
2020-09-20 05:37:07.885999918,69206016.0,2784491929.6,5.121533333331657,5.4453333333134655,16.0,3285956068.82349,34359738368.0,573353984.0,100000000000.0,36.266666666666666,8.0,2709246957.266667,20
2020-09-20 05:37:22.885999918,69210385.06666668,3002547404.8,5.16700000000031,5.555999999990067,16.0,2399739444.1693983,34359738368.0,573353984.0,100000000000.0,42.266666666666666,8.0,3126018540.8,20
2020-09-20 05:37:37.885999918,69210630.0420028,4658434952.730182,7.086272418161956,7.351290086038022,16.0,4750136115.2,34359738368.0,570753024.0,100000000000.0,11.800786719114607,8.0,4698801505.633709,20
2020-09-20 05:37:52.885999918,69140480.0,2344405674.6666665,4.609733333337742,5.043999999978889,16.0,3305701649.0666666,34359738368.0,570753024.0,100000000000.0,24.6,8.0,2307577330.2,20
2020-09-20 05:38:07.885999918,69206016.0,3399863773.866667,5.977999999991153,6.268666666653006,16.0,2713298874.183324,34359738368.0,571875328.0,100000000000.0,31.6,8.0,3486032830.2,20
2020-09-20 05:38:22.885999918,69140480.0,3478031291.7333336,5.902733333342863,6.261333333359411,16.0,3674338264.4935007,34359738368.0,571875328.0,100000000000.0,29.133333333333333,8.0,3429121000.2,20
