Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 02:03:53.184000015,0.0,1747626.6666666667,0.01519999999824601,1.2413333333097398,16.0,0.0,34359738368.0,74498048.0,100000000000.0,1.1333333333333333,8.0,918367.8,20
2020-09-03 02:04:08.184000015,10560034.133333333,261514581.33333334,0.5223999999987428,1.597999999982615,16.0,668252529.2980468,34359738368.0,531668992.0,100000000000.0,15.6,8.0,258951159.46666667,20
2020-09-03 02:04:23.184000015,134217728.0,814723618.1333333,2.204533333335227,2.7626666666318975,16.0,877244189.6126409,34359738368.0,531320832.0,100000000000.0,19.4,8.0,823513556.8666667,20
2020-09-03 02:04:38.184000015,134222097.06666666,911314397.8666667,2.4967333333353356,2.9480000000447033,16.0,786224380.7746152,34359738368.0,531320832.0,100000000000.0,26.2,8.0,889303227.9333333,20
2020-09-03 02:04:53.184000015,134217728.0,585747114.6666666,1.8202666666669152,2.4066666666728755,16.0,683992678.4,34359738368.0,531320832.0,100000000000.0,16.8,8.0,610282762.1333333,20
2020-09-03 02:05:08.184000015,125274248.53333336,858911812.2666667,2.3087999999988824,2.9073333333246407,16.0,740375313.0666667,34359738368.0,529608704.0,100000000000.0,33.13333333333333,8.0,851583632.1333333,20
2020-09-03 02:05:23.184000015,19922944.0,726832196.2666667,1.957133333332604,2.700666666651766,16.0,792609452.8968599,34359738368.0,529608704.0,100000000000.0,28.466666666666665,8.0,743746377.5333333,20
2020-09-03 02:05:38.184000015,19927313.066666666,780277077.3333333,1.9164666666668686,2.634000000047187,16.0,845266227.2,34359738368.0,529010688.0,100000000000.0,28.733333333333334,8.0,790596821.0,20
2020-09-03 02:05:53.184000015,19922944.0,946641578.6666667,2.371999999999146,2.9986666666654247,16.0,781010534.4,34359738368.0,529010688.0,100000000000.0,25.866666666666667,8.0,954331871.3333334,20
2020-09-03 02:06:08.184000015,23907532.799999997,748810240.0,1.9253333333336438,2.5926666666132707,16.0,976821662.5558298,34359738368.0,533020672.0,100000000000.0,22.066666666666666,8.0,753403106.8666667,20
2020-09-03 02:06:23.184000015,69210385.06666666,1040900095.9999999,2.7545333333352264,3.211999999980132,16.0,2398985147.733333,34359738368.0,533020672.0,100000000000.0,42.733333333333334,8.0,1029215770.2666667,20
2020-09-03 02:06:38.184000015,69206016.0,3643828633.6,6.134533333328243,6.4593333333730705,16.0,2960800187.7333336,34359738368.0,540393472.0,100000000000.0,17.666666666666668,8.0,3592490237.0,20
2020-09-03 02:06:53.184000015,69211477.33333333,2989010670.933333,5.096866666671121,5.449333333348234,16.0,3447454013.7342486,34359738368.0,540393472.0,100000000000.0,24.533333333333335,8.0,3066577603.0,20
2020-09-03 02:07:08.184000015,76191443.23711751,2628364235.984268,5.154723018461618,5.4528364776016875,16.0,2745492582.4,34359738368.0,538087424.0,100000000000.0,33.931071261915875,8.0,2509062333.111126,20
2020-09-03 02:07:23.184000015,158349901.7267818,4094879532.768851,6.394492966203086,6.70658043864003,16.0,3720014779.733333,34359738368.0,538087424.0,100000000000.0,10.067337822521502,8.0,4279285257.6838455,20
2020-09-03 02:07:38.184000015,158474786.13333336,3683757260.8,6.243866666664447,6.485333333350718,16.0,3568959590.3999996,34359738368.0,539336704.0,100000000000.0,19.533333333333335,8.0,3652014135.4,20
