Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 05:03:13.703999996,3277.0184678978594,1503059.137275818,0.013400893392954952,1.4848989932836036,16.0,0.0,34359738368.0,106594304.0,100000000000.0,1.4667644509633975,8.0,2710828.388559237,20
2020-09-20 05:03:28.703999996,19851715.485634293,268669312.1791881,0.5185654289739784,1.8124125058441192,16.0,929345194.6666665,34359738368.0,106594304.0,100000000000.0,5.3996400239984,8.0,269670451.30324644,20
2020-09-20 05:03:43.703999996,134238952.0075109,838077974.705915,2.3047440216468744,2.9803943226818874,16.0,719982318.9333333,34359738368.0,562429952.0,100000000000.0,23.63726735516651,8.0,844258080.0243,20
2020-09-20 05:03:58.703999996,134190925.081981,892563620.2808374,2.4735558732031553,3.1399983183150266,16.0,840325265.4176944,34359738368.0,562429952.0,100000000000.0,30.185823593710584,8.0,895470897.5868157,20
2020-09-20 05:04:13.703999996,134231045.80305353,786353078.4718981,2.1076738449199217,2.8729915328061066,16.0,699498769.0666667,34359738368.0,564662272.0,100000000000.0,25.535035669044603,8.0,803193448.0965397,20
2020-09-20 05:04:28.703999996,117300701.86666667,681070592.0,1.8862000000042218,2.717333333287388,16.0,800122914.1333334,34359738368.0,564662272.0,100000000000.0,25.6,8.0,687918852.5333333,20
2020-09-20 05:04:43.703999996,19997218.133333333,801369019.7333335,2.1361333333266277,2.8466666666169957,16.0,743841001.2622068,34359738368.0,561106944.0,100000000000.0,31.2,8.0,804997470.0666667,20
2020-09-20 05:04:58.703999996,19851715.485634293,721298473.4351043,1.877874808352784,2.753016465602487,16.0,842869355.4559444,34359738368.0,561106944.0,100000000000.0,27.0648623425105,8.0,727712795.9469368,20
2020-09-20 05:05:13.703999996,19928641.642776184,899045920.3946929,2.2326155076981538,3.2063470898432427,16.0,727526058.6666665,34359738368.0,561831936.0,100000000000.0,32.60217347823188,8.0,910375299.5533035,20
2020-09-20 05:05:28.703999996,27180386.75284867,795496313.9868062,2.0495768641321206,2.909708802519088,16.0,928180565.3333334,34359738368.0,561831936.0,100000000000.0,24.85506763510362,8.0,802987766.0425135,20
2020-09-20 05:05:43.703999996,69242698.32588542,946489900.086707,2.646768491964189,3.379843927226885,16.0,1751233604.2666667,34359738368.0,564801536.0,100000000000.0,48.08910825051691,8.0,932893688.8547989,20
2020-09-20 05:05:58.703999996,69201402.57316178,2420877712.1525235,4.505232984462767,4.968202119828876,16.0,3160403296.8468776,34359738368.0,571031552.0,100000000000.0,28.531431237917474,8.0,2383037896.740217,20
