Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 01:51:03.239000082,0.0,1756364.8,0.015400000001924735,1.1433333333581686,16.0,0.0,34359738368.0,73572352.0,100000000000.0,0.3333333333333333,8.0,741496.1333333333,20
2020-09-03 01:51:18.239000082,51178841.854304634,591604539.3377484,1.3774172185429847,2.2768211920579144,16.0,17592046.933333334,34359738368.0,73572352.0,100000000000.0,8.344370860927153,8.0,591925669.4701986,20
2020-09-03 01:51:33.239000082,134196845.84927183,1228617753.9762433,2.9704046708266487,3.4539963761296426,16.0,1151354197.3333333,34359738368.0,531337216.0,100000000000.0,18.857794778873902,8.0,1230215447.4867458,20
2020-09-03 01:51:48.239000082,134296586.1724115,681838036.1357423,2.0394692979549043,2.5576371758191723,16.0,1049666730.6666665,34359738368.0,531337216.0,100000000000.0,18.401226748449897,8.0,695374301.8201213,20
2020-09-03 01:52:03.239000082,134284142.1238584,984913658.5560962,2.367775481630693,2.954336377516469,16.0,800323174.4,34359738368.0,531337216.0,100000000000.0,23.33177788147457,8.0,976208131.1912539,20
2020-09-03 01:52:18.239000082,91022464.96433096,792406004.6669778,2.19734648976881,2.8423228215301277,16.0,877704899.6733552,34359738368.0,529129472.0,100000000000.0,26.335089005933728,8.0,809528119.8079872,20
2020-09-03 01:52:33.239000082,19931682.133333333,753930786.1333333,1.9709333333322623,2.5720000000360113,16.0,687099836.56602,34359738368.0,529129472.0,100000000000.0,23.333333333333332,8.0,756697636.6,20
2020-09-03 01:52:48.239000082,19921615.89227385,874066631.2912472,2.267715485636961,2.9083394439824297,16.0,895678924.5132035,34359738368.0,529174528.0,100000000000.0,31.197920138657423,8.0,878820422.9051397,20
2020-09-03 01:53:03.239000082,19935195.679711983,672446647.3764918,1.7526501766784761,2.50830055339382,16.0,646962653.8666667,34359738368.0,530743296.0,100000000000.0,24.40162677511834,8.0,666713612.8408561,20
2020-09-03 01:53:18.239000082,38587596.800000004,714919389.8666667,1.928066666664866,3.6226666666877767,16.0,789462018.7987468,34359738368.0,530743296.0,100000000000.0,24.666666666666668,8.0,735242536.2,20
2020-09-03 01:53:33.239000082,69216938.66666667,1819708893.8666666,3.965933333335367,4.463999999997517,16.0,764811870.6580439,34359738368.0,530743296.0,100000000000.0,20.933333333333334,8.0,1782996325.0666666,20
2020-09-03 01:53:48.239000082,69206016.0,3297876923.733333,5.818733333332542,6.289999999975165,16.0,3419800395.173655,34359738368.0,535830528.0,100000000000.0,15.666666666666666,8.0,3290482401.3333335,20
2020-09-03 01:54:03.239000082,69211477.33333333,3090399778.133333,5.869999999995343,6.277333333343267,16.0,3081594470.4,34359738368.0,535617536.0,100000000000.0,11.266666666666667,8.0,3120183567.9333334,20
2020-09-03 01:54:18.239000082,102830353.06666666,2727875106.133333,5.347866666670113,5.760666666707645,16.0,2957333198.2132144,34359738368.0,535617536.0,100000000000.0,27.6,8.0,2709662608.6,20
2020-09-03 01:54:33.239000082,158271610.06622517,3478673665.6953645,6.204105960266874,6.659602648960981,16.0,2850288470.368642,34359738368.0,535617536.0,100000000000.0,7.549668874172186,8.0,3593268730.794702,20
2020-09-03 01:54:48.239000082,158342013.42281878,2955292589.530201,5.584026845636928,6.0100671141002096,16.0,2812006434.133333,34359738368.0,534650880.0,100000000000.0,10.604026845637584,8.0,2954934811.8120804,20
2020-09-03 01:55:03.239000082,158329882.00786614,2739730328.378108,5.282514499030635,5.742817145501282,16.0,2817514392.159477,34359738368.0,534650880.0,100000000000.0,23.065128991400574,8.0,2750764629.424705,20
2020-09-03 01:55:18.239000082,176731790.65271017,3569347085.0056667,6.335622374826339,6.864590972745175,16.0,3689260373.333333,34359738368.0,533770240.0,100000000000.0,5.600373358223881,8.0,3643219041.5361023,20
2020-09-03 01:55:33.239000082,207541952.66982198,3682022760.082661,6.087594160391713,6.536764215737578,16.0,3487794380.8,34359738368.0,533770240.0,100000000000.0,33.931071261915875,8.0,3574498368.5754285,20
2020-09-03 01:55:48.239000082,207701799.85332355,3399346563.370891,5.980398693245053,6.338555903731882,16.0,3284516895.6736217,34359738368.0,539680768.0,100000000000.0,40.536035735715714,8.0,3451625836.25575,20
2020-09-03 01:56:03.239000082,207577995.06699556,4038799623.4917674,6.316845543627879,6.668755416291922,16.0,3429897455.5637045,34359738368.0,539680768.0,100000000000.0,13.999066728884742,8.0,4176641303.5797615,20
2020-09-03 01:56:18.239000082,132994389.33333333,3791130350.9333334,6.124199999998867,6.432000000029802,16.0,4259959057.0666666,34359738368.0,541179904.0,100000000000.0,26.2,8.0,3625637182.3333335,20
2020-09-03 01:56:33.239000082,8397346.133333333,3228444262.4,5.615933333337308,5.881333333315949,16.0,3679189472.70182,34359738368.0,541179904.0,100000000000.0,26.6,8.0,3286722148.4666667,20
2020-09-03 01:56:48.239000082,8389167.277818521,4077176532.8355227,6.3144209613949425,6.614574304936278,16.0,3094642672.710305,34359738368.0,538763264.0,100000000000.0,14.934328955263684,8.0,4196716363.824255,20
2020-09-03 01:57:03.239000082,8397346.133333333,3437288652.8,5.391533333334762,5.591333333371828,16.0,4201543079.8159637,34359738368.0,538763264.0,100000000000.0,21.0,8.0,3471958592.4,20
2020-09-03 01:57:18.239000082,62215509.33333333,3582831001.5999994,5.8012000000026696,6.114666666618238,16.0,3542341768.533333,34359738368.0,540676096.0,100000000000.0,27.6,8.0,3555886961.5333333,20
2020-09-03 01:57:33.239000082,150993615.89227384,3355415294.4470367,5.589760682620118,5.99146723549404,16.0,3706467566.9333334,34359738368.0,536477696.0,100000000000.0,23.33177788147457,8.0,3418230034.6643558,20
2020-09-03 01:57:48.239000082,150890086.4,2926865885.866667,5.605799999999969,5.929333333391696,16.0,2659344314.6456904,34359738368.0,536477696.0,100000000000.0,29.466666666666665,8.0,2963459138.4666667,20
2020-09-03 01:58:03.239000082,151111816.53333333,4143055394.133333,6.875999999995111,7.311999999949087,16.0,3951959210.666667,34359738368.0,537464832.0,100000000000.0,4.666666666666667,8.0,4143657188.5333333,20
2020-09-03 01:58:18.239000082,108709625.97506501,3001315530.90206,5.537702513504626,5.885192346173797,16.0,3664919483.733333,34359738368.0,537464832.0,100000000000.0,21.668111207413826,8.0,3009268774.8516564,20
2020-09-03 01:58:33.239000082,38804555.42963803,3252872490.1006603,5.2003199786648295,5.6234917672217275,16.0,2880276104.533334,34359738368.0,536047616.0,100000000000.0,24.598360109326045,8.0,3289888685.2876477,20
2020-09-03 01:58:48.239000082,38869808.387225814,4038503345.5563703,6.762917527835545,7.12127475166998,16.0,3940010097.739849,34359738368.0,536047616.0,100000000000.0,11.534102273484898,8.0,4047088660.9773984,20
2020-09-03 01:59:03.239000082,38735052.800000004,3039617024.0000005,5.696000000004036,5.970666666670392,16.0,3922538557.1628556,34359738368.0,536047616.0,100000000000.0,19.8,8.0,3009425757.9333334,20
2020-09-03 01:59:18.239000082,50188491.967202194,3031006141.990535,5.310845943604101,5.5934937670449445,16.0,2511895553.570238,34359738368.0,535887872.0,100000000000.0,37.330844610359314,8.0,3077846347.776815,20
2020-09-03 01:59:33.239000082,69225922.79485297,4075547581.5721045,5.716447763182878,6.065204346986269,16.0,3713178248.5333333,34359738368.0,535887872.0,100000000000.0,16.934462297486498,8.0,4136859673.5782385,20
2020-09-03 01:59:48.239000082,69201402.5731618,3921504283.7144194,6.115392307179102,6.4287714153122435,16.0,3489009989.200721,34359738368.0,543248384.0,100000000000.0,20.465302313179123,8.0,3955069622.3585095,20
2020-09-03 02:00:03.239000082,69221553.43689579,3960350278.2852187,6.345289685979718,6.7972531501143925,16.0,3897920238.9333334,34359738368.0,540262400.0,100000000000.0,11.134075605040335,8.0,4015025852.590173,20
2020-09-03 02:00:18.239000082,69131502.16652223,3202234014.2657156,5.456169588692023,5.820811945874001,16.0,3020277179.011934,34359738368.0,540262400.0,100000000000.0,45.66362242517166,8.0,3252048962.402507,20
2020-09-03 02:00:33.239000082,69225676.8,3513689156.2666664,5.63346666667106,6.165333333363135,16.0,3471441470.8352776,34359738368.0,541548544.0,100000000000.0,20.4,8.0,3510592850.3333335,20
2020-09-03 02:00:48.239000082,69206016.0,3708802389.3333335,5.968199999995219,6.236666666685293,16.0,4261096736.5824385,34359738368.0,541548544.0,100000000000.0,20.133333333333333,8.0,3676922525.0,20
2020-09-03 02:01:03.239000082,69290370.82472163,3986908601.3734245,6.148809920662991,6.406560437337655,16.0,4242678251.010001,34359738368.0,540831744.0,100000000000.0,26.935129008600573,8.0,4003389844.05627,20
2020-09-03 02:01:18.239000082,95909751.46666667,3606507793.0666666,5.801266666666683,6.521333333291114,16.0,3322401844.708409,34359738368.0,540831744.0,100000000000.0,378.1333333333333,8.0,6793010050.666667,20
2020-09-03 02:01:33.239000082,139474807.46666667,3743812266.6666665,5.846466666665704,6.572666666687777,16.0,3400583517.3655086,34359738368.0,544120832.0,100000000000.0,463.4,8.0,6255486612.533334,20
2020-09-03 02:01:48.239000082,139460607.99999997,3529747660.7999997,5.484266666662491,5.898666666665425,16.0,3942733061.137409,34359738368.0,544120832.0,100000000000.0,28.4,8.0,3380750449.6,20
2020-09-03 02:02:03.239000082,139467694.1537231,3638593855.876275,5.766682221190671,6.161455902934838,16.0,3802969850.0099993,34359738368.0,546590720.0,100000000000.0,50.39664022398507,8.0,3679361756.0829277,20
2020-09-03 02:02:18.239000082,113323667.97786519,3445121595.839722,5.396826455094104,5.698513234214373,16.0,2952775479.965331,34359738368.0,546590720.0,100000000000.0,41.06940462697513,8.0,3604789383.025535,20
2020-09-03 02:02:33.239000082,70202163.2,2904668842.666667,5.348333333337602,5.615999999983857,16.0,3733956744.5333333,34359738368.0,545808384.0,100000000000.0,36.46666666666667,8.0,2775278922.733333,20
2020-09-03 02:02:48.239000082,70254592.0,2914392200.5333333,5.04346666666485,5.330666666664183,16.0,2546508914.339044,34359738368.0,545808384.0,100000000000.0,103.8,8.0,3007852878.733333,20
