Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 08:51:43.943000078,0.0,2079675.7333333339,0.016999999998370187,1.1580000000074506,16.0,0.0,34359738368.0,87240704.0,100000000000.0,0.4666666666666667,8.0,292403.06666666665,20
2020-09-03 08:51:58.943000078,93114641.06666666,572797474.1333333,1.6227333333323868,2.3273333333122235,16.0,298079197.8666667,34359738368.0,87240704.0,100000000000.0,20.666666666666668,8.0,563794907.8,20
2020-09-03 08:52:13.943000078,134147822.93333334,849769540.2666667,2.3696666666675203,2.9040000000037254,16.0,748963157.3333335,34359738368.0,543006720.0,100000000000.0,25.333333333333332,8.0,863829869.0,20
2020-09-03 08:52:28.943000078,134219912.53333333,819308407.4666667,2.3535333333323556,2.792666666644315,16.0,808181161.9441296,34359738368.0,543006720.0,100000000000.0,27.266666666666666,8.0,829217725.0,20
2020-09-03 08:52:43.943000078,134208780.7479501,638615029.9313378,1.8024798346789455,2.4650356643027056,16.0,769188716.4855677,34359738368.0,541736960.0,100000000000.0,19.198720085327647,8.0,632290405.639624,20
2020-09-03 08:52:58.943000078,55019656.53333332,783791445.3333334,2.0706666666665114,2.7559999999590215,16.0,628478088.5333333,34359738368.0,541736960.0,100000000000.0,28.333333333333332,8.0,794993727.7333333,20
2020-09-03 08:53:13.943000078,19922944.0,747402581.3333334,1.9360000000005433,2.684666666729997,16.0,822303675.7333333,34359738368.0,541483008.0,100000000000.0,29.933333333333334,8.0,747968231.8666667,20
2020-09-03 08:53:28.943000078,19927313.066666666,740001928.5333333,1.9951333333350096,2.655333333307256,16.0,685366668.1778785,34359738368.0,541483008.0,100000000000.0,24.933333333333334,8.0,751579519.8,20
2020-09-03 08:53:43.943000078,19924272.28481899,803093727.3151544,1.981132075469525,2.746983132237377,16.0,785139575.4666667,34359738368.0,544395264.0,100000000000.0,28.601906793786252,8.0,808504369.5579705,20
2020-09-03 08:53:58.943000078,54180795.73333335,870059758.9333333,2.2338666666667755,2.8580000000074506,16.0,778118587.7333332,34359738368.0,546635776.0,100000000000.0,35.46666666666667,8.0,858659847.4666667,20
2020-09-03 08:54:13.943000078,69240968.53333333,825705813.3333333,2.3844000000002175,2.931333333284905,16.0,885553288.5333332,34359738368.0,546635776.0,100000000000.0,44.46666666666667,8.0,839161580.0,20
2020-09-03 08:54:28.943000078,69170821.14525698,2541639675.221652,4.873141790548198,5.218185454304289,16.0,1177431517.8666666,34359738368.0,546635776.0,100000000000.0,34.13105792947137,8.0,2439951040.063996,20
2020-09-03 08:54:43.943000078,69210630.0420028,3503031427.69518,5.662777518500364,5.993866257729406,16.0,3195124121.6,34359738368.0,551284736.0,100000000000.0,21.268084538969262,8.0,3514753769.584639,20
2020-09-03 08:54:58.943000078,130936558.93333331,3732978346.666667,6.222000000001087,6.474000000022351,16.0,4271210871.466666,34359738368.0,553377792.0,100000000000.0,27.866666666666667,8.0,3720756767.0,20
2020-09-03 08:55:13.943000078,158394321.44523698,2746843513.8990736,5.2286514232363555,5.594827011527599,16.0,3146492262.6491566,34359738368.0,553377792.0,100000000000.0,36.86420905272982,8.0,2805709925.1383243,20
2020-09-03 08:55:28.943000078,158164582.40000004,3637623739.7333336,5.941000000001319,6.3,16.0,2740780103.2068806,34359738368.0,553377792.0,100000000000.0,19.266666666666666,8.0,3725976785.733333,20
2020-09-03 08:55:43.943000078,158450396.95979732,3652245548.1032066,6.09573971598254,6.410560704087917,16.0,4121488801.013266,34359738368.0,551235584.0,100000000000.0,24.66831122074805,8.0,3636964172.7448497,20
2020-09-03 08:55:58.943000078,192160586.6275582,3005559390.4406376,5.404573028464319,5.7121525231762975,16.0,3146800435.2,34359738368.0,551235584.0,100000000000.0,41.997200186654226,8.0,3004851482.967802,20
2020-09-03 08:56:13.943000078,207631890.1260084,4030082227.3484898,6.261084072273658,6.741916127703352,16.0,2962236757.333333,34359738368.0,550866944.0,100000000000.0,13.334222281485431,8.0,4162567864.190946,20
2020-09-03 08:56:28.943000078,207971942.40000004,4626087116.8,7.078866666662119,7.455333333369344,16.0,4800817117.866667,34359738368.0,550866944.0,100000000000.0,14.133333333333333,8.0,4701143658.6,20
2020-09-03 08:56:43.943000078,207254705.6862876,3543671561.0959272,6.267448836744947,6.550763282401895,16.0,4068784907.793853,34359738368.0,550547456.0,100000000000.0,23.79841343910406,8.0,3458117836.410906,20
2020-09-03 08:56:58.943000078,70121641.1760784,2919898553.2368827,4.723648243216602,5.181812120806812,16.0,2294524228.518099,34359738368.0,550547456.0,100000000000.0,21.068071204746982,8.0,2983835128.075205,20
2020-09-03 08:57:13.943000078,8388608.0,4111807556.2666664,6.581733333334947,6.829333333360652,16.0,4784210471.631442,34359738368.0,551366656.0,100000000000.0,24.466666666666665,8.0,4150029939.8,20
2020-09-03 08:57:28.943000078,8390792.533333333,3685641693.866667,5.859066666666572,6.363333333314706,16.0,3583456392.533334,34359738368.0,551366656.0,100000000000.0,111.33333333333333,8.0,3677761222.4666667,20
2020-09-03 08:57:43.943000078,8388048.796746882,3296215110.9926004,5.424171721882445,5.720818612096252,16.0,3155066880.0,34359738368.0,549896192.0,100000000000.0,28.73141790547297,8.0,3298311130.4579697,20
2020-09-03 08:57:58.943000078,107315800.7867191,3578979061.537436,5.5359023934965,5.857190479356598,16.0,3210949789.4807014,34359738368.0,549896192.0,100000000000.0,14.134275618374557,8.0,3637389499.299953,20
2020-09-03 08:58:13.943000078,150949928.1381241,4482689322.578495,6.844477034862341,7.160055996291749,16.0,4559149280.885392,34359738368.0,557084672.0,100000000000.0,19.998666755549632,8.0,4540618613.759083,20
2020-09-03 08:58:28.943000078,151044335.22234815,2382338082.272151,5.165544369624827,5.439829321992052,16.0,3199055189.333333,34359738368.0,557084672.0,100000000000.0,51.87012467497833,8.0,2085042001.5334356,20
2020-09-03 08:58:43.943000078,151064849.06666666,3639290811.7333336,5.348733333331378,5.763999999904385,16.0,2395433622.8251452,34359738368.0,553938944.0,100000000000.0,30.933333333333334,8.0,3934802969.133333,20
2020-09-03 08:58:58.943000078,73050293.71375242,4120033179.6546903,6.380107992805245,6.770081994583365,16.0,5011327931.733334,34359738368.0,553938944.0,100000000000.0,26.331577894807015,8.0,4071372743.817079,20
2020-09-03 08:59:13.943000078,38799898.65991066,3263602900.460031,5.525968397886766,5.850523368240692,16.0,2848492851.2000003,34359738368.0,558800896.0,100000000000.0,51.60344022934862,8.0,3282627611.9741316,20
2020-09-03 08:59:28.943000078,38799094.46036932,3008291786.4142394,5.377241517237322,5.630824611659029,16.0,3165771064.20428,34359738368.0,558800896.0,100000000000.0,44.39704019732018,8.0,2941238463.2357845,20
2020-09-03 08:59:43.943000078,38797312.0,3591327470.9333334,5.918599999994816,6.350666666682809,16.0,3938913205.2529836,34359738368.0,557658112.0,100000000000.0,38.333333333333336,8.0,3603998068.2,20
2020-09-03 08:59:58.943000078,59707276.48509901,3354242227.34849,5.466964464298334,5.873191546140329,16.0,3633130973.8666663,34359738368.0,557658112.0,100000000000.0,42.06947129808654,8.0,3401097815.7877192,20
2020-09-03 09:00:13.943000078,69206016.0,3414837111.4666667,5.676066666668824,5.956666666641831,16.0,2757743794.119608,34359738368.0,559505408.0,100000000000.0,46.13333333333333,8.0,3503547518.0666666,20
2020-09-03 09:00:28.943000078,69210385.06666668,3929394926.933334,5.874133333334854,6.22399999992922,16.0,3380657083.733333,34359738368.0,559505408.0,100000000000.0,36.53333333333333,8.0,4066549245.4,20
2020-09-03 09:00:43.943000078,69201402.57316178,3419166649.6900206,5.656156256247519,5.9768015466504805,16.0,3764642030.9333334,34359738368.0,558764032.0,100000000000.0,51.39657356176255,8.0,3253485208.4527698,20
