Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 09:04:16.746000051,0.0,1494220.7999999998,0.013800000001598771,1.236666666716337,16.0,0.0,34359738368.0,86011904.0,100000000000.0,0.4666666666666667,8.0,912836.6,20
2020-09-03 09:04:31.746000051,64596650.66666668,405073373.8666667,1.0158666666674738,1.9326666666194794,16.0,140618410.66666666,34359738368.0,543625216.0,100000000000.0,8.333333333333334,8.0,405722554.4,20
2020-09-03 09:04:46.746000051,134217728.0,974416827.7333333,2.4995333333344507,3.0093333333730694,16.0,789018588.0941269,34359738368.0,543625216.0,100000000000.0,22.733333333333334,8.0,971953699.2666667,20
2020-09-03 09:05:01.746000051,134178199.32004532,724687277.9148057,2.0135324311704017,2.5736950870004085,16.0,887622063.3375556,34359738368.0,543625216.0,100000000000.0,19.332044530364644,8.0,732788428.2381175,20
2020-09-03 09:05:16.746000051,134261631.3087539,797437866.5244349,2.156277085137348,2.75498366552058,16.0,783873808.9460703,34359738368.0,539873280.0,100000000000.0,22.53483565571038,8.0,805815552.0368024,20
2020-09-03 09:05:31.746000051,79271429.90467304,828012366.1089262,2.2344510365975756,2.811679221442358,16.0,705225966.9333334,34359738368.0,543969280.0,100000000000.0,28.464769015398975,8.0,834038599.4933672,20
2020-09-03 09:05:46.746000051,19924272.284818985,866140831.7887859,2.415894392957885,5.101806787105481,16.0,903868872.3248217,34359738368.0,543969280.0,100000000000.0,34.335622374824986,8.0,865948310.620708,20
2020-09-03 09:06:01.746000051,19927313.066666666,615351637.3333334,1.7736666666673653,5.413333333345751,16.0,731054051.3299114,34359738368.0,542027776.0,100000000000.0,21.933333333333334,8.0,615515394.0666667,20
2020-09-03 09:06:16.746000051,19922944.0,800554461.8666666,2.2438666666683273,2.85333333335196,16.0,648793952.5166193,34359738368.0,542027776.0,100000000000.0,27.4,8.0,816095240.5333333,20
2020-09-03 09:06:31.746000051,43555225.6,970799513.5999999,2.2961999999980134,2.9393333332923555,16.0,889321614.0176874,34359738368.0,542027776.0,100000000000.0,33.4,8.0,971715362.4666667,20
2020-09-03 09:06:46.746000051,69206016.0,703334536.5333333,1.8389999999994566,2.5386666666716335,16.0,779899426.1333333,34359738368.0,542834688.0,100000000000.0,32.2,8.0,705277750.8,20
2020-09-03 09:07:01.746000051,69275671.75521632,2901323139.524032,5.017732151192389,5.40150656623016,16.0,1746124847.7898526,34359738368.0,549363712.0,100000000000.0,22.19852009866009,8.0,2837512465.6356244,20
2020-09-03 09:07:16.746000051,69140720.31468764,3564266067.871191,6.041269417960064,6.3112207481069955,16.0,3890266267.1700106,34359738368.0,549363712.0,100000000000.0,15.867724514967664,8.0,3507516308.287219,20
2020-09-03 09:07:31.746000051,111922380.8,3334290636.8,5.622799999998339,5.958666666597128,16.0,2945011424.1997185,34359738368.0,549535744.0,100000000000.0,31.066666666666666,8.0,3476632309.266667,20
2020-09-03 09:07:46.746000051,158404881.0666667,4011889459.2000003,6.1375333333349165,6.543999999947846,16.0,4046727585.627625,34359738368.0,549535744.0,100000000000.0,17.0,8.0,3996491672.6666665,20
2020-09-03 09:08:01.746000051,158269440.00000003,4100126856.5333333,6.572666666668375,6.930000000074506,16.0,3633653623.4666667,34359738368.0,549535744.0,100000000000.0,20.666666666666668,8.0,4175819563.0,20
2020-09-03 09:08:16.746000051,158404881.0666667,4301085354.666667,6.750533333331502,7.054666666655491,16.0,4178750627.187788,34359738368.0,551407616.0,100000000000.0,12.066666666666666,8.0,4391195840.2,20
2020-09-03 09:08:31.746000051,181408017.06666663,3327243059.2,5.546466666667644,5.9393333333233995,16.0,3325304571.312749,34359738368.0,551317504.0,100000000000.0,22.066666666666666,8.0,3352623428.3333335,20
2020-09-03 09:08:46.746000051,207618048.0,3083320251.733333,5.479266666669477,5.861333333328366,16.0,2986922740.6172924,34359738368.0,551317504.0,100000000000.0,33.13333333333333,8.0,3040775254.0666666,20
2020-09-03 09:09:01.746000051,207608576.49490035,4334656098.126791,6.6975534964297685,7.072061862609548,16.0,4459725516.8,34359738368.0,551317504.0,100000000000.0,11.599226718218786,8.0,4430622374.1750555,20
2020-09-03 09:09:16.746000051,207561980.39869323,3214616662.9775314,5.665711047399977,5.994532968859624,16.0,3730783391.959464,34359738368.0,551026688.0,100000000000.0,33.068871258083874,8.0,3116270470.0313354,20
2020-09-03 09:09:31.746000051,112968772.26666668,2988153241.6000004,5.145266666670796,5.485999999971439,16.0,2872758169.6,34359738368.0,551026688.0,100000000000.0,33.6,8.0,3024979991.866667,20
2020-09-03 09:09:46.746000051,8388608.0,4708105693.866667,7.198599999999472,7.454666666655491,16.0,4215040392.5071664,34359738368.0,551116800.0,100000000000.0,7.733333333333333,8.0,4828206214.8,20
2020-09-03 09:10:01.746000051,8390792.533333333,2611617518.9333334,4.933466666669119,5.24066666662693,16.0,4025522517.3333335,34359738368.0,551149568.0,100000000000.0,42.4,8.0,2512353575.9333334,20
2020-09-03 09:10:16.746000051,8388608.0,3844009437.866667,6.053466666662523,6.448000000044704,16.0,2589075346.356424,34359738368.0,551149568.0,100000000000.0,21.933333333333334,8.0,4008195990.8,20
2020-09-03 09:10:31.746000051,76760132.26666665,4186696089.6000004,6.7532000000006525,7.192666666675359,16.0,4412276394.666667,34359738368.0,553324544.0,100000000000.0,59.4,8.0,4112776031.733333,20
2020-09-03 09:10:46.746000051,150994944.0,2737054788.266667,4.594999999999224,5.021999999973923,16.0,3188294178.1333337,34359738368.0,553324544.0,100000000000.0,25.066666666666666,8.0,2705491724.6666665,20
2020-09-03 09:11:01.746000051,150929408.0,3527404748.8,5.626466666670361,5.986666666716337,16.0,2896343554.696354,34359738368.0,553103360.0,100000000000.0,23.466666666666665,8.0,3635077110.6666665,20
2020-09-03 09:11:16.746000051,151064849.06666666,3457222792.533333,6.010466666665161,6.333999999985099,16.0,4020854033.0666666,34359738368.0,553103360.0,100000000000.0,27.866666666666667,8.0,3352142626.6666665,20
2020-09-03 09:11:31.746000051,97235834.41103926,2611722205.186321,4.7849476701520794,5.105526298251751,16.0,2676226457.5999994,34359738368.0,555425792.0,100000000000.0,37.864142390507304,8.0,2619287158.8560762,20
2020-09-03 09:11:46.746000051,38799898.65991066,3349400705.647043,5.433628908600442,5.873858257177409,16.0,2663962045.469698,34359738368.0,555425792.0,100000000000.0,25.33502233482232,8.0,3441025471.8981266,20
2020-09-03 09:12:01.746000051,38799094.46036931,3875200179.188054,6.12772481834099,6.454103059799738,16.0,4393888699.733334,34359738368.0,552636416.0,100000000000.0,19.998666755549632,8.0,3901847561.8292117,20
2020-09-03 09:12:16.746000051,38869808.387225814,3211106703.1135406,5.173544902997289,5.546503100188053,16.0,3026159702.419839,34359738368.0,552636416.0,100000000000.0,31.40209347289819,8.0,3216846103.6735783,20
2020-09-03 09:12:31.746000051,53621555.2,3125817890.133333,5.063533333330026,5.469333333366862,16.0,3069269697.4464965,34359738368.0,549478400.0,100000000000.0,28.266666666666666,8.0,3141382910.8,20
2020-09-03 09:12:46.746000051,69166452.36984201,4300295133.391108,6.54136390907324,6.912072528478233,16.0,4198656665.55563,34359738368.0,549478400.0,100000000000.0,12.99913339110726,8.0,4413874998.466769,20
2020-09-03 09:13:01.746000051,69180044.53630242,2992887858.6572437,5.110874058272213,5.409160610685028,16.0,3263975115.1410093,34359738368.0,549478400.0,100000000000.0,32.60217347823188,8.0,2998075846.189746,20
2020-09-03 09:13:16.746000051,69206016.0,3062849262.9333334,5.094599999997687,5.434666666698953,16.0,2353625668.266667,34359738368.0,551653376.0,100000000000.0,22.733333333333334,8.0,3066940120.6,20
2020-09-03 09:13:31.746000051,69140480.0,4766491170.133333,7.014600000000792,7.262666666662941,16.0,4863148578.133333,34359738368.0,551653376.0,100000000000.0,17.8,8.0,4834094213.333333,20
2020-09-03 09:13:46.746000051,69206016.0,3041015398.4,4.93713333333144,5.29133333330974,16.0,3668976640.0000005,34359738368.0,551006208.0,100000000000.0,26.266666666666666,8.0,3016699800.266667,20
2020-09-03 09:14:01.746000051,69205771.34857677,2474559859.209386,4.620158656093521,5.102859809379569,16.0,2929108551.163256,34359738368.0,551006208.0,100000000000.0,31.597893473768416,8.0,2407872396.5069,20
2020-09-03 09:14:16.746000051,69210630.0420028,4297252081.338757,6.592039469296727,6.8719247949913,16.0,3313173778.518568,34359738368.0,551555072.0,100000000000.0,15.667711180745382,8.0,4481336807.720514,20
2020-09-03 09:14:31.746000051,102688066.12892474,3839059211.5192327,6.154989667355881,6.430104659639687,16.0,4552818543.830411,34359738368.0,551555072.0,100000000000.0,20.66528898073462,8.0,3793928347.8434772,20
2020-09-03 09:14:46.746000051,139399996.26641777,3263412560.3040204,5.337755850387215,5.751850123421034,16.0,3178447937.062471,34359738368.0,552656896.0,100000000000.0,23.134875658377226,8.0,3348469222.281485,20
2020-09-03 09:15:01.746000051,139464977.06666663,4715184674.133333,7.056066666667659,7.3806666666331395,16.0,3930034176.0,34359738368.0,552656896.0,100000000000.0,13.066666666666666,8.0,4700712110.0,20
2020-09-03 09:15:16.746000051,139460607.99999997,3563491601.0666666,5.791066666665331,6.1573333332935976,16.0,3964618226.5182323,34359738368.0,551571456.0,100000000000.0,30.0,8.0,3642809640.6,20
2020-09-03 09:15:31.746000051,106889216.0,2983665664.0,5.497933333336064,5.804666666717579,16.0,3315974417.0666666,34359738368.0,551571456.0,100000000000.0,42.333333333333336,8.0,2843647811.0666666,20
2020-09-03 09:15:46.746000051,70254592.0,3127801992.5333333,5.310466666667101,5.553333333289871,16.0,2459936616.574438,34359738368.0,552439808.0,100000000000.0,27.4,8.0,3320070414.4666667,20
