NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
1.4643753000000002,3.4885379999999997,6.1596665
0.8612316999999999,2.9544604,5.4760865999999995
1.3223281,2.7295852000000003,5.4442687
1.4012492,3.4012910000000005,6.171341
