NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Goodput,Memory_used,NIC_speed,network_throughput,CPU_count,Memory_total,Storage_count,num_workers
0.0,0.0,0.0,0.19799999995157103,0.0,4204888064.0,100000000000.0,11759.0,16.0,34359740000.0,8.0,40.0
134224281.6,3767880089.6000004,7.903200000000653,10.559999999962747,3584330956.8,4236398592.0,100000000000.0,3774062390.6,16.0,34359740000.0,8.0,40.0
134217728.0,2560046694.4,7.172000000001573,7.42399999992922,2683396915.2,4239048704.0,100000000000.0,2552321853.4,16.0,34359740000.0,8.0,40.0
134217728.0,3560544665.6000004,7.566399999998976,10.215999999735503,4493080985.599999,4234809344.0,100000000000.0,3567921867.6,16.0,34359740000.0,8.0,40.0
134008012.8,4608924876.799999,7.68479999999836,13.178000000026076,4694093004.8,4235882496.0,100000000000.0,4615558369.0,16.0,34359740000.0,8.0,40.0
19922944.0,4405762457.6,7.624799999996322,12.241999999713151,4702720819.2,4234285056.0,100000000000.0,4411480120.0,16.0,34359740000.0,8.0,40.0
19922943.999999996,4231868416.0,7.481600000000617,12.251999999675897,4270526464.0000005,4236484608.0,100000000000.0,4237971778.8,16.0,34359740000.0,8.0,40.0
19922943.999999996,4241897881.6,7.548799999999756,11.952000000141558,4051514163.2000003,4235001856.0,100000000000.0,4247337539.8,16.0,34359740000.0,8.0,40.0
19922944.0,4055789568.0,7.61999999999971,11.475999999884516,4319512166.400001,4236390400.0,100000000000.0,4055101712.0,16.0,34359740000.0,8.0,58.0
69206015.99999999,4112746086.3999996,7.465600000000269,11.969999999925493,3893995929.6000004,4235780096.0,100000000000.0,4118659104.2,16.0,34359740000.0,8.0,58.0
69206016.00000001,4563002982.4,7.563999999999942,13.090000000037255,4424209203.2,4238561280.0,100000000000.0,4570219632.2,16.0,34359740000.0,8.0,58.0
69206015.99999999,4480963379.2,7.643200000002981,12.730000000074503,4293812224.0,4237058048.0,100000000000.0,4488052664.4,16.0,34359740000.0,8.0,58.0
69206016.00000001,4493744537.599999,7.550400000001537,12.758000000100582,4244649574.4,4238766080.0,100000000000.0,4500013013.2,16.0,34359740000.0,8.0,58.0
158334976.0,4301739622.400001,7.691999999999825,12.280000000353901,4329315532.8,4238254080.0,100000000000.0,4307742350.0,16.0,34359740000.0,8.0,58.0
158334976.00000003,4662074572.8,7.757600000003004,13.448000000230968,4806415974.4,4237291520.0,100000000000.0,4668507630.4,16.0,34359740000.0,8.0,58.0
158334976.00000003,4396652953.6,7.684799999999814,12.510000000335278,4220461055.9999995,4236795904.0,100000000000.0,4398364697.4,16.0,34359740000.0,8.0,58.0
158334976.00000003,4061912268.7999997,7.607200000000012,11.597999999951572,4378902528.0,4237529088.0,100000000000.0,4067159627.8,16.0,34359740000.0,8.0,58.0
207618047.99999997,4285213081.6,7.62399999999907,12.454000000096856,4332789760.0,4236636160.0,100000000000.0,4291150865.8,16.0,34359740000.0,8.0,58.0
207408332.8,4220941926.4,7.699199999999837,12.479999999981374,4430016512.0,4237586432.0,100000000000.0,4226913938.0,16.0,34359740000.0,8.0,58.0
207618047.99999997,4158653235.2,7.736000000001512,11.919999999925494,4402242355.2,4236292096.0,100000000000.0,4163745875.8,16.0,34359740000.0,8.0,58.0
207618048.00000003,4515971072.000001,7.66079999999929,13.034000000078231,4455171686.4,4237127680.0,100000000000.0,4522759507.4,16.0,34359740000.0,8.0,58.0
8388608.0,4126640537.6000004,7.620799999999871,11.695999999716879,4462882816.0,4237885440.0,100000000000.0,4131632664.0,16.0,34359740000.0,8.0,58.0
8388608.0,4537042534.4,7.585600000001432,12.776000000257044,4789538816.0,4239142912.0,100000000000.0,4542350022.4,16.0,34359740000.0,8.0,58.0
8388608.0,4499454361.6,7.711999999999534,12.560000000149008,4458875289.6,4238897152.0,100000000000.0,4506220879.6,16.0,34359740000.0,8.0,58.0
8388608.0,4298227711.999999,7.701600000001782,12.170000000298025,4047150284.7999997,4239097856.0,100000000000.0,4304065747.2,16.0,34359740000.0,8.0,58.0
150994944.0,4691200409.599999,7.617599999997765,13.325999999884518,4610536243.2,4238659584.0,100000000000.0,4702404481.0,16.0,34359740000.0,8.0,58.0
150994944.0,4365649510.400001,7.7023999999990345,12.736000000312925,4353105100.8,4239470592.0,100000000000.0,4371818899.4,16.0,34359740000.0,8.0,58.0
150994944.0,4149404467.2,7.6903999999995,11.899999999627472,4268504678.4,4238397440.0,100000000000.0,4154982361.0,16.0,34359740000.0,8.0,58.0
150994944.0,4387429580.799999,7.634400000001186,12.51800000006333,4305950310.400001,4239683584.0,100000000000.0,4394383985.2,16.0,34359740000.0,8.0,58.0
38797312.00000001,4377387008.0,7.568799999999464,12.517999999970199,4495405055.999999,4241240064.0,100000000000.0,4383126882.0,16.0,34359740000.0,8.0,58.0
38797312.0,4882736742.400001,7.690399999996589,13.880000000074507,4748667289.6,4240171008.0,100000000000.0,4889386652.0,16.0,34359740000.0,8.0,58.0
38797312.0,4434781798.4,7.612000000002444,12.398000000230969,4606015897.6,4239683584.0,100000000000.0,4441320012.8,16.0,34359740000.0,8.0,58.0
38810419.2,3968131891.2000003,7.663199999998324,11.265999999735504,4074000384.0,4239613952.0,100000000000.0,3974736287.4,16.0,34359740000.0,8.0,
