NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
14.486309,3.0970962,6.296751
12.11408,3.265156,6.3612056
14.372169,3.2319107000000002,6.348054
16.541529999999998,2.9200377,6.252021
