NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
15.244666,0.67412156,4.3065224,1
4.4984922,0.990626,5.1268454000000006,1
4.7669983,1.0508455,5.2776914,1
5.1032519999999995,1.0396611999999998,5.1905785,1
15.244666,0.67412156,4.3065224,2
4.4984922,0.990626,5.1268454000000006,2
4.7669983,1.0508455,5.2776914,2
5.1032519999999995,1.0396611999999998,5.1905785,2
15.244666,0.67412156,4.3065224,3
4.4984922,0.990626,5.1268454000000006,3
4.7669983,1.0508455,5.2776914,3
5.1032519999999995,1.0396611999999998,5.1905785,3
15.244666,0.67412156,4.3065224,4
4.4984922,0.990626,5.1268454000000006,4
4.7669983,1.0508455,5.2776914,4
5.1032519999999995,1.0396611999999998,5.1905785,4
15.244666,0.67412156,4.3065224,5
4.4984922,0.990626,5.1268454000000006,5
4.7669983,1.0508455,5.2776914,5
5.1032519999999995,1.0396611999999998,5.1905785,5
15.244666,0.67412156,4.3065224,6
4.4984922,0.990626,5.1268454000000006,6
4.7669983,1.0508455,5.2776914,6
5.1032519999999995,1.0396611999999998,5.1905785,6
15.244666,0.67412156,4.3065224,7
4.4984922,0.990626,5.1268454000000006,7
4.7669983,1.0508455,5.2776914,7
5.1032519999999995,1.0396611999999998,5.1905785,7
15.244666,0.67412156,4.3065224,8
4.4984922,0.990626,5.1268454000000006,8
4.7669983,1.0508455,5.2776914,8
5.1032519999999995,1.0396611999999998,5.1905785,8
15.244666,0.67412156,4.3065224,9
4.4984922,0.990626,5.1268454000000006,9
4.7669983,1.0508455,5.2776914,9
5.1032519999999995,1.0396611999999998,5.1905785,9
15.244666,0.67412156,4.3065224,10
4.4984922,0.990626,5.1268454000000006,10
4.7669983,1.0508455,5.2776914,10
5.1032519999999995,1.0396611999999998,5.1905785,10
15.244666,0.67412156,4.3065224,11
4.4984922,0.990626,5.1268454000000006,11
4.7669983,1.0508455,5.2776914,11
5.1032519999999995,1.0396611999999998,5.1905785,11
15.244666,0.67412156,4.3065224,12
4.4984922,0.990626,5.1268454000000006,12
4.7669983,1.0508455,5.2776914,12
5.1032519999999995,1.0396611999999998,5.1905785,12
15.244666,0.67412156,4.3065224,13
4.4984922,0.990626,5.1268454000000006,13
4.7669983,1.0508455,5.2776914,13
5.1032519999999995,1.0396611999999998,5.1905785,13
15.244666,0.67412156,4.3065224,14
4.4984922,0.990626,5.1268454000000006,14
4.7669983,1.0508455,5.2776914,14
5.1032519999999995,1.0396611999999998,5.1905785,14
15.244666,0.67412156,4.3065224,15
4.4984922,0.990626,5.1268454000000006,15
4.7669983,1.0508455,5.2776914,15
5.1032519999999995,1.0396611999999998,5.1905785,15
15.244666,0.67412156,4.3065224,16
4.4984922,0.990626,5.1268454000000006,16
4.7669983,1.0508455,5.2776914,16
5.1032519999999995,1.0396611999999998,5.1905785,16
15.244666,0.67412156,4.3065224,17
4.4984922,0.990626,5.1268454000000006,17
4.7669983,1.0508455,5.2776914,17
5.1032519999999995,1.0396611999999998,5.1905785,17
15.244666,0.67412156,4.3065224,18
4.4984922,0.990626,5.1268454000000006,18
4.7669983,1.0508455,5.2776914,18
5.1032519999999995,1.0396611999999998,5.1905785,18
15.244666,0.67412156,4.3065224,19
4.4984922,0.990626,5.1268454000000006,19
4.7669983,1.0508455,5.2776914,19
5.1032519999999995,1.0396611999999998,5.1905785,19
15.244666,0.67412156,4.3065224,20
4.4984922,0.990626,5.1268454000000006,20
4.7669983,1.0508455,5.2776914,20
5.1032519999999995,1.0396611999999998,5.1905785,20
15.244666,0.67412156,4.3065224,21
4.4984922,0.990626,5.1268454000000006,21
4.7669983,1.0508455,5.2776914,21
5.1032519999999995,1.0396611999999998,5.1905785,21
15.244666,0.67412156,4.3065224,22
4.4984922,0.990626,5.1268454000000006,22
4.7669983,1.0508455,5.2776914,22
5.1032519999999995,1.0396611999999998,5.1905785,22
15.244666,0.67412156,4.3065224,23
4.4984922,0.990626,5.1268454000000006,23
4.7669983,1.0508455,5.2776914,23
5.1032519999999995,1.0396611999999998,5.1905785,23
15.244666,0.67412156,4.3065224,24
4.4984922,0.990626,5.1268454000000006,24
4.7669983,1.0508455,5.2776914,24
5.1032519999999995,1.0396611999999998,5.1905785,24
15.244666,0.67412156,4.3065224,25
4.4984922,0.990626,5.1268454000000006,25
4.7669983,1.0508455,5.2776914,25
5.1032519999999995,1.0396611999999998,5.1905785,25
15.244666,0.67412156,4.3065224,26
4.4984922,0.990626,5.1268454000000006,26
4.7669983,1.0508455,5.2776914,26
5.1032519999999995,1.0396611999999998,5.1905785,26
15.244666,0.67412156,4.3065224,27
4.4984922,0.990626,5.1268454000000006,27
4.7669983,1.0508455,5.2776914,27
5.1032519999999995,1.0396611999999998,5.1905785,27
15.244666,0.67412156,4.3065224,28
4.4984922,0.990626,5.1268454000000006,28
4.7669983,1.0508455,5.2776914,28
5.1032519999999995,1.0396611999999998,5.1905785,28
15.244666,0.67412156,4.3065224,29
4.4984922,0.990626,5.1268454000000006,29
4.7669983,1.0508455,5.2776914,29
5.1032519999999995,1.0396611999999998,5.1905785,29
15.244666,0.67412156,4.3065224,30
4.4984922,0.990626,5.1268454000000006,30
4.7669983,1.0508455,5.2776914,30
5.1032519999999995,1.0396611999999998,5.1905785,30
15.244666,0.67412156,4.3065224,31
4.4984922,0.990626,5.1268454000000006,31
4.7669983,1.0508455,5.2776914,31
5.1032519999999995,1.0396611999999998,5.1905785,31
15.244666,0.67412156,4.3065224,32
4.4984922,0.990626,5.1268454000000006,32
4.7669983,1.0508455,5.2776914,32
5.1032519999999995,1.0396611999999998,5.1905785,32
15.244666,0.67412156,4.3065224,33
4.4984922,0.990626,5.1268454000000006,33
4.7669983,1.0508455,5.2776914,33
5.1032519999999995,1.0396611999999998,5.1905785,33
15.244666,0.67412156,4.3065224,34
4.4984922,0.990626,5.1268454000000006,34
4.7669983,1.0508455,5.2776914,34
5.1032519999999995,1.0396611999999998,5.1905785,34
15.244666,0.67412156,4.3065224,35
4.4984922,0.990626,5.1268454000000006,35
4.7669983,1.0508455,5.2776914,35
5.1032519999999995,1.0396611999999998,5.1905785,35
15.244666,0.67412156,4.3065224,36
4.4984922,0.990626,5.1268454000000006,36
4.7669983,1.0508455,5.2776914,36
5.1032519999999995,1.0396611999999998,5.1905785,36
15.244666,0.67412156,4.3065224,37
4.4984922,0.990626,5.1268454000000006,37
4.7669983,1.0508455,5.2776914,37
5.1032519999999995,1.0396611999999998,5.1905785,37
15.244666,0.67412156,4.3065224,38
4.4984922,0.990626,5.1268454000000006,38
4.7669983,1.0508455,5.2776914,38
5.1032519999999995,1.0396611999999998,5.1905785,38
15.244666,0.67412156,4.3065224,39
4.4984922,0.990626,5.1268454000000006,39
4.7669983,1.0508455,5.2776914,39
5.1032519999999995,1.0396611999999998,5.1905785,39
15.244666,0.67412156,4.3065224,40
4.4984922,0.990626,5.1268454000000006,40
4.7669983,1.0508455,5.2776914,40
5.1032519999999995,1.0396611999999998,5.1905785,40
15.244666,0.67412156,4.3065224,41
4.4984922,0.990626,5.1268454000000006,41
4.7669983,1.0508455,5.2776914,41
5.1032519999999995,1.0396611999999998,5.1905785,41
15.244666,0.67412156,4.3065224,42
4.4984922,0.990626,5.1268454000000006,42
4.7669983,1.0508455,5.2776914,42
5.1032519999999995,1.0396611999999998,5.1905785,42
15.244666,0.67412156,4.3065224,43
4.4984922,0.990626,5.1268454000000006,43
4.7669983,1.0508455,5.2776914,43
5.1032519999999995,1.0396611999999998,5.1905785,43
15.244666,0.67412156,4.3065224,44
4.4984922,0.990626,5.1268454000000006,44
4.7669983,1.0508455,5.2776914,44
5.1032519999999995,1.0396611999999998,5.1905785,44
15.244666,0.67412156,4.3065224,45
4.4984922,0.990626,5.1268454000000006,45
4.7669983,1.0508455,5.2776914,45
5.1032519999999995,1.0396611999999998,5.1905785,45
15.244666,0.67412156,4.3065224,46
4.4984922,0.990626,5.1268454000000006,46
4.7669983,1.0508455,5.2776914,46
5.1032519999999995,1.0396611999999998,5.1905785,46
15.244666,0.67412156,4.3065224,47
4.4984922,0.990626,5.1268454000000006,47
4.7669983,1.0508455,5.2776914,47
5.1032519999999995,1.0396611999999998,5.1905785,47
15.244666,0.67412156,4.3065224,48
4.4984922,0.990626,5.1268454000000006,48
