CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.176666666691502,16.0,0.0,34359738368.0,97607680.0,100000000000.0,0.0,1843746.1333333333,0.015399999999984478,8.0,101335.06666666667,20.0
2.571999999973923,16.0,332787098.4601027,34359738368.0,97607680.0,100000000000.0,97028232.53333332,789079381.3333334,1.8185333333346838,8.0,793074540.6,20.0
2.8486666666654252,16.0,848463501.8334556,34359738368.0,553299968.0,100000000000.0,134359722.6666667,838024123.7333333,2.2741999999969265,8.0,827872321.3333334,20.0
2.9819999999677145,16.0,1006668117.3333334,34359738368.0,553299968.0,100000000000.0,134077917.86666667,1019787673.6000001,2.447933333334125,8.0,1035182190.0666667,20.0
2.7746666667051616,16.0,860990340.3773082,34359738368.0,546217984.0,100000000000.0,134222097.06666666,773992174.9333334,2.2390666666654098,8.0,769735517.1333333,20.0
2.865999999983857,16.0,683634244.2666667,34359738368.0,546217984.0,100000000000.0,51659844.266666666,716055620.2666667,1.9439999999982926,8.0,807581037.1333333,20.0
2.7886666666716335,16.0,829710490.5660378,34359738368.0,542478336.0,100000000000.0,19927313.066666666,789734741.3333333,1.9764666666684205,8.0,831206069.3333334,20.0
2.473999999991308,16.0,758058325.3333334,34359738368.0,542478336.0,100000000000.0,19922944.0,685326882.1333332,1.7199333333332711,8.0,683794358.1333333,20.0
2.5620000000111753,16.0,519102190.93333334,34359738368.0,542322688.0,100000000000.0,19927313.066666666,677282338.1333333,1.7069333333347458,8.0,674033211.3333334,52.0
3.04800000001366,16.0,915112539.1640558,34359738368.0,542322688.0,100000000000.0,55644433.06666667,1018672196.2666667,2.497599999998541,8.0,992639486.2,52.0
4.7033333333209155,16.0,962544807.5241753,34359738368.0,552677376.0,100000000000.0,69210385.06666668,1986405990.3999999,4.094599999999628,8.0,3428609849.3333335,52.0
6.920738617367147,16.0,3526896074.088987,34359738368.0,552677376.0,100000000000.0,69271302.97980134,3586534708.886074,6.138390773950003,8.0,9067830226.518232,52.0
5.5906666667511065,16.0,3185015043.582567,34359738368.0,551796736.0,100000000000.0,69140480.0,2778152960.0,5.277999999998913,8.0,2744132550.133333,52.0
6.8159210614189965,16.0,3121346432.9731894,34359738368.0,551796736.0,100000000000.0,133387759.71731448,4040358138.009201,6.424028268552648,8.0,4189890956.463764,52.0
6.693999999978891,16.0,4392485956.266666,34359738368.0,551649280.0,100000000000.0,158339345.0666667,3896134041.6000004,6.328466666664463,8.0,3865406148.8,52.0
5.363333333314706,16.0,2993595328.311446,34359738368.0,552177664.0,100000000000.0,158334976.00000003,2600569241.6,5.098733333333318,8.0,2564382358.733333,52.0
7.295333333344509,16.0,3645585281.1520767,34359738368.0,552177664.0,100000000000.0,158339345.0666667,4382775978.666666,6.872733333336267,8.0,4515536809.866667,62.0
6.0821278581725915,16.0,3590228718.9333334,34359738368.0,552177664.0,100000000000.0,193414425.17165524,3499010116.1255918,5.8210785947593875,8.0,3487706094.993667,62.0
5.246483098823585,16.0,2901332423.1717887,34359738368.0,554115072.0,100000000000.0,207776078.9385959,2537398676.711781,4.907460497365761,8.0,2521109410.8273883,62.0
6.955999999959022,16.0,3630111739.215473,34359738368.0,554115072.0,100000000000.0,207478237.86666667,3980800546.133333,6.52766666666721,8.0,4052882258.8,62.0
6.444666666754832,16.0,3836974726.1278358,34359738368.0,552230912.0,100000000000.0,207762227.2,3473413188.266667,6.057933333331796,8.0,3352608419.0666666,62.0
5.515999999921768,16.0,3037952426.638224,34359738368.0,552230912.0,100000000000.0,64452471.46666667,3132089685.333333,5.174200000000807,8.0,3173399888.2,62.0
6.836666666716337,16.0,3597745083.7333336,34359738368.0,553705472.0,100000000000.0,8392977.066666666,4218827844.2666664,6.563000000000466,8.0,4369517548.866667,62.0
4.486900873293741,16.0,3741816566.9711313,34359738368.0,553705472.0,100000000000.0,8388048.796746882,2136091441.3705754,3.970468635425376,8.0,2006932414.7056863,62.0
4.433333333302289,16.0,1748052235.45097,34359738368.0,554233856.0,100000000000.0,8390792.533333333,2199434581.3333335,4.178266666666604,8.0,2290449758.6,20.0
