CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1528768584758584,16.0,0.0,34359738368.0,82432000.0,100000000000.0,0.0,1739004.4669644644,0.014934328950544667,8.0,924064.4042936196,8.0
2.1863875741021217,16.0,114144117.34115607,34359738368.0,82432000.0,100000000000.0,68087364.84234385,442897167.9221385,1.2596493567100804,8.0,445348319.11205924,8.0
2.4136275752002407,16.0,585433380.7079529,34359738368.0,538251264.0,100000000000.0,134086856.99046604,575601466.7644509,1.7613840922763264,8.0,576205725.4483632,8.0
2.3883741084126404,16.0,592207598.9333334,34359738368.0,538251264.0,100000000000.0,134213149.52336508,552761493.7670821,1.7568162122539288,8.0,558370935.4709686,8.0
2.513634242280336,16.0,612977330.2220148,34359738368.0,538177536.0,100000000000.0,134226676.44509634,640867931.9954665,1.9017934528925908,8.0,644856941.4627641,8.0
4.4502366508899405,16.0,612804198.4000001,34359738368.0,538177536.0,100000000000.0,76405513.23245116,580990336.1109259,1.833611092597304,8.0,8560423829.744684,8.0
3.8126666666939855,16.0,599370035.1999999,34359738368.0,536502272.0,100000000000.0,19922944.0,520317337.59999996,1.4684666666648507,8.0,6414973577.333333,8.0
3.9797319820824684,16.0,489912183.4666667,34359738368.0,536502272.0,100000000000.0,19926456.963797584,620484604.0402693,1.7369157943821476,8.0,6380629483.098873,8.0
2.4400000000372533,16.0,648564360.5333334,34359738368.0,536199168.0,100000000000.0,19925128.533333335,617960243.2,1.722266666670718,8.0,618570951.2,54.0
2.3653333332389597,16.0,508782455.4666667,34359738368.0,536199168.0,100000000000.0,44669337.6,582458572.8000001,1.576799999998184,8.0,582223725.4666667,54.0
2.9636690888019186,16.0,802991979.7346845,34359738368.0,541917184.0,100000000000.0,69275671.7552163,882699331.5112326,2.5152323178474014,8.0,881101490.5006334,54.0
2.80832055466515,16.0,732251961.3307554,34359738368.0,541917184.0,100000000000.0,69140720.31468764,759661216.8811255,2.290686045732998,8.0,760777056.9371291,54.0
2.8726666666567326,16.0,869022310.4,34359738368.0,541917184.0,100000000000.0,69280290.13333333,834493917.8666667,2.551066666668824,8.0,853165639.6,54.0
5.325333333419016,16.0,1296109449.7700155,34359738368.0,546312192.0,100000000000.0,114364689.06666666,2633373286.4,4.848866666669104,8.0,2588648455.2,54.0
6.144790347274172,16.0,3087745903.060204,34359738368.0,546312192.0,100000000000.0,158328789.8140124,3436747148.0567966,5.891473901739683,8.0,3410181540.7639494,54.0
6.606666666672876,16.0,3810519449.6000004,34359738368.0,546541568.0,100000000000.0,158334976.00000003,3649966080.0,6.196199999999953,8.0,3749586871.4,54.0
6.1846666666679075,16.0,3654161440.970602,34359738368.0,547926016.0,100000000000.0,158409250.13333336,3690826683.7333336,5.877333333333566,8.0,3735411551.0666666,69.0
7.772651510090739,16.0,3528823747.7165146,34359738368.0,547926016.0,100000000000.0,182464388.29255283,3649499679.711981,6.854990332688798,8.0,3683544718.5812387,69.0
6.3881074594915255,16.0,4196109806.012933,34359738368.0,552009728.0,100000000000.0,207608576.49490035,3793924846.610226,6.012665822278267,8.0,3686409418.1054597,69.0
6.095268420007981,16.0,3546704281.6000004,34359738368.0,552009728.0,100000000000.0,207938971.1520092,3430111378.462714,5.721518181241182,8.0,3401498004.7761574,69.0
6.017627308380993,16.0,2906009695.579705,34359738368.0,550633472.0,100000000000.0,207357994.40402913,3414759503.0777845,5.71390598768388,8.0,3563559329.6026864,69.0
6.276000000008692,16.0,3709771037.130858,34359738368.0,550633472.0,100000000000.0,107863517.86666667,3762271027.2,5.981333333333411,8.0,3822634476.6,69.0
5.55600000002111,16.0,3635895466.6666665,34359738368.0,550633472.0,100000000000.0,8392977.066666666,2941259229.866666,5.11846666666873,8.0,2877582636.866667,69.0
6.19333333329608,16.0,3252640699.7333336,34359738368.0,550903808.0,100000000000.0,8388608.0,3738265736.533333,5.832666666667985,8.0,3797441518.2,69.0
7.027999999995034,16.0,4209145821.866667,34359738368.0,550903808.0,100000000000.0,8390792.533333333,4562593109.333333,6.617533333329872,8.0,4603337504.933333,85.0
6.110000000055879,16.0,3372552841.1227417,34359738368.0,550367232.0,100000000000.0,79831586.13333333,3352463223.4666667,5.714400000002933,8.0,3446518661.0,85.0
6.1334577694509935,16.0,3294862165.3333335,34359738368.0,552075264.0,100000000000.0,151059147.52349842,3593505090.0606623,5.67755482967765,8.0,3503563925.071662,85.0
6.300553370240825,16.0,4800226391.307246,34359738368.0,552075264.0,100000000000.0,150935101.27341822,3892927261.8174543,6.024868324556803,8.0,3886755656.777118,85.0
5.857333333355686,16.0,2547183341.822788,34359738368.0,552075264.0,100000000000.0,151139123.2,3285528576.0,5.508333333329453,8.0,3384424881.9333334,85.0
5.469333333273728,16.0,3885260526.933333,34359738368.0,555827200.0,100000000000.0,94931080.53333332,3186828083.2,5.0071333333345445,8.0,3182361667.8,85.0
6.324000000053395,16.0,3913645670.3999996,34359738368.0,555827200.0,100000000000.0,38801681.06666666,3750459528.533334,5.923800000001211,8.0,3696230374.8,85.0
5.40600000002111,16.0,2520008294.4,34359738368.0,554921984.0,100000000000.0,38797312.0,3056953207.4666667,5.102733333329282,8.0,3063750957.866667,85.0
6.099999999968956,16.0,3551797034.505596,34359738368.0,554921984.0,100000000000.0,38801681.06666667,3483461768.5333333,5.754800000002919,8.0,3573903260.733333,8.0
