Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 01:39:48.624000072,2184.5333333333333,1677721.6000000003,0.015466666663996874,2.1666666666977106,16.0,0.0,34359738368.0,123224064.0,100000000000.0,1.4,8.0,1429213.9333333333,60
2020-09-09 01:40:03.624000072,107234372.26666667,1148997905.0666666,2.9238666666671635,3.4346666666058203,16.0,415949639.6240251,34359738368.0,123224064.0,100000000000.0,43.666666666666664,8.0,1139271592.0,60
2020-09-09 01:40:18.624000072,134222097.06666666,971467980.8,2.859533333334063,3.247333333361894,16.0,972247368.5328802,34359738368.0,582537216.0,100000000000.0,42.266666666666666,8.0,981597998.6666666,60
2020-09-09 01:40:33.624000072,134217728.0,839171549.8666666,2.699399999998665,3.017999999970198,16.0,980403747.6058356,34359738368.0,580112384.0,100000000000.0,35.93333333333333,8.0,857332850.6666666,60
2020-09-09 01:40:48.624000072,134222097.06666666,809269657.6,2.3594666666661697,2.926666666691502,16.0,714029192.5333333,34359738368.0,580112384.0,100000000000.0,35.333333333333336,8.0,811177216.5333333,60
2020-09-09 01:41:03.624000072,42921710.93333334,817262592.0,2.3912666666690106,2.8993333333482343,16.0,829323946.6666667,34359738368.0,580112384.0,100000000000.0,41.733333333333334,8.0,819819900.5333333,60
2020-09-09 01:41:18.624000072,19927313.066666666,874598126.9333333,2.5420666666643226,3.02933333326752,16.0,928542993.0666668,34359738368.0,580673536.0,100000000000.0,43.13333333333333,8.0,871392158.9333333,60
2020-09-09 01:41:33.624000072,19922944.0,653229533.8666667,1.8792666666655957,2.5173333333805203,16.0,732332105.2292492,34359738368.0,582713344.0,100000000000.0,33.13333333333333,8.0,652914876.1333333,60
2020-09-09 01:41:48.624000072,19927313.066666666,685439931.7333333,2.134000000000621,2.674666666674117,16.0,636159864.9551609,34359738368.0,582713344.0,100000000000.0,35.666666666666664,8.0,697199242.7333333,60
2020-09-09 01:42:03.624000072,59279496.53333332,763498222.9333334,1.9970666666670391,2.780666666633139,16.0,766917529.5999999,34359738368.0,582713344.0,100000000000.0,36.93333333333333,8.0,805171624.4666667,60
2020-09-09 01:42:18.624000072,69210385.06666666,3100682649.6,5.262266666663345,5.661333333390454,16.0,840750148.2666667,34359738368.0,582602752.0,100000000000.0,20.4,8.0,3045878306.133333,60
2020-09-09 01:42:33.624000072,69206016.0,3415403451.733333,5.469000000006053,5.8399999999751655,16.0,3369169941.1373014,34359738368.0,582602752.0,100000000000.0,23.933333333333334,8.0,3460692789.9333334,60
2020-09-09 01:42:48.624000072,69210385.06666666,2947259323.7333336,4.985133333331517,5.359999999931702,16.0,3840121660.659458,34359738368.0,588820480.0,100000000000.0,30.466666666666665,8.0,2884010913.0666666,60
2020-09-09 01:43:03.624000072,140159658.6666667,4039326651.733333,6.4484666666656265,6.7473333333929375,16.0,2835137877.333333,34359738368.0,588398592.0,100000000000.0,20.2,8.0,4255392251.2,60
2020-09-09 01:43:18.624000072,158409250.13333336,3466879522.133333,5.836333333334188,6.194666666630655,16.0,3949789671.0210614,34359738368.0,588398592.0,100000000000.0,25.666666666666668,8.0,3393798029.5333333,60
