Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 04:33:03.194999933,0.0,1590340.2666666668,0.012733333330834285,1.2633333333147068,16.0,0.0,34359738368.0,26902528.0,100000000000.0,1.0,8.0,1090906.8,60
2020-09-09 04:33:18.194999933,0.0,1909784.7539572155,0.016424928802723133,1.2273660506849589,16.0,286121437.8666667,34359738368.0,490213376.0,100000000000.0,1.3245910325187098,8.0,1180776.210345056,60
2020-09-09 04:33:33.194999933,111028177.41394351,879134954.3045024,2.2300879017657604,2.878212440443233,16.0,675246017.1988535,34359738368.0,496201728.0,100000000000.0,34.15419714151513,8.0,874043711.8700932,60
2020-09-09 04:33:48.194999933,134377639.68529135,617273044.4059207,1.9954660621425813,2.5239365249084824,16.0,658366391.359424,34359738368.0,496201728.0,100000000000.0,31.070809441258834,8.0,612868631.8175757,60
2020-09-09 04:34:03.194999933,134008012.80000001,773178709.3333335,2.3976666666644935,2.8786666666778427,16.0,897176003.1987205,34359738368.0,496599040.0,100000000000.0,38.93333333333333,8.0,772950386.8666667,60
2020-09-09 04:34:18.194999933,134309108.81652105,864936497.7495365,2.4735901509124063,2.9483717235704248,16.0,761022049.4831611,34359738368.0,496599040.0,100000000000.0,41.83214191157003,8.0,878829241.1305269,60
2020-09-09 04:34:33.194999933,39571562.71823798,769766076.8197691,2.434730056408188,2.9496373892047574,16.0,910089950.5300353,34359738368.0,492019712.0,100000000000.0,39.55143701316143,8.0,765598807.749127,60
2020-09-09 04:34:48.194999933,19927313.066666666,967781034.6666666,2.7384666666660147,3.149333333286146,16.0,964111018.6666666,34359738368.0,492019712.0,100000000000.0,42.6,8.0,968406072.2666667,60
2020-09-09 04:35:03.194999933,19922944.0,767299584.0000001,2.199800000002142,2.824666666705161,16.0,694305314.1333333,34359738368.0,492019712.0,100000000000.0,36.6,8.0,787691945.8666667,60
2020-09-09 04:35:18.194999933,19927313.066666666,970768930.1333333,2.744266666665984,3.1779999999950324,16.0,842386609.8563726,34359738368.0,491368448.0,100000000000.0,43.6,8.0,978239965.1333333,60
2020-09-09 04:35:33.194999933,60467882.66666668,589812531.2,1.8507333333313,2.50333333335196,16.0,818049135.5571326,34359738368.0,491368448.0,100000000000.0,28.533333333333335,8.0,593530234.8666667,60
2020-09-09 04:35:48.194999933,69211477.33333334,1823277602.1333334,3.4883333333341096,4.019333333366861,16.0,2978996031.2020802,34359738368.0,499646464.0,100000000000.0,25.133333333333333,8.0,1825808444.0,60
2020-09-09 04:36:03.194999933,69275921.06666666,3909635276.7999997,6.2303333333344195,6.58866666664059,16.0,3107183308.8,34359738368.0,499646464.0,100000000000.0,18.0,8.0,3854955913.266667,60
2020-09-09 04:36:18.194999933,69140480.0,2629037260.8,4.852733333333163,5.183999999985098,16.0,2873080217.6,34359738368.0,498786304.0,100000000000.0,26.6,8.0,2649674017.4,60
2020-09-09 04:36:33.194999933,143358908.38830033,3243547597.3082814,5.604770471050903,5.877939902749851,16.0,3835499963.733333,34359738368.0,498380800.0,100000000000.0,27.05043640482377,8.0,3272164445.0662937,60
2020-09-09 04:36:48.194999933,157315526.38249618,3378823488.2262692,5.869988659860844,6.184910946570426,16.0,3270006374.4,34359738368.0,498380800.0,100000000000.0,115.20245480621706,8.0,3355652745.780802,60
2020-09-09 04:37:03.194999933,158334976.00000003,3570100633.6,5.900466666667489,6.245333333313464,16.0,3190497723.7333336,34359738368.0,500322304.0,100000000000.0,12.933333333333334,8.0,3625811988.8,60
