Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 03:26:29.183000088,0.0,1756364.8,0.015866666665533557,1.2773333333122232,16.0,0.0,34359738368.0,134361088.0,100000000000.0,1.6,8.0,1280034.2666666666,60
2020-09-09 03:26:44.183000088,14679187.17710955,417115392.2373824,0.7812955358307717,1.8402437409545191,16.0,997163876.947663,34359738368.0,134361088.0,100000000000.0,14.505232481123327,8.0,416810945.95310634,60
2020-09-09 03:26:59.183000088,134115276.8755872,1280127811.0320761,3.201986310563341,3.595893168678439,16.0,885361022.0946534,34359738368.0,134361088.0,100000000000.0,41.00120789155818,8.0,1278430598.376057,60
2020-09-09 03:27:14.183000088,134222097.06666666,797578581.3333331,2.5548000000029183,2.9593333333420255,16.0,840905830.4000001,34359738368.0,591581184.0,100000000000.0,40.733333333333334,8.0,808565980.8,60
2020-09-09 03:27:29.183000088,134208780.7479501,844096558.8960737,2.5361642557151987,2.98433437766221,16.0,855231419.7333333,34359738368.0,591581184.0,100000000000.0,37.53083127791481,8.0,839524214.9856677,60
2020-09-09 03:27:44.183000088,122513520.10134009,869953915.8610573,2.581972131478272,3.00366691116218,16.0,787152765.0050865,34359738368.0,584232960.0,100000000000.0,44.669644642976195,8.0,880239934.5956397,60
2020-09-09 03:27:59.183000088,19922944.0,613386922.6666666,1.9489999999971286,2.563333333314707,16.0,618422242.1524663,34359738368.0,584232960.0,100000000000.0,29.933333333333334,8.0,615332859.2666667,60
2020-09-09 03:28:14.183000088,19949158.400000002,662779221.3333334,2.070066666669057,2.6260000000397365,16.0,603658342.4000001,34359738368.0,582295552.0,100000000000.0,34.333333333333336,8.0,656874303.3333334,60
2020-09-09 03:28:29.183000088,19922944.0,588082107.7333333,1.8372666666652853,2.4666666666356227,16.0,691139925.3333333,34359738368.0,582914048.0,100000000000.0,29.666666666666668,8.0,597939041.0666667,60
2020-09-09 03:28:44.183000088,25050043.733333334,888885521.0666667,2.5866666666658906,3.0653333333631356,16.0,959566097.0666667,34359738368.0,582914048.0,100000000000.0,41.06666666666667,8.0,899794246.2,60
2020-09-09 03:28:59.183000088,69275921.06666666,955644313.5999999,2.5147999999986497,3.1466666666480405,16.0,2013601627.624825,34359738368.0,587870208.0,100000000000.0,44.333333333333336,8.0,957430186.3333334,60
2020-09-09 03:29:14.183000088,69154679.46666668,4229876667.733333,6.486200000000342,6.8393333333544435,16.0,3371774139.6093073,34359738368.0,587870208.0,100000000000.0,16.133333333333333,8.0,4146017321.866667,60
2020-09-09 03:29:29.183000088,69206016.0,2351148236.8,4.416533333332821,4.854666666624446,16.0,2958114489.434038,34359738368.0,587870208.0,100000000000.0,44.93333333333333,8.0,2336561650.6,60
2020-09-09 03:29:44.183000088,78147310.93333334,3934761779.2,6.270933333332262,6.6746666667051615,16.0,3552394249.2166142,34359738368.0,590049280.0,100000000000.0,27.866666666666667,8.0,3925435699.6,60
