Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 01:14:45.838999987,2029566.7711180742,1756481.8987932529,0.021934795652903828,1.3508900593385311,16.0,0.0,34359738368.0,123592704.0,100000000000.0,1.4667644509633975,8.0,2124083.2722181478,60
2020-09-09 01:15:00.838999987,0.0,217804752.21651888,0.34384374375013727,1.5450969934977556,16.0,452573354.6666667,34359738368.0,586321920.0,100000000000.0,9.466035597626826,8.0,186639044.99700022,60
2020-09-09 01:15:15.838999987,133281420.05563651,929445285.9981453,2.576897602330648,3.054311829355467,16.0,910399897.6,34359738368.0,586321920.0,100000000000.0,40.33646840641144,8.0,941127344.6151807,60
2020-09-09 01:15:30.838999987,134185641.65883777,850178370.6884983,2.3901489732913475,2.9322238625987804,16.0,615489228.8000001,34359738368.0,581988352.0,100000000000.0,39.3906858139847,8.0,834859158.5022146,60
2020-09-09 01:15:45.838999987,134222097.06666666,510154615.4666667,1.6758666666709663,2.309333333310981,16.0,769486301.8666667,34359738368.0,581988352.0,100000000000.0,26.866666666666667,8.0,541358288.8,60
2020-09-09 01:16:00.838999987,134296586.1724115,781401776.6517768,2.5881058737241545,2.9709980665576388,16.0,760017442.1333333,34359738368.0,582922240.0,100000000000.0,36.26908460564037,8.0,787594127.3418227,60
2020-09-09 01:16:15.838999987,20694889.140723955,823355251.5165657,2.5578294780364277,3.0283314445964367,16.0,780445434.1371889,34359738368.0,582922240.0,100000000000.0,40.46396906872875,8.0,821214091.3939071,60
2020-09-09 01:16:30.838999987,19922944.0,782612889.6,2.377733333333163,2.8606666666455567,16.0,872631768.3501682,34359738368.0,582987776.0,100000000000.0,42.266666666666666,8.0,801939693.4,60
2020-09-09 01:16:45.838999987,19927313.066666666,773301043.1999998,2.21626666666513,2.8040000000347693,16.0,763899767.1844789,34359738368.0,582987776.0,100000000000.0,37.13333333333333,8.0,761152597.2666667,60
2020-09-09 01:17:00.838999987,19922944.0,870566570.6666666,2.522600000000481,3.0606666666455564,16.0,835334979.8013465,34359738368.0,582987776.0,100000000000.0,41.2,8.0,902268179.2,60
2020-09-09 01:17:15.838999987,68860859.73333333,874354551.4666667,2.809333333332324,3.0846666666368643,16.0,857878102.8068538,34359738368.0,580939776.0,100000000000.0,40.733333333333334,8.0,872691990.4,60
2020-09-09 01:17:30.838999987,69206016.0,1986120089.6000001,4.133399999999286,4.592666666737448,16.0,1888487774.580596,34359738368.0,580939776.0,100000000000.0,42.53333333333333,8.0,1811307454.1333334,60
2020-09-09 01:17:45.838999987,69280290.13333334,2463855684.266667,4.466533333334762,4.793333333296081,16.0,4431862096.882826,34359738368.0,589053952.0,100000000000.0,24.2,8.0,2609840321.3333335,60
2020-09-09 01:18:00.838999987,69136110.93333332,3752654984.533333,5.877799999999115,6.281333333315948,16.0,3745621879.466667,34359738368.0,589053952.0,100000000000.0,23.533333333333335,8.0,3723287692.733333,60
2020-09-09 01:18:15.838999987,157500484.26666665,3525611520.0,5.778266666662724,6.225999999977649,16.0,2615844181.3333335,34359738368.0,588484608.0,100000000000.0,26.4,8.0,3536604550.4666667,60
2020-09-09 01:18:30.838999987,158404881.0666667,2818990353.0666666,5.138400000005883,5.430000000043462,16.0,3600949983.860299,34359738368.0,590667776.0,100000000000.0,32.13333333333333,8.0,2872858821.3333335,60
2020-09-09 01:18:45.838999987,158409250.13333336,3666487159.466667,5.974533333330571,6.25266666666915,16.0,3594404313.398737,34359738368.0,590667776.0,100000000000.0,28.733333333333334,8.0,3609207137.8,60
2020-09-09 01:19:00.838999987,158265070.93333337,3333191270.4,5.614733333334637,6.005333333307257,16.0,2448422502.4,34359738368.0,590667776.0,100000000000.0,26.866666666666667,8.0,3373382738.0666666,60
2020-09-09 01:19:15.838999987,206713651.19999996,3797787989.3333335,5.856000000001707,6.276000000008692,16.0,4144126327.4666667,34359738368.0,587075584.0,100000000000.0,24.533333333333335,8.0,3967513810.6,60
2020-09-09 01:19:30.838999987,207618048.0,3462220185.6,5.735999999996663,6.091333333278696,16.0,3549977258.6666665,34359738368.0,587075584.0,100000000000.0,28.666666666666668,8.0,3450132520.6666665,60
2020-09-09 01:19:45.838999987,207692322.13333333,3429354973.866667,5.530466666670205,6.1626666667250305,16.0,4076713574.4,34359738368.0,589651968.0,100000000000.0,24.4,8.0,3427965586.133333,60
2020-09-09 01:20:00.838999987,207687953.06666666,4006936302.9333334,7.077799999997175,7.863333333345751,16.0,2982955963.7333336,34359738368.0,589651968.0,100000000000.0,13.133333333333333,8.0,4033638258.3333335,60
2020-09-09 01:20:15.838999987,10697659.73333333,3661720780.7999997,5.883866666664836,6.413333333314707,16.0,4318995797.333333,34359738368.0,589365248.0,100000000000.0,26.0,8.0,3754957555.866667,60
