Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 01:52:01.450999975,2184.5333333333333,1651507.2000000002,0.014400000002933669,1.279333333298564,16.0,184289.9786780384,34359738368.0,122408960.0,100000000000.0,1.5333333333333334,8.0,1427299.8666666667,60
2020-09-09 01:52:16.450999975,0.0,215318683.11220744,0.2739515967729009,1.4668977932334029,16.0,468057886.8729989,34359738368.0,138596352.0,100000000000.0,7.333822254816988,8.0,191264460.0973398,60
2020-09-09 01:52:31.450999975,124846495.03366444,927916976.2015866,2.573095126990696,3.1456569561830525,16.0,844867242.6666667,34359738368.0,582389760.0,100000000000.0,42.79714685687621,8.0,949622040.1973202,60
2020-09-09 01:52:46.450999975,134147822.93333334,830008797.8666666,2.3639333333354444,2.871999999942879,16.0,752897228.8,34359738368.0,582389760.0,100000000000.0,35.86666666666667,8.0,844453865.4666667,60
2020-09-09 01:53:01.450999975,134222097.06666666,733247351.4666667,2.1469999999991463,2.8280000000260763,16.0,787205495.4666667,34359738368.0,582389760.0,100000000000.0,37.86666666666667,8.0,706277799.6666666,60
2020-09-09 01:53:16.450999975,134217728.0,779466888.5333334,2.42840000000045,3.933333333333333,16.0,843466342.3999999,34359738368.0,584114176.0,100000000000.0,37.06666666666667,8.0,806326074.4666667,60
2020-09-09 01:53:31.450999975,27966395.73333333,630695526.4,1.9721999999970043,2.6353333333817623,16.0,598096520.5333333,34359738368.0,581738496.0,100000000000.0,32.06666666666667,8.0,630981027.4666667,60
2020-09-09 01:53:46.450999975,19947919.008517366,811365436.4257662,2.547508542866999,2.9946447696946983,16.0,817987845.9693539,34359738368.0,581738496.0,100000000000.0,39.57770184117917,8.0,821951385.7295864,60
2020-09-09 01:54:01.450999975,19882132.97411719,551499423.0732224,1.8182430482080543,2.541518329646746,16.0,667626105.9372915,34359738368.0,580931584.0,100000000000.0,30.308861733859327,8.0,549353460.2136053,60
2020-09-09 01:54:16.450999975,19922944.0,964405111.4666667,2.621266666667846,3.1566666666728755,16.0,848488857.5999999,34359738368.0,580931584.0,100000000000.0,48.06666666666667,8.0,951819401.2,60
2020-09-09 01:54:31.450999975,65715131.733333334,781441433.6,2.0105999999990067,2.771333333291113,16.0,946664550.3999999,34359738368.0,590241792.0,100000000000.0,38.53333333333333,8.0,806166777.8,60
2020-09-09 01:54:46.450999975,69275921.06666666,1916945749.3333333,3.8667999999985723,4.35600000002111,16.0,2693623261.866667,34359738368.0,590241792.0,100000000000.0,38.46666666666667,8.0,1715719485.9333334,60
2020-09-09 01:55:01.450999975,69140480.0,2785575458.133333,5.19659999999955,5.576666666722547,16.0,2197044324.3815317,34359738368.0,590241792.0,100000000000.0,35.46666666666667,8.0,2857038641.2,60
2020-09-09 01:55:16.450999975,69275921.06666666,2629594862.9333334,4.971266666667846,5.245999999965231,16.0,3173953023.5183444,34359738368.0,587972608.0,100000000000.0,35.0,8.0,2701163503.8,60
2020-09-09 01:55:31.450999975,151908078.9333333,4148457472.0000005,6.466666666666668,6.7846666666989535,16.0,3629459694.933333,34359738368.0,587972608.0,100000000000.0,21.333333333333332,8.0,4246723822.6,60
2020-09-09 01:55:46.450999975,158334976.00000003,2585115306.6666665,4.739400000000993,5.102666666638107,16.0,2626730666.666666,34359738368.0,588525568.0,100000000000.0,36.13333333333333,8.0,2489560563.2,60
2020-09-09 01:56:01.450999975,158328789.8140124,2617276283.9810677,4.833277781480319,5.192187187513382,16.0,3330895769.6,34359738368.0,589647872.0,100000000000.0,27.59816012265849,8.0,2691224364.9756684,60
2020-09-09 01:56:16.450999975,158345532.36882457,4578789476.631775,6.918261217413996,7.190612707505141,16.0,3988934656.000001,34359738368.0,589647872.0,100000000000.0,29.868657910527368,8.0,4731885117.874525,60
2020-09-09 01:56:31.450999975,203498018.13333338,2711219404.7999997,4.581266666667458,5.114666666649282,16.0,2700432647.423505,34359738368.0,586543104.0,100000000000.0,25.466666666666665,8.0,2598800966.866667,60
