Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 04:46:10.075000048,1092.2666666666667,1843746.1333333333,0.016733333330679064,1.2593333333109815,16.0,157661.86666666667,34359738368.0,48930816.0,100000000000.0,1.0666666666666667,8.0,1779676.5333333334,60
2020-09-09 04:46:25.075000048,51310318.93333334,647616921.6,1.5225333333325883,2.4773333333432674,16.0,1227534353.9316382,34359738368.0,498479104.0,100000000000.0,25.866666666666667,8.0,649107687.2666667,60
2020-09-09 04:46:40.075000048,134219912.53333333,1102089420.8,2.635000000003492,3.235333333350718,16.0,1055197047.4666667,34359738368.0,498479104.0,100000000000.0,45.266666666666666,8.0,1085097201.4,60
2020-09-09 04:46:55.075000048,134252680.53333333,986465894.4,2.860733333332852,3.495333333344509,16.0,773003946.6666667,34359738368.0,498479104.0,100000000000.0,41.8,8.0,1092209063.0,60
2020-09-09 04:47:10.075000048,134328046.93333334,741116586.6666667,2.546466666663764,3.1473333333618942,16.0,836733883.7333335,34359738368.0,499363840.0,100000000000.0,35.13333333333333,8.0,812355634.4,60
2020-09-09 04:47:25.075000048,90387251.2,954341512.5333335,2.9017333333361117,3.4346666666058203,16.0,836733883.7333335,34359738368.0,500654080.0,100000000000.0,45.4,8.0,1007659322.1333333,60
2020-09-09 04:47:40.075000048,19927313.06666667,803948680.5333334,2.4321333333306634,3.228666666708887,16.0,917631512.50207,34359738368.0,500654080.0,100000000000.0,40.8,8.0,963942189.5333333,60
2020-09-09 04:47:55.075000048,19922944.0,752890675.1999998,1.9824666666701283,2.8040000000037253,16.0,715824093.8666668,34359738368.0,500654080.0,100000000000.0,35.13333333333333,8.0,817150027.2666667,60
2020-09-09 04:48:10.075000048,19927313.066666666,743884117.3333333,2.115999999997439,2.7886666666405895,16.0,778422135.4666666,34359738368.0,497807360.0,100000000000.0,37.8,8.0,763492631.8666667,60
2020-09-09 04:48:25.075000048,38727406.93333334,911104682.6666667,2.5394666666688863,3.1046666666554907,16.0,829903671.9142743,34359738368.0,504594432.0,100000000000.0,40.53333333333333,8.0,916366570.8666667,60
2020-09-09 04:48:40.075000048,69210385.06666666,2416743219.2000003,4.627199999997781,4.964000000028561,16.0,3939076300.4972453,34359738368.0,504594432.0,100000000000.0,28.133333333333333,8.0,2333391592.266667,60
2020-09-09 04:48:55.075000048,69206016.0,4391440657.066668,6.914466666668886,7.1766666666604575,16.0,3458857349.776682,34359738368.0,504594432.0,100000000000.0,22.266666666666666,8.0,4394433659.2,60
2020-09-09 04:49:10.075000048,69210385.06666666,3336987170.133333,5.815733333331687,6.201333333334575,16.0,3775146848.7232485,34359738368.0,504299520.0,100000000000.0,27.666666666666668,8.0,3407267907.6,60
2020-09-09 04:49:25.075000048,102970163.2,3555402274.1333337,5.748533333331579,6.084666666667909,16.0,3706980488.5333333,34359738368.0,504299520.0,100000000000.0,23.333333333333332,8.0,3499690824.866667,60
2020-09-09 04:49:40.075000048,158129629.86666667,3837955549.866667,6.477000000003803,6.70800000000745,16.0,3231187763.2000003,34359738368.0,506359808.0,100000000000.0,32.666666666666664,8.0,3902425406.4666667,60
2020-09-09 04:49:55.075000048,158334976.00000003,3220632644.266667,5.513666666663873,5.823333333339541,16.0,3582656409.381664,34359738368.0,506359808.0,100000000000.0,20.933333333333334,8.0,3216246324.2,60
2020-09-09 04:50:10.075000048,158339345.0666667,3214274286.9333334,6.02086666666825,6.295999999965231,16.0,3636150881.53682,34359738368.0,507269120.0,100000000000.0,164.06666666666666,8.0,3301739168.8,60
2020-09-09 04:50:25.075000048,177978299.73333332,3252976298.666666,5.511133333336329,5.834666666667908,16.0,3275001702.8198123,34359738368.0,507269120.0,100000000000.0,25.333333333333332,8.0,3271208815.8,60
2020-09-09 04:50:40.075000048,208802909.09090912,3645562181.818182,5.9857954545434575,6.307028619544299,16.0,3097624650.462808,34359738368.0,507166720.0,100000000000.0,26.252104377104377,8.0,3682143652.777778,60
