num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
60.0,5.3039736021689965,569298517.3333334,91420670.12746704,2717901500.770279,4.866285156560065,2736495831.7890744,25.892092246687962,2735814689.897798
60.0,5.286401744404522,561639841.9591837,91877857.92907366,2790540025.1088066,4.87723987157322,2739730619.880128,47.89657921655001,2929440917.087923
60.0,5.2726724491596935,565524309.3333334,91465527.62319092,2764923992.021627,4.84893352853266,2776411332.807844,227.18472726092475,2909102681.927541
60.0,5.376654149814863,567136168.8510637,92437362.50287901,2849835745.4181232,4.920811346699804,2884889897.329969,28.78791573635425,2867887940.7233324
60.0,5.339681514586042,577908125.9574468,92427762.88853043,2855745803.482905,4.917792520190795,2865463602.225774,34.16992409384773,2918479303.916331
60.0,5.507690014148976,568801149.2765957,93127736.468956,2887114317.3325515,5.095738673018981,2823176158.608606,28.316172384817023,2905785321.812818
60.0,5.401539683361277,577642670.2978723,92206077.30160747,2863585670.2244115,4.957508946387817,2896370449.970183,143.48501765770553,3006302877.511057
60.0,5.387823100453584,590520149.3333334,92728133.20025688,2833535190.8596463,4.924317751859953,2783652058.669945,35.42452188886699,2850598866.869638
60.0,5.457057844440569,566936074.893617,93371705.5594995,2928958472.393303,5.0360807994683965,2880904495.57822,31.631153298770197,2962252369.18923
60.0,5.244840369613208,570538276.5714285,91235663.45714632,2758020968.7212386,4.7982922453588115,2763499763.472969,33.862300859487355,2781920655.6866
60.0,5.38315710088775,559263046.8085107,92439457.84903955,2854322188.467806,4.9734918049889725,2863938793.2706985,31.853883076495844,2872882215.815977
60.0,5.524281828619583,577975442.2857143,91740306.00315894,2745195844.1508074,4.979934864988482,2769645363.4180546,519.9645884068026,3131198164.5663266
60.0,5.317448249847357,569934762.6666666,91775879.77630883,2778909889.523253,4.849718905754568,2811338796.099057,32.440402909038795,2968458526.7300515
60.0,5.3774950042003935,559702713.1914893,92377461.37479144,2809173695.586187,4.930461224561537,2830403982.482505,173.1162260256871,2972634351.2996435
60.0,5.268705588013792,489500757.3333333,91459749.88785242,2748891865.672275,4.863273921774755,2771687570.6743016,31.03083154640777,2767149612.9917736
60.0,5.447999365660657,496241119.31914896,92733782.04359588,2888713602.643954,5.034190234137582,2949773359.9508204,32.032823180234445,2916344794.321809
60.0,5.333063101848072,490094940.5957447,92108640.6332794,2802458326.956607,4.9237195550982085,2822256694.588837,28.416053294017267,2817213631.247032
60.0,5.353369713471995,504383880.1702128,92038564.01903214,2844362241.945948,4.959202406540257,2861616134.56184,32.39061979087049,2860728985.9040136
60.0,5.283722194809791,493841152.0,90864884.97995128,2829697537.9258733,4.872632562917215,2787699351.091555,27.813198684519467,2850444531.7876225
60.0,5.410110473877703,551776343.1489363,92720282.97057386,2802299730.661852,4.917846827633697,2776164363.7101736,337.17783566483814,2951032224.1598988
60.0,5.352772510266666,545069197.5466666,92136523.42199999,2824600511.8,4.9275191838,2823074875.266667,32.130564813999996,2867026824.3333335
