Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 06:03:40.246999979,0.0,1415577.5999999999,0.012333333333178112,1.4286666666778423,16.0,0.0,34359738368.0,107393024.0,100000000000.0,1.2,8.0,3302710.533333333,60
2020-09-20 06:03:55.246999979,48446395.73333333,782246434.1333333,1.62160000000149,2.649333333255102,16.0,239221801.98679912,34359738368.0,107393024.0,100000000000.0,28.4,8.0,762311318.8,60
2020-09-20 06:04:10.246999979,134217728.0,890620040.5333333,2.399733333324548,3.019333333397905,16.0,1202369774.9333334,34359738368.0,571887616.0,100000000000.0,30.2,8.0,911886193.8,60
2020-09-20 06:04:25.246999979,134213149.52336508,941912348.2434504,2.5476968202193118,3.153656422923765,16.0,800561015.4666667,34359738368.0,563310592.0,100000000000.0,41.797213519098726,8.0,951679208.7194188,60
2020-09-20 06:04:40.246999979,134226676.44509634,797775672.5115008,2.2984865657694993,2.9416627775420965,16.0,960252160.255983,34359738368.0,563310592.0,100000000000.0,40.00266684445629,8.0,807503888.9925995,60
2020-09-20 06:04:55.246999979,92971909.60602628,1020844105.8596094,2.9599360042703866,3.514299046727735,16.0,780428502.1668111,34359738368.0,563310592.0,100000000000.0,45.59696020265316,8.0,1020386356.7095528,60
2020-09-20 06:05:10.246999979,19924272.284818985,671856784.0522702,2.1086072404812706,2.8069871324357596,16.0,934142139.8573428,34359738368.0,564957184.0,100000000000.0,37.00246683112207,8.0,683088577.7051803,60
2020-09-20 06:05:25.246999979,19927313.066666666,579883008.0,1.8462666666678464,2.6599999999627473,16.0,374895374.8680042,34359738368.0,564957184.0,100000000000.0,28.666666666666668,8.0,592282258.4,60
2020-09-20 06:05:40.246999979,19922944.0,874806476.8,2.7091999999984786,3.2360000000645712,16.0,912183344.8275862,34359738368.0,564928512.0,100000000000.0,43.06666666666667,8.0,884482508.6,60
2020-09-20 06:05:55.246999979,37613294.93333334,653608550.4,2.0475333333364687,2.765999999952813,16.0,685370115.8743917,34359738368.0,564744192.0,100000000000.0,29.933333333333334,8.0,655419563.8666667,60
2020-09-20 06:06:10.246999979,69201402.57316178,1958674379.574695,3.9756016265528276,4.45490300645506,16.0,862284697.5999999,34359738368.0,564744192.0,100000000000.0,24.465035664289047,8.0,1915434770.3486435,60
2020-09-20 06:06:25.246999979,69210385.06666666,3958656750.9333334,6.346799999999348,6.7766666666915025,16.0,3747618269.8666663,34359738368.0,573095936.0,100000000000.0,16.333333333333332,8.0,4006692814.733333,60
2020-09-20 06:06:40.246999979,69210630.0420028,3092308502.70018,5.483365557707417,5.855190346059083,16.0,3525348215.466666,34359738368.0,573095936.0,100000000000.0,22.134808987265817,8.0,3051975426.628442,60
2020-09-20 06:06:55.246999979,100870655.55629624,2793473365.242317,5.109926004931701,5.504166388849048,16.0,2810857335.466666,34359738368.0,573095936.0,100000000000.0,31.064595693620426,8.0,2846753823.211786,60
2020-09-20 06:07:10.246999979,158275622.6415094,4093719741.3160872,6.72918194545797,7.058603906950723,16.0,3628579632.824478,34359738368.0,571551744.0,100000000000.0,18.867924528301884,8.0,4159516553.5035667,60
2020-09-20 06:07:25.246999979,158335360.29852733,3210632964.3499703,5.6366362364254226,6.050909575562448,16.0,3658102945.5297017,34359738368.0,571551744.0,100000000000.0,40.71433331112148,8.0,3178495384.753782,60
2020-09-20 06:07:40.246999979,158478837.8576669,2417724034.4160604,4.762088974857914,5.190688988187036,16.0,2335612049.3300447,34359738368.0,572313600.0,100000000000.0,51.957580204095244,8.0,2412095240.845728,60
2020-09-20 06:07:55.246999979,176724377.6,4352688947.2,6.841866666664524,7.199333333317191,16.0,4158039216.481099,34359738368.0,574103552.0,100000000000.0,7.4,8.0,4517884223.066667,60
2020-09-20 06:08:10.246999979,207478237.86666667,3887626922.666667,6.280733333334017,6.68266666661948,16.0,3912360436.7708817,34359738368.0,574103552.0,100000000000.0,20.733333333333334,8.0,3749563675.0,60
2020-09-20 06:08:25.246999979,207566834.43708614,2116371191.5231788,4.6203973509921745,5.017880794746393,16.0,2525017076.871792,34359738368.0,574103552.0,100000000000.0,41.65562913907285,8.0,2054915780.794702,60
2020-09-20 06:08:40.246999979,207674347.38255033,2613688113.8255033,4.959865771808299,5.3986577181045545,16.0,2252762319.312046,34359738368.0,573751296.0,100000000000.0,26.174496644295303,8.0,2725219532.4832215,60
2020-09-20 06:08:55.246999979,136109533.86666667,4179374899.2,6.622266666676539,6.9946666666617,16.0,4168409751.0500703,34359738368.0,573751296.0,100000000000.0,22.133333333333333,8.0,4281331441.266667,60
2020-09-20 06:09:10.246999979,8388048.796746882,2927473536.964202,5.227051529891705,5.658822745173915,16.0,3554413014.599027,34359738368.0,573902848.0,100000000000.0,35.46430237984134,8.0,2854007922.338511,60
2020-09-20 06:09:25.246999979,8397365.433462175,2958077596.9077854,4.923909442294991,5.392600773016536,16.0,1865500144.809654,34359738368.0,573902848.0,100000000000.0,24.29596907785754,8.0,3117461408.77968,60
2020-09-20 06:09:40.246999979,8378729.9184119785,3240811770.207755,5.694675750696192,6.036840777201532,16.0,3823786518.765416,34359738368.0,572411904.0,100000000000.0,33.89687946841619,8.0,3141130897.972916,60
2020-09-20 06:09:55.246999979,58340147.2,3383947810.1333337,5.771133333335941,6.2446666666617,16.0,3762073661.4440966,34359738368.0,572411904.0,100000000000.0,29.0,8.0,3395288520.9333334,60
