Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 03:13:48.520999907,11975611.733333332,1718135.4666666666,0.05479999999903764,1.225999999946604,16.0,50793.78625241682,34359738368.0,124256256.0,100000000000.0,1.2666666666666666,8.0,773600.7333333333,60
2020-09-09 03:14:03.520999907,0.0,1826269.8666666667,0.01599999999937912,1.2326666667126118,16.0,628212995.1175711,34359738368.0,124256256.0,100000000000.0,1.6,8.0,1251367.0,60
2020-09-09 03:14:18.520999907,116458564.26666667,1400520704.0000002,3.2352000000013508,3.699999999937912,16.0,902667474.9199574,34359738368.0,582045696.0,100000000000.0,50.46666666666667,8.0,1394763612.0666666,60
2020-09-09 03:14:33.520999907,134217728.0,671955899.7333332,2.2471333333349324,2.6760000000397364,16.0,836169688.9540699,34359738368.0,582283264.0,100000000000.0,37.266666666666666,8.0,684339026.2666667,60
2020-09-09 03:14:48.520999907,134222097.06666666,793512618.6666666,2.365733333335568,2.9759999999776485,16.0,753888714.7143142,34359738368.0,582283264.0,100000000000.0,35.666666666666664,8.0,786219155.8666667,60
2020-09-09 03:15:03.520999907,134217728.0,781622749.8666666,2.508666666661156,2.947999999951571,16.0,634538399.3735316,34359738368.0,582615040.0,100000000000.0,43.46666666666667,8.0,793819755.1333333,60
2020-09-09 03:15:18.520999907,35118401.173255116,557969893.2071195,1.7570161989212825,2.4137057530243036,16.0,729447474.5162169,34359738368.0,582615040.0,100000000000.0,29.064729018065464,8.0,552221286.4475702,60
2020-09-09 03:15:33.520999907,19924272.284818985,829322163.8775918,2.530168677912637,2.9569971331335165,16.0,828029022.0651958,34359738368.0,585039872.0,100000000000.0,40.60270684712314,8.0,827685918.1278752,60
2020-09-09 03:15:48.520999907,20015786.666666664,845862775.4666667,2.50606666666572,2.9613333333283665,16.0,862977143.5429028,34359738368.0,585039872.0,100000000000.0,38.4,8.0,878622801.0,60
2020-09-09 03:16:03.520999907,19853038.933333334,943135129.6,2.605666666668064,3.0693333333047725,16.0,932073182.8954146,34359738368.0,586272768.0,100000000000.0,38.53333333333333,8.0,937724279.8,60
2020-09-09 03:16:18.520999907,62654600.53333334,794054109.8666666,1.9422000000001085,2.6946666666927444,16.0,692089278.0541737,34359738368.0,586272768.0,100000000000.0,32.93333333333333,8.0,806896487.0666667,60
2020-09-09 03:16:33.520999907,69206016.0,2564292608.0000005,4.750466666663608,5.230000000012417,16.0,3252684086.6608887,34359738368.0,586272768.0,100000000000.0,37.333333333333336,8.0,2457023248.2,60
2020-09-09 03:16:48.520999907,69228953.60000001,2951659520.0000005,5.094133333334079,5.472666666656733,16.0,3424408244.8163214,34359738368.0,588591104.0,100000000000.0,29.333333333333332,8.0,2956329978.6666665,60
2020-09-09 03:17:03.520999907,69206016.0,4476047360.0,6.8622000000012715,7.15199999998634,16.0,4117087573.333333,34359738368.0,589258752.0,100000000000.0,10.666666666666666,8.0,4636334699.133333,60
2020-09-09 03:17:18.520999907,146146372.26666665,2947401591.466667,4.884999999997672,5.496000000027319,16.0,2759847560.533333,34359738368.0,589258752.0,100000000000.0,13.266666666666667,8.0,2909006195.5333333,60
2020-09-09 03:17:33.520999907,158334976.00000003,2935511176.533334,5.418533333336624,5.665333333332091,16.0,3065434658.133333,34359738368.0,589258752.0,100000000000.0,42.6,8.0,2892701300.6666665,60
2020-09-09 03:17:48.520999907,158375389.86666667,3888326519.4666667,6.108866666666774,6.531999999998758,16.0,4501662890.666667,34359738368.0,588525568.0,100000000000.0,11.866666666666667,8.0,3991906647.0666666,60
2020-09-09 03:18:03.520999907,158404881.0666667,3024890265.6,5.432066666664712,5.895333333282422,16.0,2892848059.7333336,34359738368.0,592076800.0,100000000000.0,25.466666666666665,8.0,2949693352.0666666,60
2020-09-09 03:18:18.520999907,201377154.2102807,3227250934.595639,5.770718047873274,6.25121674784652,16.0,2752897774.9333334,34359738368.0,592076800.0,100000000000.0,35.20234682312154,8.0,3214093138.2092137,60
2020-09-09 03:18:33.520999907,207604207.71948534,4338823636.824212,6.646223585093163,6.934071061945347,16.0,4833019784.814345,34359738368.0,594808832.0,100000000000.0,18.198786747550162,8.0,4514053376.974869,60
2020-09-09 03:18:48.520999907,207665015.4666667,2898722269.8666673,5.495666666664571,5.826666666629414,16.0,2586221780.1186743,34359738368.0,594808832.0,100000000000.0,32.6,8.0,2760694862.0666666,60
