Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 09:54:41.805999994,0.0,1442762.2787254588,0.012037335052105498,1.2108142903589592,16.0,0.0,34359738368.0,125440000.0,100000000000.0,1.2230447376890892,8.0,267282.3302220792,60
2020-09-07 09:54:56.805999994,0.0,1649160.3180089877,0.01424127203633515,1.234704459015881,16.0,380810846.58977264,34359738368.0,125440000.0,100000000000.0,1.5900449360525406,8.0,704408.8489457311,60
2020-09-07 09:55:11.805999994,106325606.4,838581725.8666667,1.9985999999936517,2.6660000000149013,16.0,613496934.4000001,34359738368.0,585195520.0,100000000000.0,33.86666666666667,8.0,829460351.6666666,60
2020-09-07 09:55:26.805999994,134289817.6,761421823.9999999,2.3600666666675045,2.8393333332923554,16.0,850116334.9333333,34359738368.0,585195520.0,100000000000.0,38.86666666666667,8.0,755601063.2,60
2020-09-07 09:55:41.805999994,134147822.93333334,836955886.9333333,2.561866666669569,2.9199999999875823,16.0,789451504.3483948,34359738368.0,582696960.0,100000000000.0,43.333333333333336,8.0,837719412.9333333,60
2020-09-07 09:55:56.805999994,134292002.13333333,565466453.3333334,1.9446666666675205,2.4800000000434617,16.0,546760437.8867207,34359738368.0,582696960.0,100000000000.0,30.133333333333333,8.0,586232110.9333333,60
2020-09-07 09:56:11.805999994,43620761.6,627982609.0666666,1.8300000000007761,2.4946666666306556,16.0,744891118.9333333,34359738368.0,583655424.0,100000000000.0,33.4,8.0,634149703.8666667,60
2020-09-07 09:56:26.805999994,19927313.066666666,850440738.1333333,2.3585333333292513,2.96200000004222,16.0,832034679.4666667,34359738368.0,583655424.0,100000000000.0,41.46666666666667,8.0,844645241.9333333,60
2020-09-07 09:56:41.805999994,19922944.0,753084006.4000001,2.264133333333302,2.763999999997517,16.0,730704145.0666666,34359738368.0,585773056.0,100000000000.0,35.46666666666667,8.0,770376606.0,60
2020-09-07 09:56:56.805999994,19927313.066666666,849054651.7333333,2.5903333333359724,2.9846666666679083,16.0,763207680.0,34359738368.0,582909952.0,100000000000.0,43.0,8.0,849104831.3333334,60
2020-09-07 09:57:11.805999994,58999876.26666666,650843204.2666667,1.9052666666684672,2.5193333333047727,16.0,830724829.544697,34359738368.0,582909952.0,100000000000.0,33.0,8.0,640814285.2666667,60
2020-09-07 09:57:26.805999994,69210385.06666668,770332808.5333333,1.8686666666646488,2.6826666667126116,16.0,1012476091.4727647,34359738368.0,582909952.0,100000000000.0,32.93333333333333,8.0,808276932.0666667,60
2020-09-07 09:57:41.805999994,69275921.06666666,2345414382.933333,4.629333333333489,5.053333333320916,16.0,2701669444.266667,34359738368.0,589029376.0,100000000000.0,28.666666666666668,8.0,2223787190.9333334,60
2020-09-07 09:57:56.805999994,69140480.0,2786117495.4666667,5.028733333334094,5.476666666629413,16.0,3505877265.0666666,34359738368.0,589029376.0,100000000000.0,31.4,8.0,2915983603.133333,60
2020-09-07 09:58:11.805999994,139810133.33333334,4220680055.4666667,6.870466666666714,7.218666666684051,16.0,3506694485.3333335,34359738368.0,588914688.0,100000000000.0,11.066666666666666,8.0,4204951650.133333,60
2020-09-07 09:58:26.805999994,158339345.0666667,3181945651.2,5.865333333334031,6.263333333314707,16.0,3247023172.266667,34359738368.0,588914688.0,100000000000.0,10.133333333333333,8.0,3215327943.5333333,60
2020-09-07 09:58:41.805999994,158334976.00000003,2946863650.133333,5.36820000000104,5.850666666713853,16.0,3080744140.8,34359738368.0,589193216.0,100000000000.0,22.133333333333333,8.0,3112854807.2,60
2020-09-07 09:58:56.805999994,158339345.0666667,3737927406.9333334,6.479466666665394,6.836666666654249,16.0,4269211808.2794485,34359738368.0,589193216.0,100000000000.0,70.8,8.0,3765305148.6666665,60
2020-09-07 09:59:11.805999994,196870074.11356977,3619698862.170088,6.4916688882953535,6.842308717667837,16.0,3235980911.79412,34359738368.0,590446592.0,100000000000.0,24.793388429752067,8.0,3593270179.5521197,60
2020-09-07 09:59:26.805999994,207607874.09975994,2879862747.399307,5.502333955721944,5.7660709523160385,16.0,3132092928.0,34359738368.0,590446592.0,100000000000.0,26.14030408108829,8.0,2832733742.5313416,60
2020-09-07 09:59:41.805999994,207619445.16988677,3813540549.5003333,6.430646235845037,6.918054630169563,16.0,3665627818.666667,34359738368.0,588910592.0,100000000000.0,5.662891405729514,8.0,3959643192.138574,60
2020-09-07 09:59:56.805999994,207760924.3495664,3302975052.168112,5.983388925946191,6.332221480987324,16.0,3764220825.8116126,34359738368.0,588009472.0,100000000000.0,21.881254169446297,8.0,3269590983.455637,60
2020-09-07 10:00:11.805999994,50471458.13333333,3161862417.0666666,5.778933333335833,6.175333333325883,16.0,2160196373.6249084,34359738368.0,588009472.0,100000000000.0,25.4,8.0,3087983500.6666665,60
2020-09-07 10:00:26.805999994,8392417.572161855,3279696771.14859,5.343510432635604,5.798146790227645,16.0,3790373546.6666665,34359738368.0,588009472.0,100000000000.0,44.59702686487568,8.0,3404373873.808413,60
2020-09-07 10:00:41.805999994,8388608.0,3986960657.0666666,6.4587333333348695,6.704000000003726,16.0,3833680691.2,34359738368.0,590254080.0,100000000000.0,18.2,8.0,4005373986.733333,60
2020-09-07 10:00:56.805999994,8381293.733768398,2895261295.864687,4.776653126456667,5.259106346100108,16.0,3718665557.3333335,34359738368.0,590254080.0,100000000000.0,26.17034028101485,8.0,2867637881.0015316,60
2020-09-07 10:01:11.805999994,121570985.98317981,4589961141.636631,7.125216926980984,7.472033106384394,16.0,4273207978.6666665,34359738368.0,592691200.0,100000000000.0,13.68308637031104,8.0,4609685647.443599,60
2020-09-07 10:01:26.805999994,150999313.06666666,3647992900.2666664,6.202133333329886,6.5480000000757475,16.0,2659020718.085461,34359738368.0,592691200.0,100000000000.0,19.0,8.0,3630230308.266667,60
2020-09-07 10:01:41.805999994,151064257.47984272,2166456472.8460054,4.346704871062096,4.572266275679653,16.0,3114985470.4980335,34359738368.0,590204928.0,100000000000.0,35.84993669620844,8.0,2260754511.028187,60
2020-09-07 10:01:56.805999994,150929936.9038885,4175887435.469886,7.001067164677129,7.4290668978819525,16.0,4101082999.466666,34359738368.0,590204928.0,100000000000.0,4.33535649969986,8.0,4293299899.2863336,60
2020-09-07 10:02:11.805999994,62215509.33333333,4132581102.9333334,7.053799999996166,7.404000000034769,16.0,3076971120.325312,34359738368.0,589398016.0,100000000000.0,11.466666666666667,8.0,4125099535.5333333,60
2020-09-07 10:02:26.805999994,38731776.0,2260883046.4,4.7409333333353665,5.085333333319674,16.0,2943340329.3552904,34359738368.0,589398016.0,100000000000.0,46.13333333333333,8.0,2220576156.0666666,60
2020-09-07 10:02:41.805999994,38827284.9888743,3668668972.8989553,6.094825126946611,6.490329206369445,16.0,4060185122.133333,34359738368.0,588701696.0,100000000000.0,17.230558566782676,8.0,3686220202.6017,60
2020-09-07 10:02:56.805999994,38760448.328389324,3638919173.254229,6.5079772308184936,6.855127074534639,16.0,2315638852.266667,34359738368.0,588701696.0,100000000000.0,17.63809829231139,8.0,3649942100.376814,60
2020-09-07 10:03:11.805999994,62770565.16232251,2500627249.916672,4.8596760215981725,5.126191587143085,16.0,3860034628.266667,34359738368.0,588455936.0,100000000000.0,40.13065795613626,8.0,2624569770.4153056,60
2020-09-07 10:03:26.805999994,69214999.39996,4332834767.117807,7.111407427165007,7.465964397641411,16.0,4159041638.4000006,34359738368.0,588455936.0,100000000000.0,4.400293352890192,8.0,4357620566.504434,60
2020-09-07 10:03:41.805999994,69219722.87581699,2737150661.437909,5.109269162208694,5.38918597745226,16.0,2120290538.9381123,34359738368.0,590663680.0,100000000000.0,24.361259655377307,8.0,2623921229.1146765,60
2020-09-07 10:03:56.805999994,69267835.09224813,3018177608.382052,5.273859236200709,5.6395110469731495,16.0,3738371569.5510044,34359738368.0,590663680.0,100000000000.0,39.025130969554326,8.0,3113714531.6984286,60
