Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 03:01:12.410000086,0.0,1415577.5999999999,0.012199999999332554,1.2766666666294137,16.0,0.0,34359738368.0,134258688.0,100000000000.0,1.3333333333333333,8.0,1209662.6666666667,60
2020-09-09 03:01:27.410000086,34365986.13333333,603839692.8,1.0630666666664186,2.19399999997889,16.0,799257165.9876463,34359738368.0,134258688.0,100000000000.0,23.6,8.0,566507095.7333333,60
2020-09-09 03:01:42.410000086,134112870.4,977596689.0666666,2.5793333333315482,3.144000000040978,16.0,1025743356.0170467,34359738368.0,591720448.0,100000000000.0,40.666666666666664,8.0,1008984351.0666667,60
2020-09-09 03:01:57.410000086,135178922.6666667,833424588.8,2.417400000001847,2.9626666666629413,16.0,861491049.9533769,34359738368.0,591720448.0,100000000000.0,33.46666666666667,8.0,839122135.5333333,60
2020-09-09 03:02:12.410000086,134357538.13333333,1186630041.6,2.8512666666686224,3.3826666666505236,16.0,1038655431.9652988,34359738368.0,592154624.0,100000000000.0,48.2,8.0,1181726217.8666666,60
2020-09-09 03:02:27.410000086,104896921.6,542816392.5333332,1.7565999999952813,3.9953333333755534,16.0,690030105.2972623,34359738368.0,592154624.0,100000000000.0,17291.266666666666,8.0,6411118389.6,60
2020-09-09 03:02:42.410000086,19922944.0,788131293.8666668,2.2400666666721616,3.7099999999317026,16.0,735203818.150148,34359738368.0,591663104.0,100000000000.0,5308.133333333333,8.0,4065790608.9333334,60
2020-09-09 03:02:57.410000086,19968819.2,854621661.8666668,2.355200000000574,2.932666666681568,16.0,888801960.6640443,34359738368.0,591663104.0,100000000000.0,43.53333333333333,8.0,848236762.6666666,60
2020-09-09 03:03:12.410000086,19922944.0,904795477.3333334,2.4849333333278385,3.056666666703919,16.0,919389610.9915575,34359738368.0,591355904.0,100000000000.0,42.733333333333334,8.0,926222435.1333333,60
2020-09-09 03:03:27.410000086,32755985.066666663,921886173.8666668,2.751533333334373,3.173333333277454,16.0,939134038.7270584,34359738368.0,591355904.0,100000000000.0,41.666666666666664,8.0,915049259.9333333,60
2020-09-09 03:03:42.410000086,69206016.0,841671475.1999999,2.664866666668483,3.032000000029802,16.0,811715925.3333333,34359738368.0,594362368.0,100000000000.0,7.266666666666667,8.0,866461062.6666666,60
2020-09-09 03:03:57.410000086,69244245.33333333,2496011468.7999997,4.956866666666853,5.449999999968957,16.0,3062712265.1319704,34359738368.0,594362368.0,100000000000.0,4.0,8.0,2513383153.6666665,60
2020-09-09 03:04:12.410000086,69206016.0,2737666184.533334,5.563333333330228,5.744666666692742,16.0,3101173128.3429646,34359738368.0,595316736.0,100000000000.0,29.0,8.0,2732708129.6,60
2020-09-09 03:04:27.410000086,91312401.06666668,3351215854.9333334,6.238400000003943,6.686666666623205,16.0,3154228817.8121457,34359738368.0,595316736.0,100000000000.0,17.266666666666666,8.0,3339902822.9333334,60
2020-09-09 03:04:42.410000086,158265070.93333337,3154194978.133333,6.039133333331362,6.397333333361893,16.0,3404030310.287352,34359738368.0,594837504.0,100000000000.0,18.0,8.0,3236739875.0,60
2020-09-09 03:04:57.410000086,158450756.26666665,2876134468.266667,5.533933333332727,5.907333333355685,16.0,2793690453.333333,34359738368.0,594837504.0,100000000000.0,22.733333333333334,8.0,2808797113.866667,60
2020-09-09 03:05:12.410000086,158485351.82345492,3299483794.919661,6.384492299484599,6.848589905992491,16.0,3545258496.0,34359738368.0,595791872.0,100000000000.0,12.067471164744315,8.0,3350483075.1383424,60
2020-09-09 03:05:27.410000086,171705980.1346577,3180287197.9201384,6.399773348447116,7.418705419625033,16.0,2776648908.7999997,34359738368.0,596664320.0,100000000000.0,9.932671155256317,8.0,3267890866.075595,60
2020-09-09 03:05:42.410000086,207618048.0,2317449625.6,5.1084666666652385,6.015333333363135,16.0,2809582050.6531596,34359738368.0,596664320.0,100000000000.0,24.0,8.0,2223126785.9333334,60
2020-09-09 03:05:57.410000086,207737105.06666666,3678422357.333333,6.185399999999208,6.536666666623206,16.0,3460623432.3819685,34359738368.0,596664320.0,100000000000.0,29.333333333333332,8.0,3729044992.133333,60
2020-09-09 03:06:12.410000086,207618048.0,3696976964.2666664,6.148933333335055,6.512666666725029,16.0,3589525162.666667,34359738368.0,597458944.0,100000000000.0,23.133333333333333,8.0,3740427733.266667,60
2020-09-09 03:06:27.410000086,157307153.06666666,3244088251.733333,5.339933333332496,5.941333333278695,16.0,3508777506.1333337,34359738368.0,598474752.0,100000000000.0,24.466666666666665,8.0,3351521253.5333333,60
2020-09-09 03:06:42.410000086,8388608.0,3505145173.333333,5.650199999999799,6.0406666666890185,16.0,3286852968.9705687,34359738368.0,598474752.0,100000000000.0,17.4,8.0,3550630534.0666666,60
2020-09-09 03:06:57.410000086,8577570.133333335,3510477619.2,6.018066666667194,6.532666666650523,16.0,3622318362.9446707,34359738368.0,598474752.0,100000000000.0,37.733333333333334,8.0,3466376024.5333333,60
2020-09-09 03:07:12.410000086,8388608.0,3499901747.2,5.643600000002577,6.064666666680326,16.0,3415618974.064938,34359738368.0,597553152.0,100000000000.0,22.2,8.0,3549478001.866667,60
2020-09-09 03:07:27.410000086,44974080.0,3213503146.666667,5.531866666664913,6.066000000014901,16.0,3219278506.666667,34359738368.0,599941120.0,100000000000.0,30.666666666666668,8.0,3167521041.9333334,60
2020-09-09 03:07:42.410000086,150994944.0,3127218995.2,5.575399999999595,5.954000000003726,16.0,3084964898.133333,34359738368.0,599941120.0,100000000000.0,33.4,8.0,3142568525.8,60
2020-09-09 03:07:57.410000086,151187182.93333334,3426861056.0,5.78400000000062,6.110666666645557,16.0,3523007043.2596903,34359738368.0,599941120.0,100000000000.0,28.6,8.0,3542239603.2,60
