NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
-0.010690678,3.4257443,5.897659
-0.024584144,3.7908525,6.255167
-0.0921439,3.8840779999999997,6.301561
0.44185188,3.3695328,5.882063400000001
