NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.44185188,3.3695328,5.882063400000001,1
-0.010690678,3.4257443,5.897659,1
-0.024584144,3.7908525,6.255167,1
-0.0921439,3.8840779999999997,6.301561,1
0.44185188,3.3695328,5.882063400000001,2
-0.010690678,3.4257443,5.897659,2
-0.024584144,3.7908525,6.255167,2
-0.0921439,3.8840779999999997,6.301561,2
0.44185188,3.3695328,5.882063400000001,3
-0.010690678,3.4257443,5.897659,3
-0.024584144,3.7908525,6.255167,3
-0.0921439,3.8840779999999997,6.301561,3
0.44185188,3.3695328,5.882063400000001,4
-0.010690678,3.4257443,5.897659,4
-0.024584144,3.7908525,6.255167,4
-0.0921439,3.8840779999999997,6.301561,4
0.44185188,3.3695328,5.882063400000001,5
-0.010690678,3.4257443,5.897659,5
-0.024584144,3.7908525,6.255167,5
-0.0921439,3.8840779999999997,6.301561,5
0.44185188,3.3695328,5.882063400000001,6
-0.010690678,3.4257443,5.897659,6
-0.024584144,3.7908525,6.255167,6
-0.0921439,3.8840779999999997,6.301561,6
0.44185188,3.3695328,5.882063400000001,7
-0.010690678,3.4257443,5.897659,7
-0.024584144,3.7908525,6.255167,7
-0.0921439,3.8840779999999997,6.301561,7
0.44185188,3.3695328,5.882063400000001,8
-0.010690678,3.4257443,5.897659,8
-0.024584144,3.7908525,6.255167,8
-0.0921439,3.8840779999999997,6.301561,8
0.44185188,3.3695328,5.882063400000001,9
-0.010690678,3.4257443,5.897659,9
-0.024584144,3.7908525,6.255167,9
-0.0921439,3.8840779999999997,6.301561,9
0.44185188,3.3695328,5.882063400000001,10
-0.010690678,3.4257443,5.897659,10
-0.024584144,3.7908525,6.255167,10
-0.0921439,3.8840779999999997,6.301561,10
0.44185188,3.3695328,5.882063400000001,11
-0.010690678,3.4257443,5.897659,11
-0.024584144,3.7908525,6.255167,11
-0.0921439,3.8840779999999997,6.301561,11
0.44185188,3.3695328,5.882063400000001,12
-0.010690678,3.4257443,5.897659,12
-0.024584144,3.7908525,6.255167,12
-0.0921439,3.8840779999999997,6.301561,12
0.44185188,3.3695328,5.882063400000001,13
-0.010690678,3.4257443,5.897659,13
-0.024584144,3.7908525,6.255167,13
-0.0921439,3.8840779999999997,6.301561,13
0.44185188,3.3695328,5.882063400000001,14
-0.010690678,3.4257443,5.897659,14
-0.024584144,3.7908525,6.255167,14
-0.0921439,3.8840779999999997,6.301561,14
0.44185188,3.3695328,5.882063400000001,15
-0.010690678,3.4257443,5.897659,15
-0.024584144,3.7908525,6.255167,15
-0.0921439,3.8840779999999997,6.301561,15
0.44185188,3.3695328,5.882063400000001,16
-0.010690678,3.4257443,5.897659,16
-0.024584144,3.7908525,6.255167,16
-0.0921439,3.8840779999999997,6.301561,16
0.44185188,3.3695328,5.882063400000001,17
-0.010690678,3.4257443,5.897659,17
-0.024584144,3.7908525,6.255167,17
-0.0921439,3.8840779999999997,6.301561,17
0.44185188,3.3695328,5.882063400000001,18
-0.010690678,3.4257443,5.897659,18
-0.024584144,3.7908525,6.255167,18
-0.0921439,3.8840779999999997,6.301561,18
0.44185188,3.3695328,5.882063400000001,19
-0.010690678,3.4257443,5.897659,19
-0.024584144,3.7908525,6.255167,19
-0.0921439,3.8840779999999997,6.301561,19
0.44185188,3.3695328,5.882063400000001,20
-0.010690678,3.4257443,5.897659,20
-0.024584144,3.7908525,6.255167,20
-0.0921439,3.8840779999999997,6.301561,20
0.44185188,3.3695328,5.882063400000001,21
-0.010690678,3.4257443,5.897659,21
-0.024584144,3.7908525,6.255167,21
-0.0921439,3.8840779999999997,6.301561,21
0.44185188,3.3695328,5.882063400000001,22
-0.010690678,3.4257443,5.897659,22
-0.024584144,3.7908525,6.255167,22
-0.0921439,3.8840779999999997,6.301561,22
0.44185188,3.3695328,5.882063400000001,23
-0.010690678,3.4257443,5.897659,23
-0.024584144,3.7908525,6.255167,23
-0.0921439,3.8840779999999997,6.301561,23
0.44185188,3.3695328,5.882063400000001,24
-0.010690678,3.4257443,5.897659,24
-0.024584144,3.7908525,6.255167,24
-0.0921439,3.8840779999999997,6.301561,24
0.44185188,3.3695328,5.882063400000001,25
-0.010690678,3.4257443,5.897659,25
-0.024584144,3.7908525,6.255167,25
-0.0921439,3.8840779999999997,6.301561,25
0.44185188,3.3695328,5.882063400000001,26
-0.010690678,3.4257443,5.897659,26
-0.024584144,3.7908525,6.255167,26
-0.0921439,3.8840779999999997,6.301561,26
0.44185188,3.3695328,5.882063400000001,27
-0.010690678,3.4257443,5.897659,27
-0.024584144,3.7908525,6.255167,27
-0.0921439,3.8840779999999997,6.301561,27
0.44185188,3.3695328,5.882063400000001,28
-0.010690678,3.4257443,5.897659,28
-0.024584144,3.7908525,6.255167,28
-0.0921439,3.8840779999999997,6.301561,28
0.44185188,3.3695328,5.882063400000001,29
-0.010690678,3.4257443,5.897659,29
-0.024584144,3.7908525,6.255167,29
-0.0921439,3.8840779999999997,6.301561,29
0.44185188,3.3695328,5.882063400000001,30
-0.010690678,3.4257443,5.897659,30
-0.024584144,3.7908525,6.255167,30
-0.0921439,3.8840779999999997,6.301561,30
0.44185188,3.3695328,5.882063400000001,31
-0.010690678,3.4257443,5.897659,31
-0.024584144,3.7908525,6.255167,31
-0.0921439,3.8840779999999997,6.301561,31
0.44185188,3.3695328,5.882063400000001,32
-0.010690678,3.4257443,5.897659,32
-0.024584144,3.7908525,6.255167,32
-0.0921439,3.8840779999999997,6.301561,32
0.44185188,3.3695328,5.882063400000001,33
-0.010690678,3.4257443,5.897659,33
-0.024584144,3.7908525,6.255167,33
-0.0921439,3.8840779999999997,6.301561,33
0.44185188,3.3695328,5.882063400000001,34
-0.010690678,3.4257443,5.897659,34
-0.024584144,3.7908525,6.255167,34
-0.0921439,3.8840779999999997,6.301561,34
0.44185188,3.3695328,5.882063400000001,35
-0.010690678,3.4257443,5.897659,35
-0.024584144,3.7908525,6.255167,35
-0.0921439,3.8840779999999997,6.301561,35
0.44185188,3.3695328,5.882063400000001,36
-0.010690678,3.4257443,5.897659,36
-0.024584144,3.7908525,6.255167,36
-0.0921439,3.8840779999999997,6.301561,36
0.44185188,3.3695328,5.882063400000001,37
-0.010690678,3.4257443,5.897659,37
-0.024584144,3.7908525,6.255167,37
-0.0921439,3.8840779999999997,6.301561,37
0.44185188,3.3695328,5.882063400000001,38
-0.010690678,3.4257443,5.897659,38
-0.024584144,3.7908525,6.255167,38
-0.0921439,3.8840779999999997,6.301561,38
0.44185188,3.3695328,5.882063400000001,39
-0.010690678,3.4257443,5.897659,39
-0.024584144,3.7908525,6.255167,39
-0.0921439,3.8840779999999997,6.301561,39
0.44185188,3.3695328,5.882063400000001,40
-0.010690678,3.4257443,5.897659,40
-0.024584144,3.7908525,6.255167,40
-0.0921439,3.8840779999999997,6.301561,40
0.44185188,3.3695328,5.882063400000001,41
-0.010690678,3.4257443,5.897659,41
-0.024584144,3.7908525,6.255167,41
-0.0921439,3.8840779999999997,6.301561,41
0.44185188,3.3695328,5.882063400000001,42
-0.010690678,3.4257443,5.897659,42
-0.024584144,3.7908525,6.255167,42
-0.0921439,3.8840779999999997,6.301561,42
0.44185188,3.3695328,5.882063400000001,43
-0.010690678,3.4257443,5.897659,43
-0.024584144,3.7908525,6.255167,43
-0.0921439,3.8840779999999997,6.301561,43
0.44185188,3.3695328,5.882063400000001,44
-0.010690678,3.4257443,5.897659,44
-0.024584144,3.7908525,6.255167,44
-0.0921439,3.8840779999999997,6.301561,44
0.44185188,3.3695328,5.882063400000001,45
-0.010690678,3.4257443,5.897659,45
-0.024584144,3.7908525,6.255167,45
-0.0921439,3.8840779999999997,6.301561,45
0.44185188,3.3695328,5.882063400000001,46
-0.010690678,3.4257443,5.897659,46
-0.024584144,3.7908525,6.255167,46
-0.0921439,3.8840779999999997,6.301561,46
0.44185188,3.3695328,5.882063400000001,47
-0.010690678,3.4257443,5.897659,47
-0.024584144,3.7908525,6.255167,47
-0.0921439,3.8840779999999997,6.301561,47
0.44185188,3.3695328,5.882063400000001,48
-0.010690678,3.4257443,5.897659,48
-0.024584144,3.7908525,6.255167,48
-0.0921439,3.8840779999999997,6.301561,48
0.44185188,3.3695328,5.882063400000001,49
-0.010690678,3.4257443,5.897659,49
-0.024584144,3.7908525,6.255167,49
-0.0921439,3.8840779999999997,6.301561,49
0.44185188,3.3695328,5.882063400000001,50
-0.010690678,3.4257443,5.897659,50
-0.024584144,3.7908525,6.255167,50
-0.0921439,3.8840779999999997,6.301561,50
0.44185188,3.3695328,5.882063400000001,51
-0.010690678,3.4257443,5.897659,51
-0.024584144,3.7908525,6.255167,51
-0.0921439,3.8840779999999997,6.301561,51
0.44185188,3.3695328,5.882063400000001,52
-0.010690678,3.4257443,5.897659,52
-0.024584144,3.7908525,6.255167,52
-0.0921439,3.8840779999999997,6.301561,52
0.44185188,3.3695328,5.882063400000001,53
-0.010690678,3.4257443,5.897659,53
-0.024584144,3.7908525,6.255167,53
-0.0921439,3.8840779999999997,6.301561,53
0.44185188,3.3695328,5.882063400000001,54
-0.010690678,3.4257443,5.897659,54
-0.024584144,3.7908525,6.255167,54
-0.0921439,3.8840779999999997,6.301561,54
0.44185188,3.3695328,5.882063400000001,55
-0.010690678,3.4257443,5.897659,55
-0.024584144,3.7908525,6.255167,55
-0.0921439,3.8840779999999997,6.301561,55
0.44185188,3.3695328,5.882063400000001,56
-0.010690678,3.4257443,5.897659,56
-0.024584144,3.7908525,6.255167,56
-0.0921439,3.8840779999999997,6.301561,56
0.44185188,3.3695328,5.882063400000001,57
-0.010690678,3.4257443,5.897659,57
-0.024584144,3.7908525,6.255167,57
-0.0921439,3.8840779999999997,6.301561,57
0.44185188,3.3695328,5.882063400000001,58
-0.010690678,3.4257443,5.897659,58
-0.024584144,3.7908525,6.255167,58
-0.0921439,3.8840779999999997,6.301561,58
0.44185188,3.3695328,5.882063400000001,59
-0.010690678,3.4257443,5.897659,59
-0.024584144,3.7908525,6.255167,59
-0.0921439,3.8840779999999997,6.301561,59
0.44185188,3.3695328,5.882063400000001,60
-0.010690678,3.4257443,5.897659,60
-0.024584144,3.7908525,6.255167,60
-0.0921439,3.8840779999999997,6.301561,60
0.44185188,3.3695328,5.882063400000001,61
-0.010690678,3.4257443,5.897659,61
-0.024584144,3.7908525,6.255167,61
-0.0921439,3.8840779999999997,6.301561,61
0.44185188,3.3695328,5.882063400000001,62
-0.010690678,3.4257443,5.897659,62
-0.024584144,3.7908525,6.255167,62
-0.0921439,3.8840779999999997,6.301561,62
0.44185188,3.3695328,5.882063400000001,63
-0.010690678,3.4257443,5.897659,63
-0.024584144,3.7908525,6.255167,63
-0.0921439,3.8840779999999997,6.301561,63
0.44185188,3.3695328,5.882063400000001,64
-0.010690678,3.4257443,5.897659,64
-0.024584144,3.7908525,6.255167,64
-0.0921439,3.8840779999999997,6.301561,64
0.44185188,3.3695328,5.882063400000001,65
-0.010690678,3.4257443,5.897659,65
-0.024584144,3.7908525,6.255167,65
-0.0921439,3.8840779999999997,6.301561,65
0.44185188,3.3695328,5.882063400000001,66
-0.010690678,3.4257443,5.897659,66
-0.024584144,3.7908525,6.255167,66
-0.0921439,3.8840779999999997,6.301561,66
0.44185188,3.3695328,5.882063400000001,67
-0.010690678,3.4257443,5.897659,67
-0.024584144,3.7908525,6.255167,67
-0.0921439,3.8840779999999997,6.301561,67
0.44185188,3.3695328,5.882063400000001,68
-0.010690678,3.4257443,5.897659,68
-0.024584144,3.7908525,6.255167,68
-0.0921439,3.8840779999999997,6.301561,68
0.44185188,3.3695328,5.882063400000001,69
-0.010690678,3.4257443,5.897659,69
-0.024584144,3.7908525,6.255167,69
-0.0921439,3.8840779999999997,6.301561,69
0.44185188,3.3695328,5.882063400000001,70
-0.010690678,3.4257443,5.897659,70
-0.024584144,3.7908525,6.255167,70
-0.0921439,3.8840779999999997,6.301561,70
0.44185188,3.3695328,5.882063400000001,71
-0.010690678,3.4257443,5.897659,71
-0.024584144,3.7908525,6.255167,71
-0.0921439,3.8840779999999997,6.301561,71
0.44185188,3.3695328,5.882063400000001,72
-0.010690678,3.4257443,5.897659,72
-0.024584144,3.7908525,6.255167,72
