Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 11:50:35.354000092,0.0,1503059.137275818,0.012334155610218795,1.253550236655125,16.0,0.0,34359738368.0,63496192.0,100000000000.0,8.0,660968.3978931928,8
2020-09-18 11:50:50.354000092,1440020461.5692286,598483185.9209386,4.145190320651158,3.6416238918100845,16.0,361745460.3640243,34359738368.0,63496192.0,100000000000.0,8.0,598802444.5036998,8
2020-09-18 11:51:05.354000092,2084708898.1333332,637138807.4666666,5.558466666665238,4.058666666628172,16.0,643954765.6822879,34359738368.0,519553024.0,100000000000.0,8.0,645335369.1333333,8
2020-09-18 11:51:20.354000092,2094569881.6000001,629772561.0666666,5.566133333331285,4.011999999949087,16.0,645185199.0132676,34359738368.0,519553024.0,100000000000.0,8.0,632574313.9333333,8
2020-09-18 11:51:35.354000092,2177128728.0485363,379736803.7869191,5.493766251084243,3.829721981446803,16.0,542733788.9474036,34359738368.0,519553024.0,100000000000.0,8.0,383261352.0901393,8
2020-09-18 11:51:50.354000092,1074583320.0453303,531274217.9854677,3.5451636557512236,3.0416638891125536,16.0,356006923.1282085,34359738368.0,519962624.0,100000000000.0,8.0,533893646.8235451,8
2020-09-18 11:52:05.354000092,605068689.9126608,554153927.061804,2.767517834526803,2.7776518434823094,16.0,580320548.230118,34359738368.0,519806976.0,100000000000.0,8.0,554840822.6548437,8
2020-09-18 11:52:20.354000092,605032721.0666666,612899225.5999999,2.853799999998106,2.9306666666331394,16.0,646759021.2680845,34359738368.0,519806976.0,100000000000.0,8.0,619207519.8666667,8
2020-09-18 11:52:35.354000092,605447782.4000001,455461546.6666667,2.4873999999991305,2.5640000000285603,16.0,413441245.78361446,34359738368.0,518602752.0,100000000000.0,8.0,458177103.4,8
2020-09-18 11:52:50.354000092,1555601817.6000001,799840938.6666666,4.774866666671975,3.8973333333308497,16.0,633778409.7606506,34359738368.0,518602752.0,100000000000.0,8.0,797218259.0666667,8
2020-09-18 11:53:05.354000092,1915259016.5333333,977169885.8666668,5.603066666664866,4.536666666623205,16.0,932934514.7656822,34359738368.0,525701120.0,100000000000.0,8.0,968995928.4666667,8
2020-09-18 11:53:20.354000092,1856088746.6666667,935520938.6666667,5.467999999997361,4.648666666634381,16.0,949256568.0378692,34359738368.0,525701120.0,100000000000.0,8.0,935230908.3333334,8
2020-09-18 11:53:35.354000092,1831722461.8666668,831127825.0666666,5.528066666668748,6.683333333426466,16.0,895860813.5457636,34359738368.0,531918848.0,100000000000.0,8.0,870105074.6666666,8
