Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 09:23:27.937999964,0.0,1336934.3999999997,0.011799999993915362,1.2680000000012417,16.0,0.0,34359738368.0,61239296.0,100000000000.0,8.0,561181.0,8
2020-09-18 09:23:42.937999964,349525333.3333333,248150971.73333332,1.3452666666630346,2.0553333333383,16.0,0.0,34359738368.0,515907584.0,100000000000.0,8.0,249474011.26666668,8
2020-09-18 09:23:57.937999964,1990444100.2666667,706892049.0666666,5.471200000009655,4.232666666712612,16.0,764088149.3333333,34359738368.0,515907584.0,100000000000.0,8.0,710183870.0,8
2020-09-18 09:24:12.937999964,2153816769.271523,496844528.7417219,5.528874172179941,3.6880794701456336,16.0,544722947.0035331,34359738368.0,517238784.0,100000000000.0,8.0,500426397.5496689,8
2020-09-18 09:24:27.937999964,2051343875.4362416,591255675.704698,5.506845637585581,3.9033557046954863,16.0,527425779.3186212,34359738368.0,517238784.0,100000000000.0,8.0,594539005.033557,8
2020-09-18 09:24:42.937999964,1756749277.8666668,515963562.6666667,4.901333333334575,3.41400000002856,16.0,528606003.20000005,34359738368.0,517472256.0,100000000000.0,8.0,518897119.46666664,8
2020-09-18 09:24:57.937999964,604574077.9948004,600089530.0313313,2.8403439770686925,2.8823411772536076,16.0,574907938.1333333,34359738368.0,517472256.0,100000000000.0,8.0,601585959.6026932,8
2020-09-18 09:25:12.937999964,605068689.9126608,569762912.1941463,2.766851123412108,2.8129875324835396,16.0,578290979.0014,34359738368.0,516849664.0,100000000000.0,8.0,567108723.3815588,8
2020-09-18 09:25:27.937999964,605032721.0666666,539418624.0000001,2.7004666666616686,2.74666666664804,16.0,557626167.0778052,34359738368.0,517160960.0,100000000000.0,8.0,549451042.8666667,8
2020-09-18 09:25:42.937999964,840888046.9333334,532454604.8,3.2194666666677225,2.8459999999652306,16.0,540621759.0827279,34359738368.0,517160960.0,100000000000.0,8.0,529992697.2,8
2020-09-18 09:25:57.937999964,1881129162.0558631,590377469.2353843,5.225251649883582,3.8436104259964354,16.0,580257768.6512433,34359738368.0,516501504.0,100000000000.0,8.0,602690904.139724,8
2020-09-18 09:26:12.937999964,1921224171.2114139,588817682.245483,5.355557037142205,3.949063270899628,16.0,589409785.480968,34359738368.0,516501504.0,100000000000.0,8.0,583260972.1314754,8
2020-09-18 09:26:27.937999964,2072609636.0264902,572271148.0794702,5.490860927153057,3.855629139098752,16.0,571030333.2222147,34359738368.0,516956160.0,100000000000.0,8.0,585029192.9139073,8
2020-09-18 09:26:42.937999964,1733035743.3557043,571761189.7986577,4.87093959731478,3.6422818791833804,16.0,574227198.7200853,34359738368.0,516956160.0,100000000000.0,8.0,574714614.966443,8
2020-09-18 09:26:57.937999964,484341623.4666667,445063987.2,2.3058666666659215,2.4993333332861463,16.0,458363400.22668177,34359738368.0,516956160.0,100000000000.0,8.0,448289019.6,8
2020-09-18 09:27:12.937999964,483044010.6666667,716559428.2666668,3.13933333333116,3.168000000032286,16.0,546083820.545297,34359738368.0,517058560.0,100000000000.0,8.0,721262052.2666667,8
2020-09-18 09:27:27.937999964,483398997.3333333,1001819613.8666667,3.9804666666702055,3.8413333333718285,16.0,1005356837.1224748,34359738368.0,517120000.0,100000000000.0,8.0,1008074847.1333333,8
2020-09-18 09:27:42.937999964,738092646.4000001,979051315.1999999,4.3082666666635,3.9966666666480397,16.0,998751208.5860943,34359738368.0,517120000.0,100000000000.0,8.0,985257701.0666667,8
2020-09-18 09:27:57.937999964,1945567232.0000002,858851191.4666667,5.51213333333532,5.041333333340783,16.0,883086703.9135942,34359738368.0,517120000.0,100000000000.0,8.0,864167235.4,8
2020-09-18 09:28:12.937999964,1901033335.4666662,888535176.5333334,5.531000000001708,5.085333333319674,16.0,889833092.9427431,34359738368.0,516755456.0,100000000000.0,8.0,893921637.7333333,8
2020-09-18 09:28:27.937999964,1863374458.7694154,878062695.5536299,5.478701419904471,4.998200119974617,16.0,868533182.3765019,34359738368.0,516755456.0,100000000000.0,8.0,883735012.9991335,8
2020-09-18 09:28:42.937999964,1614839194.1870544,911198491.8338777,5.217918805411358,4.805546296918506,16.0,865753570.9905345,34359738368.0,517230592.0,100000000000.0,8.0,917089371.775215,8
2020-09-18 09:28:57.937999964,259037179.35724768,1001925078.0104014,3.6126150153334846,3.692092278979223,16.0,985267496.9995999,34359738368.0,517230592.0,100000000000.0,8.0,1008640936.391519,8
2020-09-18 09:29:12.937999964,258893414.40000004,1018732270.9333334,3.6905333333299493,3.7186666667150963,16.0,1027395357.6428237,34359738368.0,517054464.0,100000000000.0,8.0,1025394363.2,8
2020-09-18 09:29:27.937999964,259002641.0666667,1003160371.1999999,3.6039333333416534,3.681999999905626,16.0,991853165.677712,34359738368.0,516849664.0,100000000000.0,8.0,1009460111.1333333,8
2020-09-18 09:29:42.937999964,257687849.07672825,1023793848.4101061,3.642690487298922,3.710952603169723,16.0,1024638217.127624,34359738368.0,516849664.0,100000000000.0,8.0,1030141373.9084061,8
2020-09-18 09:29:57.937999964,257966893.7929195,1035833313.6875792,3.6609107273839987,3.760384025673734,16.0,1031116031.7439148,34359738368.0,516841472.0,100000000000.0,8.0,1042240108.2072138,8
2020-09-18 09:30:12.937999964,257954065.06666672,1030690679.4666667,3.687199999993512,3.773999999960264,16.0,1032180258.1333332,34359738368.0,516841472.0,100000000000.0,8.0,1037120048.0,8
2020-09-18 09:30:27.937999964,257932500.49996668,996609962.5358311,3.632157856141279,3.633624425007288,16.0,1006748740.2666668,34359738368.0,516841472.0,100000000000.0,8.0,995929992.80048,8
2020-09-18 09:30:42.937999964,420581288.88592565,1009031945.0630043,3.865391026073185,3.8490566037574405,16.0,1021516972.2240725,34359738368.0,516755456.0,100000000000.0,8.0,1023688474.8316554,8
2020-09-18 09:30:57.937999964,1187992361.0425973,911115212.0525299,4.72175188321204,4.338244117140814,16.0,936657111.3631816,34359738368.0,516755456.0,100000000000.0,8.0,916922083.7277515,8
2020-09-18 09:31:12.937999964,1188155139.9426627,989864664.0442696,4.75631708780368,4.485099006586781,16.0,932676210.9192721,34359738368.0,517283840.0,100000000000.0,8.0,996124546.0364023,8
2020-09-18 09:31:27.937999964,1189993949.8666668,868045346.1333333,4.609533333328242,4.173999999991308,16.0,911826394.8263217,34359738368.0,517283840.0,100000000000.0,8.0,873316696.1333333,8
2020-09-18 09:31:42.937999964,1315234338.1333332,933902472.5333333,4.818000000005123,4.695999999996274,16.0,960688401.0666667,34359738368.0,517169152.0,100000000000.0,8.0,940426315.8666667,8
2020-09-18 09:31:57.937999964,1952763084.8,836586427.7333333,5.473733333331378,5.089333333292355,16.0,831429870.9333333,34359738368.0,517169152.0,100000000000.0,8.0,842183450.9333333,8
2020-09-18 09:32:12.937999964,1984212369.2594812,864636032.7934413,5.5251616343456345,5.181230420580067,16.0,851142301.4465703,34359738368.0,516435968.0,100000000000.0,8.0,870115516.363394,8
2020-09-18 09:32:27.937999964,1998426300.726812,851002243.1152897,5.573247982925697,5.0900846836567935,16.0,828687617.041136,34359738368.0,516435968.0,100000000000.0,8.0,857013041.4082817,8
2020-09-18 09:32:42.937999964,1967283597.626825,834311048.0634625,5.483367775481231,5.142190520624508,16.0,865970573.2198243,34359738368.0,517218304.0,100000000000.0,8.0,839095886.140924,8
2020-09-18 09:32:57.937999964,1971873768.6512432,858721115.8077205,5.583838922597293,5.071138075798456,16.0,862643477.6049032,34359738368.0,517218304.0,100000000000.0,8.0,864199601.0400693,8
2020-09-18 09:33:12.937999964,1888455884.7999997,840988535.4666667,5.42693333333203,5.022666666687776,16.0,819290658.1333333,34359738368.0,517124096.0,100000000000.0,8.0,846184320.2666667,8
2020-09-18 09:33:27.937999964,1898460094.127058,859917532.9644691,5.445236984201612,5.062195853651977,16.0,880785271.4666667,34359738368.0,517124096.0,100000000000.0,8.0,865529372.1085261,8
2020-09-18 09:33:42.937999964,1895831961.6,861452424.5333332,5.511599999996058,5.125333333294838,16.0,836668620.8,34359738368.0,516706304.0,100000000000.0,8.0,866710883.6666666,8
2020-09-18 09:33:57.937999964,1957516629.333333,772179012.2666667,5.519799999997486,4.825333333387971,16.0,843788288.0,34359738368.0,516706304.0,100000000000.0,8.0,776703717.5333333,8
2020-09-18 09:34:12.937999964,1921927637.8425226,850683135.6757116,5.453363557573299,5.131808787189149,16.0,783854490.7672822,34359738368.0,516481024.0,100000000000.0,8.0,856722249.9499966,8
2020-09-18 09:34:27.937999964,1910645282.1333334,834231773.8666667,5.429800000002919,5.021333333384245,16.0,844348658.9772651,34359738368.0,516481024.0,100000000000.0,8.0,839322863.2666667,8
2020-09-18 09:34:42.937999964,1918234350.9333334,871984059.7333333,5.458733333329049,5.070666666639348,16.0,867358101.6408689,34359738368.0,517394432.0,100000000000.0,8.0,877287641.4666667,8
2020-09-18 09:34:57.937999964,1865241941.3333335,879789397.3333334,5.423666666669305,5.15733333332464,16.0,864877511.2062622,34359738368.0,517394432.0,100000000000.0,8.0,885340079.3333334,8
2020-09-18 09:35:12.937999964,1958675524.2666667,839346039.4666667,5.548866666663282,5.03133333331595,16.0,853777646.9333334,34359738368.0,516734976.0,100000000000.0,8.0,844736700.7333333,8
2020-09-18 09:35:27.937999964,2007889180.7212853,862826045.1969868,5.628891407240387,5.100859942717673,16.0,859671483.7333333,34359738368.0,516734976.0,100000000000.0,8.0,867993992.0671955,8
2020-09-18 09:35:42.937999964,1826450090.6666667,874918980.2666665,5.424133333334855,4.9493333333482346,16.0,829914517.5048163,34359738368.0,517165056.0,100000000000.0,8.0,880544135.4666667,8
2020-09-18 09:35:57.937999964,1078740036.2666667,949720132.2666668,4.56480000000059,4.319333333335817,16.0,961855182.1770256,34359738368.0,517165056.0,100000000000.0,8.0,956278640.8,8
2020-09-18 09:36:12.937999964,1077245542.236149,909434888.192546,4.522901526770873,4.291086072350186,16.0,943687675.2216519,34359738368.0,517152768.0,100000000000.0,8.0,915420485.3656911,8
2020-09-18 09:36:27.937999964,1077936128.0,994010180.2666668,4.692933333331409,4.4066666666728755,16.0,930788486.6991132,34359738368.0,517152768.0,100000000000.0,8.0,1000285256.4,8
2020-09-18 09:36:42.937999964,925279328.0447971,918867877.0748618,4.351176588231146,4.144257049571007,16.0,924224659.0048496,34359738368.0,517120000.0,100000000000.0,8.0,924481317.0455303,8
2020-09-18 09:36:57.937999964,208540716.58110538,1047464271.4847658,3.7239815987674145,4.373758250541345,16.0,1019883447.3807453,34359738368.0,516300800.0,100000000000.0,8.0,1054189231.1487432,8
2020-09-18 09:37:12.937999964,208670993.0666667,964838468.2666667,3.408200000001428,4.521333333291113,16.0,972898468.1021266,34359738368.0,516300800.0,100000000000.0,8.0,971071222.0,8
2020-09-18 09:37:27.937999964,208666624.00000003,1012136345.5999999,3.601266666664742,4.153333333320917,16.0,998810378.2918861,34359738368.0,517169152.0,100000000000.0,8.0,1019096579.0,8
2020-09-18 09:37:42.937999964,502412083.2,934310434.1333332,3.8442000000039114,3.7940000000409784,16.0,1036835305.653358,34359738368.0,517169152.0,100000000000.0,8.0,940441646.8,8
2020-09-18 09:37:57.937999964,1913104229.3180454,856255680.0213319,5.479901339908593,5.140190653962612,16.0,829754455.0745969,34359738368.0,517169152.0,100000000000.0,8.0,861826010.1993201,8
2020-09-18 09:38:12.937999964,1921545319.021268,783186386.2924194,5.451230082003945,4.859790652703972,16.0,802577662.8224787,34359738368.0,517439488.0,100000000000.0,8.0,787891701.0467365,8
2020-09-18 09:38:27.937999964,1900976508.7660823,895810299.5800279,5.489100726622386,5.192187187575466,16.0,839355575.1716781,34359738368.0,517439488.0,100000000000.0,8.0,901635336.7775482,8
2020-09-18 09:38:42.937999964,1709739138.0434182,848617981.9919349,5.251394796438899,4.813235375329516,16.0,857937556.1629225,34359738368.0,516440064.0,100000000000.0,8.0,853655165.6079103,8
2020-09-18 09:38:57.937999964,1340424952.252858,941912661.735037,4.956540013458745,4.644250168130003,16.0,927105117.9411961,34359738368.0,516440064.0,100000000000.0,8.0,947975882.6496301,8
2020-09-18 09:39:12.937999964,1340870011.332578,903348348.5100993,4.881207919464151,4.474901673198194,16.0,881529762.5491635,34359738368.0,516718592.0,100000000000.0,8.0,909266664.4223719,8
2020-09-18 09:39:27.937999964,1340115080.5333333,977238698.6666666,4.976600000006146,4.817333333287388,16.0,987108418.4278952,34359738368.0,517165056.0,100000000000.0,8.0,983857866.4,8
