NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.29456002,0.93227506,2.5786192000000003,1
0.23321994,0.95286125,2.6369145,1
0.16501106,0.98756415,2.7136178,1
0.51342195,1.2293668,3.2676065,1
0.29456002,0.93227506,2.5786192000000003,2
0.23321994,0.95286125,2.6369145,2
0.16501106,0.98756415,2.7136178,2
0.51342195,1.2293668,3.2676065,2
0.29456002,0.93227506,2.5786192000000003,3
0.23321994,0.95286125,2.6369145,3
0.16501106,0.98756415,2.7136178,3
0.51342195,1.2293668,3.2676065,3
0.29456002,0.93227506,2.5786192000000003,4
0.23321994,0.95286125,2.6369145,4
0.16501106,0.98756415,2.7136178,4
0.51342195,1.2293668,3.2676065,4
0.29456002,0.93227506,2.5786192000000003,5
0.23321994,0.95286125,2.6369145,5
0.16501106,0.98756415,2.7136178,5
0.51342195,1.2293668,3.2676065,5
0.29456002,0.93227506,2.5786192000000003,6
0.23321994,0.95286125,2.6369145,6
0.16501106,0.98756415,2.7136178,6
0.51342195,1.2293668,3.2676065,6
0.29456002,0.93227506,2.5786192000000003,7
0.23321994,0.95286125,2.6369145,7
0.16501106,0.98756415,2.7136178,7
0.51342195,1.2293668,3.2676065,7
0.29456002,0.93227506,2.5786192000000003,8
0.23321994,0.95286125,2.6369145,8
0.16501106,0.98756415,2.7136178,8
0.51342195,1.2293668,3.2676065,8
0.29456002,0.93227506,2.5786192000000003,9
0.23321994,0.95286125,2.6369145,9
0.16501106,0.98756415,2.7136178,9
0.51342195,1.2293668,3.2676065,9
0.29456002,0.93227506,2.5786192000000003,10
0.23321994,0.95286125,2.6369145,10
0.16501106,0.98756415,2.7136178,10
0.51342195,1.2293668,3.2676065,10
0.29456002,0.93227506,2.5786192000000003,11
0.23321994,0.95286125,2.6369145,11
0.16501106,0.98756415,2.7136178,11
0.51342195,1.2293668,3.2676065,11
0.29456002,0.93227506,2.5786192000000003,12
0.23321994,0.95286125,2.6369145,12
0.16501106,0.98756415,2.7136178,12
0.51342195,1.2293668,3.2676065,12
0.29456002,0.93227506,2.5786192000000003,13
0.23321994,0.95286125,2.6369145,13
0.16501106,0.98756415,2.7136178,13
0.51342195,1.2293668,3.2676065,13
0.29456002,0.93227506,2.5786192000000003,14
0.23321994,0.95286125,2.6369145,14
0.16501106,0.98756415,2.7136178,14
0.51342195,1.2293668,3.2676065,14
0.29456002,0.93227506,2.5786192000000003,15
0.23321994,0.95286125,2.6369145,15
0.16501106,0.98756415,2.7136178,15
0.51342195,1.2293668,3.2676065,15
0.29456002,0.93227506,2.5786192000000003,16
0.23321994,0.95286125,2.6369145,16
0.16501106,0.98756415,2.7136178,16
