NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6876605,3.9955937999999995,6.350022,1
0.62934995,3.6074504999999997,5.9669833,1
0.58565176,4.30233,6.52201,1
0.5919828,3.1052237000000003,5.555781400000001,1
0.6876605,3.9955937999999995,6.350022,2
0.62934995,3.6074504999999997,5.9669833,2
0.58565176,4.30233,6.52201,2
0.5919828,3.1052237000000003,5.555781400000001,2
0.6876605,3.9955937999999995,6.350022,3
0.62934995,3.6074504999999997,5.9669833,3
0.58565176,4.30233,6.52201,3
0.5919828,3.1052237000000003,5.555781400000001,3
0.6876605,3.9955937999999995,6.350022,4
0.62934995,3.6074504999999997,5.9669833,4
0.58565176,4.30233,6.52201,4
0.5919828,3.1052237000000003,5.555781400000001,4
0.6876605,3.9955937999999995,6.350022,5
0.62934995,3.6074504999999997,5.9669833,5
0.58565176,4.30233,6.52201,5
0.5919828,3.1052237000000003,5.555781400000001,5
0.6876605,3.9955937999999995,6.350022,6
0.62934995,3.6074504999999997,5.9669833,6
0.58565176,4.30233,6.52201,6
0.5919828,3.1052237000000003,5.555781400000001,6
0.6876605,3.9955937999999995,6.350022,7
0.62934995,3.6074504999999997,5.9669833,7
0.58565176,4.30233,6.52201,7
0.5919828,3.1052237000000003,5.555781400000001,7
0.6876605,3.9955937999999995,6.350022,8
0.62934995,3.6074504999999997,5.9669833,8
0.58565176,4.30233,6.52201,8
0.5919828,3.1052237000000003,5.555781400000001,8
0.6876605,3.9955937999999995,6.350022,9
0.62934995,3.6074504999999997,5.9669833,9
0.58565176,4.30233,6.52201,9
0.5919828,3.1052237000000003,5.555781400000001,9
0.6876605,3.9955937999999995,6.350022,10
0.62934995,3.6074504999999997,5.9669833,10
0.58565176,4.30233,6.52201,10
0.5919828,3.1052237000000003,5.555781400000001,10
0.6876605,3.9955937999999995,6.350022,11
0.62934995,3.6074504999999997,5.9669833,11
0.58565176,4.30233,6.52201,11
0.5919828,3.1052237000000003,5.555781400000001,11
0.6876605,3.9955937999999995,6.350022,12
0.62934995,3.6074504999999997,5.9669833,12
0.58565176,4.30233,6.52201,12
0.5919828,3.1052237000000003,5.555781400000001,12
0.6876605,3.9955937999999995,6.350022,13
0.62934995,3.6074504999999997,5.9669833,13
0.58565176,4.30233,6.52201,13
0.5919828,3.1052237000000003,5.555781400000001,13
