NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.8425065,4.043411,6.4046330000000005,1
0.38300246,3.8484580000000004,6.21835,1
0.6801111999999999,3.7816989999999997,6.2470737000000005,1
0.53027135,4.0280776,6.450639700000001,1
0.8425065,4.043411,6.4046330000000005,2
0.38300246,3.8484580000000004,6.21835,2
0.6801111999999999,3.7816989999999997,6.2470737000000005,2
0.53027135,4.0280776,6.450639700000001,2
0.8425065,4.043411,6.4046330000000005,3
0.38300246,3.8484580000000004,6.21835,3
0.6801111999999999,3.7816989999999997,6.2470737000000005,3
0.53027135,4.0280776,6.450639700000001,3
0.8425065,4.043411,6.4046330000000005,4
0.38300246,3.8484580000000004,6.21835,4
0.6801111999999999,3.7816989999999997,6.2470737000000005,4
0.53027135,4.0280776,6.450639700000001,4
0.8425065,4.043411,6.4046330000000005,5
0.38300246,3.8484580000000004,6.21835,5
0.6801111999999999,3.7816989999999997,6.2470737000000005,5
0.53027135,4.0280776,6.450639700000001,5
0.8425065,4.043411,6.4046330000000005,6
0.38300246,3.8484580000000004,6.21835,6
0.6801111999999999,3.7816989999999997,6.2470737000000005,6
0.53027135,4.0280776,6.450639700000001,6
0.8425065,4.043411,6.4046330000000005,7
0.38300246,3.8484580000000004,6.21835,7
0.6801111999999999,3.7816989999999997,6.2470737000000005,7
0.53027135,4.0280776,6.450639700000001,7
0.8425065,4.043411,6.4046330000000005,8
0.38300246,3.8484580000000004,6.21835,8
0.6801111999999999,3.7816989999999997,6.2470737000000005,8
0.53027135,4.0280776,6.450639700000001,8
0.8425065,4.043411,6.4046330000000005,9
0.38300246,3.8484580000000004,6.21835,9
0.6801111999999999,3.7816989999999997,6.2470737000000005,9
0.53027135,4.0280776,6.450639700000001,9
0.8425065,4.043411,6.4046330000000005,10
0.38300246,3.8484580000000004,6.21835,10
0.6801111999999999,3.7816989999999997,6.2470737000000005,10
0.53027135,4.0280776,6.450639700000001,10
0.8425065,4.043411,6.4046330000000005,11
0.38300246,3.8484580000000004,6.21835,11
0.6801111999999999,3.7816989999999997,6.2470737000000005,11
0.53027135,4.0280776,6.450639700000001,11
0.8425065,4.043411,6.4046330000000005,12
0.38300246,3.8484580000000004,6.21835,12
0.6801111999999999,3.7816989999999997,6.2470737000000005,12
0.53027135,4.0280776,6.450639700000001,12
0.8425065,4.043411,6.4046330000000005,13
0.38300246,3.8484580000000004,6.21835,13
0.6801111999999999,3.7816989999999997,6.2470737000000005,13
0.53027135,4.0280776,6.450639700000001,13
0.8425065,4.043411,6.4046330000000005,14
0.38300246,3.8484580000000004,6.21835,14
0.6801111999999999,3.7816989999999997,6.2470737000000005,14
0.53027135,4.0280776,6.450639700000001,14
0.8425065,4.043411,6.4046330000000005,15
0.38300246,3.8484580000000004,6.21835,15
0.6801111999999999,3.7816989999999997,6.2470737000000005,15
0.53027135,4.0280776,6.450639700000001,15
0.8425065,4.043411,6.4046330000000005,16
0.38300246,3.8484580000000004,6.21835,16
0.6801111999999999,3.7816989999999997,6.2470737000000005,16
0.53027135,4.0280776,6.450639700000001,16
0.8425065,4.043411,6.4046330000000005,17
0.38300246,3.8484580000000004,6.21835,17
0.6801111999999999,3.7816989999999997,6.2470737000000005,17
0.53027135,4.0280776,6.450639700000001,17
0.8425065,4.043411,6.4046330000000005,18
0.38300246,3.8484580000000004,6.21835,18
0.6801111999999999,3.7816989999999997,6.2470737000000005,18
0.53027135,4.0280776,6.450639700000001,18
0.8425065,4.043411,6.4046330000000005,19
0.38300246,3.8484580000000004,6.21835,19
0.6801111999999999,3.7816989999999997,6.2470737000000005,19
0.53027135,4.0280776,6.450639700000001,19
0.8425065,4.043411,6.4046330000000005,20
0.38300246,3.8484580000000004,6.21835,20
0.6801111999999999,3.7816989999999997,6.2470737000000005,20
0.53027135,4.0280776,6.450639700000001,20
0.8425065,4.043411,6.4046330000000005,21
0.38300246,3.8484580000000004,6.21835,21
0.6801111999999999,3.7816989999999997,6.2470737000000005,21
0.53027135,4.0280776,6.450639700000001,21
0.8425065,4.043411,6.4046330000000005,22
0.38300246,3.8484580000000004,6.21835,22
0.6801111999999999,3.7816989999999997,6.2470737000000005,22
0.53027135,4.0280776,6.450639700000001,22
0.8425065,4.043411,6.4046330000000005,23
0.38300246,3.8484580000000004,6.21835,23
0.6801111999999999,3.7816989999999997,6.2470737000000005,23
0.53027135,4.0280776,6.450639700000001,23
0.8425065,4.043411,6.4046330000000005,24
0.38300246,3.8484580000000004,6.21835,24
