NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
0.85790944,4.3966956,6.9674377000000005
1.1234391000000001,4.163793,6.7232413
0.19448024,3.8550593999999996,6.3888144
1.6301397,3.5975057999999995,6.3471503
