NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.3616567,2.0984437000000002,5.1040529999999995,1
1.5817306999999998,1.8866900000000002,4.844428,1
1.6010233999999999,3.0646863,6.110933,1
1.4795426999999999,2.8950105,5.8287473,1
1.3616567,2.0984437000000002,5.1040529999999995,2
1.5817306999999998,1.8866900000000002,4.844428,2
1.6010233999999999,3.0646863,6.110933,2
1.4795426999999999,2.8950105,5.8287473,2
1.3616567,2.0984437000000002,5.1040529999999995,3
1.5817306999999998,1.8866900000000002,4.844428,3
1.6010233999999999,3.0646863,6.110933,3
1.4795426999999999,2.8950105,5.8287473,3
1.3616567,2.0984437000000002,5.1040529999999995,4
1.5817306999999998,1.8866900000000002,4.844428,4
1.6010233999999999,3.0646863,6.110933,4
1.4795426999999999,2.8950105,5.8287473,4
1.3616567,2.0984437000000002,5.1040529999999995,5
1.5817306999999998,1.8866900000000002,4.844428,5
1.6010233999999999,3.0646863,6.110933,5
1.4795426999999999,2.8950105,5.8287473,5
1.3616567,2.0984437000000002,5.1040529999999995,6
1.5817306999999998,1.8866900000000002,4.844428,6
1.6010233999999999,3.0646863,6.110933,6
1.4795426999999999,2.8950105,5.8287473,6
1.3616567,2.0984437000000002,5.1040529999999995,7
1.5817306999999998,1.8866900000000002,4.844428,7
1.6010233999999999,3.0646863,6.110933,7
1.4795426999999999,2.8950105,5.8287473,7
1.3616567,2.0984437000000002,5.1040529999999995,8
1.5817306999999998,1.8866900000000002,4.844428,8
1.6010233999999999,3.0646863,6.110933,8
1.4795426999999999,2.8950105,5.8287473,8
1.3616567,2.0984437000000002,5.1040529999999995,9
1.5817306999999998,1.8866900000000002,4.844428,9
1.6010233999999999,3.0646863,6.110933,9
1.4795426999999999,2.8950105,5.8287473,9
1.3616567,2.0984437000000002,5.1040529999999995,10
1.5817306999999998,1.8866900000000002,4.844428,10
1.6010233999999999,3.0646863,6.110933,10
1.4795426999999999,2.8950105,5.8287473,10
1.3616567,2.0984437000000002,5.1040529999999995,11
1.5817306999999998,1.8866900000000002,4.844428,11
1.6010233999999999,3.0646863,6.110933,11
1.4795426999999999,2.8950105,5.8287473,11
1.3616567,2.0984437000000002,5.1040529999999995,12
1.5817306999999998,1.8866900000000002,4.844428,12
1.6010233999999999,3.0646863,6.110933,12
1.4795426999999999,2.8950105,5.8287473,12
1.3616567,2.0984437000000002,5.1040529999999995,13
1.5817306999999998,1.8866900000000002,4.844428,13
1.6010233999999999,3.0646863,6.110933,13
1.4795426999999999,2.8950105,5.8287473,13
1.3616567,2.0984437000000002,5.1040529999999995,14
1.5817306999999998,1.8866900000000002,4.844428,14
1.6010233999999999,3.0646863,6.110933,14
1.4795426999999999,2.8950105,5.8287473,14
1.3616567,2.0984437000000002,5.1040529999999995,15
1.5817306999999998,1.8866900000000002,4.844428,15
1.6010233999999999,3.0646863,6.110933,15
1.4795426999999999,2.8950105,5.8287473,15
1.3616567,2.0984437000000002,5.1040529999999995,16
1.5817306999999998,1.8866900000000002,4.844428,16
1.6010233999999999,3.0646863,6.110933,16
1.4795426999999999,2.8950105,5.8287473,16
1.3616567,2.0984437000000002,5.1040529999999995,17
1.5817306999999998,1.8866900000000002,4.844428,17
1.6010233999999999,3.0646863,6.110933,17
1.4795426999999999,2.8950105,5.8287473,17
1.3616567,2.0984437000000002,5.1040529999999995,18
1.5817306999999998,1.8866900000000002,4.844428,18
1.6010233999999999,3.0646863,6.110933,18
1.4795426999999999,2.8950105,5.8287473,18
1.3616567,2.0984437000000002,5.1040529999999995,19
1.5817306999999998,1.8866900000000002,4.844428,19
1.6010233999999999,3.0646863,6.110933,19
1.4795426999999999,2.8950105,5.8287473,19
1.3616567,2.0984437000000002,5.1040529999999995,20
1.5817306999999998,1.8866900000000002,4.844428,20
1.6010233999999999,3.0646863,6.110933,20
1.4795426999999999,2.8950105,5.8287473,20
1.3616567,2.0984437000000002,5.1040529999999995,21
1.5817306999999998,1.8866900000000002,4.844428,21
1.6010233999999999,3.0646863,6.110933,21
1.4795426999999999,2.8950105,5.8287473,21
1.3616567,2.0984437000000002,5.1040529999999995,22
1.5817306999999998,1.8866900000000002,4.844428,22
1.6010233999999999,3.0646863,6.110933,22
1.4795426999999999,2.8950105,5.8287473,22
1.3616567,2.0984437000000002,5.1040529999999995,23
1.5817306999999998,1.8866900000000002,4.844428,23
1.6010233999999999,3.0646863,6.110933,23
1.4795426999999999,2.8950105,5.8287473,23
1.3616567,2.0984437000000002,5.1040529999999995,24
1.5817306999999998,1.8866900000000002,4.844428,24
1.6010233999999999,3.0646863,6.110933,24
1.4795426999999999,2.8950105,5.8287473,24
1.3616567,2.0984437000000002,5.1040529999999995,25
1.5817306999999998,1.8866900000000002,4.844428,25
1.6010233999999999,3.0646863,6.110933,25
1.4795426999999999,2.8950105,5.8287473,25
1.3616567,2.0984437000000002,5.1040529999999995,26
1.5817306999999998,1.8866900000000002,4.844428,26
1.6010233999999999,3.0646863,6.110933,26
1.4795426999999999,2.8950105,5.8287473,26
1.3616567,2.0984437000000002,5.1040529999999995,27
1.5817306999999998,1.8866900000000002,4.844428,27
1.6010233999999999,3.0646863,6.110933,27
1.4795426999999999,2.8950105,5.8287473,27
1.3616567,2.0984437000000002,5.1040529999999995,28
1.5817306999999998,1.8866900000000002,4.844428,28
1.6010233999999999,3.0646863,6.110933,28
1.4795426999999999,2.8950105,5.8287473,28
1.3616567,2.0984437000000002,5.1040529999999995,29
1.5817306999999998,1.8866900000000002,4.844428,29
1.6010233999999999,3.0646863,6.110933,29
1.4795426999999999,2.8950105,5.8287473,29
1.3616567,2.0984437000000002,5.1040529999999995,30
1.5817306999999998,1.8866900000000002,4.844428,30
1.6010233999999999,3.0646863,6.110933,30
1.4795426999999999,2.8950105,5.8287473,30
1.3616567,2.0984437000000002,5.1040529999999995,31
1.5817306999999998,1.8866900000000002,4.844428,31
1.6010233999999999,3.0646863,6.110933,31
1.4795426999999999,2.8950105,5.8287473,31
1.3616567,2.0984437000000002,5.1040529999999995,32
1.5817306999999998,1.8866900000000002,4.844428,32
1.6010233999999999,3.0646863,6.110933,32
1.4795426999999999,2.8950105,5.8287473,32
1.3616567,2.0984437000000002,5.1040529999999995,33
1.5817306999999998,1.8866900000000002,4.844428,33
1.6010233999999999,3.0646863,6.110933,33
1.4795426999999999,2.8950105,5.8287473,33
1.3616567,2.0984437000000002,5.1040529999999995,34
1.5817306999999998,1.8866900000000002,4.844428,34
1.6010233999999999,3.0646863,6.110933,34
1.4795426999999999,2.8950105,5.8287473,34
1.3616567,2.0984437000000002,5.1040529999999995,35
1.5817306999999998,1.8866900000000002,4.844428,35
1.6010233999999999,3.0646863,6.110933,35
1.4795426999999999,2.8950105,5.8287473,35
1.3616567,2.0984437000000002,5.1040529999999995,36
1.5817306999999998,1.8866900000000002,4.844428,36
1.6010233999999999,3.0646863,6.110933,36
1.4795426999999999,2.8950105,5.8287473,36
1.3616567,2.0984437000000002,5.1040529999999995,37
1.5817306999999998,1.8866900000000002,4.844428,37
1.6010233999999999,3.0646863,6.110933,37
1.4795426999999999,2.8950105,5.8287473,37
1.3616567,2.0984437000000002,5.1040529999999995,38
1.5817306999999998,1.8866900000000002,4.844428,38
1.6010233999999999,3.0646863,6.110933,38
1.4795426999999999,2.8950105,5.8287473,38
1.3616567,2.0984437000000002,5.1040529999999995,39
1.5817306999999998,1.8866900000000002,4.844428,39
1.6010233999999999,3.0646863,6.110933,39
1.4795426999999999,2.8950105,5.8287473,39
1.3616567,2.0984437000000002,5.1040529999999995,40
1.5817306999999998,1.8866900000000002,4.844428,40
1.6010233999999999,3.0646863,6.110933,40
1.4795426999999999,2.8950105,5.8287473,40
1.3616567,2.0984437000000002,5.1040529999999995,41
1.5817306999999998,1.8866900000000002,4.844428,41
1.6010233999999999,3.0646863,6.110933,41
1.4795426999999999,2.8950105,5.8287473,41
1.3616567,2.0984437000000002,5.1040529999999995,42
1.5817306999999998,1.8866900000000002,4.844428,42
1.6010233999999999,3.0646863,6.110933,42
1.4795426999999999,2.8950105,5.8287473,42
1.3616567,2.0984437000000002,5.1040529999999995,43
1.5817306999999998,1.8866900000000002,4.844428,43
1.6010233999999999,3.0646863,6.110933,43
1.4795426999999999,2.8950105,5.8287473,43
1.3616567,2.0984437000000002,5.1040529999999995,44
1.5817306999999998,1.8866900000000002,4.844428,44
1.6010233999999999,3.0646863,6.110933,44
1.4795426999999999,2.8950105,5.8287473,44
1.3616567,2.0984437000000002,5.1040529999999995,45
1.5817306999999998,1.8866900000000002,4.844428,45
1.6010233999999999,3.0646863,6.110933,45
1.4795426999999999,2.8950105,5.8287473,45
1.3616567,2.0984437000000002,5.1040529999999995,46
1.5817306999999998,1.8866900000000002,4.844428,46
1.6010233999999999,3.0646863,6.110933,46
1.4795426999999999,2.8950105,5.8287473,46
1.3616567,2.0984437000000002,5.1040529999999995,47
1.5817306999999998,1.8866900000000002,4.844428,47
1.6010233999999999,3.0646863,6.110933,47
1.4795426999999999,2.8950105,5.8287473,47
1.3616567,2.0984437000000002,5.1040529999999995,48
1.5817306999999998,1.8866900000000002,4.844428,48
1.6010233999999999,3.0646863,6.110933,48
1.4795426999999999,2.8950105,5.8287473,48
1.3616567,2.0984437000000002,5.1040529999999995,49
1.5817306999999998,1.8866900000000002,4.844428,49
1.6010233999999999,3.0646863,6.110933,49
1.4795426999999999,2.8950105,5.8287473,49
1.3616567,2.0984437000000002,5.1040529999999995,50
1.5817306999999998,1.8866900000000002,4.844428,50
1.6010233999999999,3.0646863,6.110933,50
1.4795426999999999,2.8950105,5.8287473,50
1.3616567,2.0984437000000002,5.1040529999999995,51
1.5817306999999998,1.8866900000000002,4.844428,51
1.6010233999999999,3.0646863,6.110933,51
1.4795426999999999,2.8950105,5.8287473,51
1.3616567,2.0984437000000002,5.1040529999999995,52
1.5817306999999998,1.8866900000000002,4.844428,52
1.6010233999999999,3.0646863,6.110933,52
1.4795426999999999,2.8950105,5.8287473,52
1.3616567,2.0984437000000002,5.1040529999999995,53
1.5817306999999998,1.8866900000000002,4.844428,53
1.6010233999999999,3.0646863,6.110933,53
1.4795426999999999,2.8950105,5.8287473,53
1.3616567,2.0984437000000002,5.1040529999999995,54
1.5817306999999998,1.8866900000000002,4.844428,54
1.6010233999999999,3.0646863,6.110933,54
1.4795426999999999,2.8950105,5.8287473,54
1.3616567,2.0984437000000002,5.1040529999999995,55
1.5817306999999998,1.8866900000000002,4.844428,55
1.6010233999999999,3.0646863,6.110933,55
1.4795426999999999,2.8950105,5.8287473,55
1.3616567,2.0984437000000002,5.1040529999999995,56
1.5817306999999998,1.8866900000000002,4.844428,56
1.6010233999999999,3.0646863,6.110933,56
1.4795426999999999,2.8950105,5.8287473,56
1.3616567,2.0984437000000002,5.1040529999999995,57
1.5817306999999998,1.8866900000000002,4.844428,57
1.6010233999999999,3.0646863,6.110933,57
1.4795426999999999,2.8950105,5.8287473,57
1.3616567,2.0984437000000002,5.1040529999999995,58
1.5817306999999998,1.8866900000000002,4.844428,58
1.6010233999999999,3.0646863,6.110933,58
1.4795426999999999,2.8950105,5.8287473,58
1.3616567,2.0984437000000002,5.1040529999999995,59
1.5817306999999998,1.8866900000000002,4.844428,59
1.6010233999999999,3.0646863,6.110933,59
1.4795426999999999,2.8950105,5.8287473,59
1.3616567,2.0984437000000002,5.1040529999999995,60
1.5817306999999998,1.8866900000000002,4.844428,60
1.6010233999999999,3.0646863,6.110933,60
1.4795426999999999,2.8950105,5.8287473,60
1.3616567,2.0984437000000002,5.1040529999999995,61
1.5817306999999998,1.8866900000000002,4.844428,61
1.6010233999999999,3.0646863,6.110933,61
1.4795426999999999,2.8950105,5.8287473,61
1.3616567,2.0984437000000002,5.1040529999999995,62
1.5817306999999998,1.8866900000000002,4.844428,62
1.6010233999999999,3.0646863,6.110933,62
1.4795426999999999,2.8950105,5.8287473,62
1.3616567,2.0984437000000002,5.1040529999999995,63
1.5817306999999998,1.8866900000000002,4.844428,63
1.6010233999999999,3.0646863,6.110933,63
1.4795426999999999,2.8950105,5.8287473,63
1.3616567,2.0984437000000002,5.1040529999999995,64
1.5817306999999998,1.8866900000000002,4.844428,64
1.6010233999999999,3.0646863,6.110933,64
1.4795426999999999,2.8950105,5.8287473,64
1.3616567,2.0984437000000002,5.1040529999999995,65
1.5817306999999998,1.8866900000000002,4.844428,65
1.6010233999999999,3.0646863,6.110933,65
1.4795426999999999,2.8950105,5.8287473,65
1.3616567,2.0984437000000002,5.1040529999999995,66
1.5817306999999998,1.8866900000000002,4.844428,66
1.6010233999999999,3.0646863,6.110933,66
1.4795426999999999,2.8950105,5.8287473,66
1.3616567,2.0984437000000002,5.1040529999999995,67
1.5817306999999998,1.8866900000000002,4.844428,67
1.6010233999999999,3.0646863,6.110933,67
1.4795426999999999,2.8950105,5.8287473,67
1.3616567,2.0984437000000002,5.1040529999999995,68
1.5817306999999998,1.8866900000000002,4.844428,68
1.6010233999999999,3.0646863,6.110933,68
1.4795426999999999,2.8950105,5.8287473,68
1.3616567,2.0984437000000002,5.1040529999999995,69
1.5817306999999998,1.8866900000000002,4.844428,69
1.6010233999999999,3.0646863,6.110933,69
1.4795426999999999,2.8950105,5.8287473,69
1.3616567,2.0984437000000002,5.1040529999999995,70
1.5817306999999998,1.8866900000000002,4.844428,70
1.6010233999999999,3.0646863,6.110933,70
1.4795426999999999,2.8950105,5.8287473,70
1.3616567,2.0984437000000002,5.1040529999999995,71
1.5817306999999998,1.8866900000000002,4.844428,71
1.6010233999999999,3.0646863,6.110933,71
1.4795426999999999,2.8950105,5.8287473,71
1.3616567,2.0984437000000002,5.1040529999999995,72
1.5817306999999998,1.8866900000000002,4.844428,72
1.6010233999999999,3.0646863,6.110933,72
1.4795426999999999,2.8950105,5.8287473,72
1.3616567,2.0984437000000002,5.1040529999999995,73
1.5817306999999998,1.8866900000000002,4.844428,73
1.6010233999999999,3.0646863,6.110933,73
1.4795426999999999,2.8950105,5.8287473,73
1.3616567,2.0984437000000002,5.1040529999999995,74
1.5817306999999998,1.8866900000000002,4.844428,74
1.6010233999999999,3.0646863,6.110933,74
1.4795426999999999,2.8950105,5.8287473,74
1.3616567,2.0984437000000002,5.1040529999999995,75
1.5817306999999998,1.8866900000000002,4.844428,75
1.6010233999999999,3.0646863,6.110933,75
1.4795426999999999,2.8950105,5.8287473,75
1.3616567,2.0984437000000002,5.1040529999999995,76
1.5817306999999998,1.8866900000000002,4.844428,76
1.6010233999999999,3.0646863,6.110933,76
1.4795426999999999,2.8950105,5.8287473,76
1.3616567,2.0984437000000002,5.1040529999999995,77
1.5817306999999998,1.8866900000000002,4.844428,77
1.6010233999999999,3.0646863,6.110933,77
1.4795426999999999,2.8950105,5.8287473,77
1.3616567,2.0984437000000002,5.1040529999999995,78
1.5817306999999998,1.8866900000000002,4.844428,78
1.6010233999999999,3.0646863,6.110933,78
1.4795426999999999,2.8950105,5.8287473,78
1.3616567,2.0984437000000002,5.1040529999999995,79
1.5817306999999998,1.8866900000000002,4.844428,79
1.6010233999999999,3.0646863,6.110933,79
1.4795426999999999,2.8950105,5.8287473,79
1.3616567,2.0984437000000002,5.1040529999999995,80
1.5817306999999998,1.8866900000000002,4.844428,80
1.6010233999999999,3.0646863,6.110933,80
1.4795426999999999,2.8950105,5.8287473,80
1.3616567,2.0984437000000002,5.1040529999999995,81
1.5817306999999998,1.8866900000000002,4.844428,81
1.6010233999999999,3.0646863,6.110933,81
1.4795426999999999,2.8950105,5.8287473,81
1.3616567,2.0984437000000002,5.1040529999999995,82
1.5817306999999998,1.8866900000000002,4.844428,82
1.6010233999999999,3.0646863,6.110933,82
1.4795426999999999,2.8950105,5.8287473,82
1.3616567,2.0984437000000002,5.1040529999999995,83
1.5817306999999998,1.8866900000000002,4.844428,83
1.6010233999999999,3.0646863,6.110933,83
1.4795426999999999,2.8950105,5.8287473,83
1.3616567,2.0984437000000002,5.1040529999999995,84
1.5817306999999998,1.8866900000000002,4.844428,84
1.6010233999999999,3.0646863,6.110933,84
1.4795426999999999,2.8950105,5.8287473,84
1.3616567,2.0984437000000002,5.1040529999999995,85
1.5817306999999998,1.8866900000000002,4.844428,85
1.6010233999999999,3.0646863,6.110933,85
1.4795426999999999,2.8950105,5.8287473,85
1.3616567,2.0984437000000002,5.1040529999999995,86
1.5817306999999998,1.8866900000000002,4.844428,86
1.6010233999999999,3.0646863,6.110933,86
1.4795426999999999,2.8950105,5.8287473,86
1.3616567,2.0984437000000002,5.1040529999999995,87
1.5817306999999998,1.8866900000000002,4.844428,87
1.6010233999999999,3.0646863,6.110933,87
1.4795426999999999,2.8950105,5.8287473,87
1.3616567,2.0984437000000002,5.1040529999999995,88
1.5817306999999998,1.8866900000000002,4.844428,88
1.6010233999999999,3.0646863,6.110933,88
1.4795426999999999,2.8950105,5.8287473,88
1.3616567,2.0984437000000002,5.1040529999999995,89
1.5817306999999998,1.8866900000000002,4.844428,89
1.6010233999999999,3.0646863,6.110933,89
1.4795426999999999,2.8950105,5.8287473,89
1.3616567,2.0984437000000002,5.1040529999999995,90
1.5817306999999998,1.8866900000000002,4.844428,90
1.6010233999999999,3.0646863,6.110933,90
1.4795426999999999,2.8950105,5.8287473,90
1.3616567,2.0984437000000002,5.1040529999999995,91
