NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.1234391000000001,4.163793,6.7232413,1
0.19448024,3.8550593999999996,6.3888144,1
1.6301397,3.5975057999999995,6.3471503,1
0.85790944,4.3966956,6.9674377000000005,1
1.1234391000000001,4.163793,6.7232413,2
0.19448024,3.8550593999999996,6.3888144,2
1.6301397,3.5975057999999995,6.3471503,2
0.85790944,4.3966956,6.9674377000000005,2
1.1234391000000001,4.163793,6.7232413,3
0.19448024,3.8550593999999996,6.3888144,3
1.6301397,3.5975057999999995,6.3471503,3
0.85790944,4.3966956,6.9674377000000005,3
1.1234391000000001,4.163793,6.7232413,4
0.19448024,3.8550593999999996,6.3888144,4
1.6301397,3.5975057999999995,6.3471503,4
0.85790944,4.3966956,6.9674377000000005,4
1.1234391000000001,4.163793,6.7232413,5
0.19448024,3.8550593999999996,6.3888144,5
1.6301397,3.5975057999999995,6.3471503,5
0.85790944,4.3966956,6.9674377000000005,5
1.1234391000000001,4.163793,6.7232413,6
0.19448024,3.8550593999999996,6.3888144,6
1.6301397,3.5975057999999995,6.3471503,6
0.85790944,4.3966956,6.9674377000000005,6
1.1234391000000001,4.163793,6.7232413,7
0.19448024,3.8550593999999996,6.3888144,7
1.6301397,3.5975057999999995,6.3471503,7
0.85790944,4.3966956,6.9674377000000005,7
1.1234391000000001,4.163793,6.7232413,8
0.19448024,3.8550593999999996,6.3888144,8
1.6301397,3.5975057999999995,6.3471503,8
0.85790944,4.3966956,6.9674377000000005,8
1.1234391000000001,4.163793,6.7232413,9
0.19448024,3.8550593999999996,6.3888144,9
1.6301397,3.5975057999999995,6.3471503,9
0.85790944,4.3966956,6.9674377000000005,9
1.1234391000000001,4.163793,6.7232413,10
0.19448024,3.8550593999999996,6.3888144,10
1.6301397,3.5975057999999995,6.3471503,10
0.85790944,4.3966956,6.9674377000000005,10
1.1234391000000001,4.163793,6.7232413,11
0.19448024,3.8550593999999996,6.3888144,11
1.6301397,3.5975057999999995,6.3471503,11
0.85790944,4.3966956,6.9674377000000005,11
1.1234391000000001,4.163793,6.7232413,12
0.19448024,3.8550593999999996,6.3888144,12
1.6301397,3.5975057999999995,6.3471503,12
0.85790944,4.3966956,6.9674377000000005,12
1.1234391000000001,4.163793,6.7232413,13
0.19448024,3.8550593999999996,6.3888144,13
1.6301397,3.5975057999999995,6.3471503,13
0.85790944,4.3966956,6.9674377000000005,13
1.1234391000000001,4.163793,6.7232413,14
0.19448024,3.8550593999999996,6.3888144,14
1.6301397,3.5975057999999995,6.3471503,14
0.85790944,4.3966956,6.9674377000000005,14
1.1234391000000001,4.163793,6.7232413,15
0.19448024,3.8550593999999996,6.3888144,15
1.6301397,3.5975057999999995,6.3471503,15
0.85790944,4.3966956,6.9674377000000005,15
1.1234391000000001,4.163793,6.7232413,16
0.19448024,3.8550593999999996,6.3888144,16
1.6301397,3.5975057999999995,6.3471503,16
0.85790944,4.3966956,6.9674377000000005,16
1.1234391000000001,4.163793,6.7232413,17
0.19448024,3.8550593999999996,6.3888144,17
1.6301397,3.5975057999999995,6.3471503,17
0.85790944,4.3966956,6.9674377000000005,17
1.1234391000000001,4.163793,6.7232413,18
0.19448024,3.8550593999999996,6.3888144,18
1.6301397,3.5975057999999995,6.3471503,18
0.85790944,4.3966956,6.9674377000000005,18
1.1234391000000001,4.163793,6.7232413,19
0.19448024,3.8550593999999996,6.3888144,19
1.6301397,3.5975057999999995,6.3471503,19
0.85790944,4.3966956,6.9674377000000005,19
1.1234391000000001,4.163793,6.7232413,20
0.19448024,3.8550593999999996,6.3888144,20
1.6301397,3.5975057999999995,6.3471503,20
0.85790944,4.3966956,6.9674377000000005,20
1.1234391000000001,4.163793,6.7232413,21
0.19448024,3.8550593999999996,6.3888144,21
1.6301397,3.5975057999999995,6.3471503,21
0.85790944,4.3966956,6.9674377000000005,21
1.1234391000000001,4.163793,6.7232413,22
0.19448024,3.8550593999999996,6.3888144,22
1.6301397,3.5975057999999995,6.3471503,22
0.85790944,4.3966956,6.9674377000000005,22
1.1234391000000001,4.163793,6.7232413,23
0.19448024,3.8550593999999996,6.3888144,23
1.6301397,3.5975057999999995,6.3471503,23
0.85790944,4.3966956,6.9674377000000005,23
1.1234391000000001,4.163793,6.7232413,24
0.19448024,3.8550593999999996,6.3888144,24
1.6301397,3.5975057999999995,6.3471503,24
0.85790944,4.3966956,6.9674377000000005,24
1.1234391000000001,4.163793,6.7232413,25
0.19448024,3.8550593999999996,6.3888144,25
1.6301397,3.5975057999999995,6.3471503,25
0.85790944,4.3966956,6.9674377000000005,25
1.1234391000000001,4.163793,6.7232413,26
0.19448024,3.8550593999999996,6.3888144,26
1.6301397,3.5975057999999995,6.3471503,26
0.85790944,4.3966956,6.9674377000000005,26
1.1234391000000001,4.163793,6.7232413,27
0.19448024,3.8550593999999996,6.3888144,27
1.6301397,3.5975057999999995,6.3471503,27
0.85790944,4.3966956,6.9674377000000005,27
1.1234391000000001,4.163793,6.7232413,28
0.19448024,3.8550593999999996,6.3888144,28
1.6301397,3.5975057999999995,6.3471503,28
0.85790944,4.3966956,6.9674377000000005,28
1.1234391000000001,4.163793,6.7232413,29
0.19448024,3.8550593999999996,6.3888144,29
