NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
1.3616567,2.0984437000000002,5.1040529999999995
1.5817306999999998,1.8866900000000002,4.844428
1.6010233999999999,3.0646863,6.110933
1.4795426999999999,2.8950105,5.8287473
