CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.225999999946604,16.0,50793.78625241682,34359738368.0,124256256.0,100000000000.0,11975611.733333332,1718135.4666666666,0.05479999999903764,8.0,773600.7333333333,60.0
1.232666666712612,16.0,628212995.1175711,34359738368.0,124256256.0,100000000000.0,0.0,1826269.8666666667,0.01599999999937912,8.0,1251367.0,60.0
3.6999999999379116,16.0,902667474.9199574,34359738368.0,582045696.0,100000000000.0,116458564.26666667,1400520704.0000002,3.2352000000013508,8.0,1394763612.0666666,60.0
2.6760000000397364,16.0,836169688.9540699,34359738368.0,582283264.0,100000000000.0,134217728.0,671955899.7333332,2.2471333333349324,8.0,684339026.2666667,60.0
2.9759999999776485,16.0,753888714.7143142,34359738368.0,582283264.0,100000000000.0,134222097.06666666,793512618.6666666,2.365733333335568,8.0,786219155.8666667,60.0
2.947999999951571,16.0,634538399.3735316,34359738368.0,582615040.0,100000000000.0,134217728.0,781622749.8666666,2.508666666661156,8.0,793819755.1333333,60.0
2.4137057530243036,16.0,729447474.5162169,34359738368.0,582615040.0,100000000000.0,35118401.173255116,557969893.2071195,1.7570161989212825,8.0,552221286.4475702,60.0
2.956997133133517,16.0,828029022.0651958,34359738368.0,585039872.0,100000000000.0,19924272.284818985,829322163.8775918,2.530168677912637,8.0,827685918.1278752,60.0
2.9613333333283665,16.0,862977143.5429028,34359738368.0,585039872.0,100000000000.0,20015786.666666664,845862775.4666667,2.50606666666572,8.0,878622801.0,54.0
3.069333333304773,16.0,932073182.8954146,34359738368.0,586272768.0,100000000000.0,19853038.933333334,943135129.6,2.605666666668064,8.0,937724279.8,54.0
2.694666666692744,16.0,692089278.0541737,34359738368.0,586272768.0,100000000000.0,62654600.53333334,794054109.8666666,1.9422000000001085,8.0,806896487.0666667,54.0
5.230000000012418,16.0,3252684086.6608887,34359738368.0,586272768.0,100000000000.0,69206016.0,2564292608.0000005,4.750466666663608,8.0,2457023248.2,54.0
5.472666666656732,16.0,3424408244.8163214,34359738368.0,588591104.0,100000000000.0,69228953.60000001,2951659520.0000005,5.094133333334079,8.0,2956329978.6666665,54.0
7.151999999986341,16.0,4117087573.333333,34359738368.0,589258752.0,100000000000.0,69206016.0,4476047360.0,6.8622000000012715,8.0,4636334699.133333,54.0
5.496000000027319,16.0,2759847560.533333,34359738368.0,589258752.0,100000000000.0,146146372.26666665,2947401591.466667,4.884999999997672,8.0,2909006195.5333333,54.0
5.665333333332092,16.0,3065434658.133333,34359738368.0,589258752.0,100000000000.0,158334976.00000003,2935511176.533334,5.418533333336624,8.0,2892701300.6666665,54.0
6.531999999998758,16.0,4501662890.666667,34359738368.0,588525568.0,100000000000.0,158375389.86666667,3888326519.4666667,6.108866666666774,8.0,3991906647.0666666,69.0
5.895333333282421,16.0,2892848059.7333336,34359738368.0,592076800.0,100000000000.0,158404881.0666667,3024890265.6,5.432066666664712,8.0,2949693352.0666666,69.0
6.25121674784652,16.0,2752897774.9333334,34359738368.0,592076800.0,100000000000.0,201377154.2102807,3227250934.595639,5.770718047873274,8.0,3214093138.2092137,69.0
6.934071061945347,16.0,4833019784.814345,34359738368.0,592076800.0,100000000000.0,207604207.71948534,4338823636.824212,6.646223585093163,8.0,4514053376.974869,69.0
5.826666666629414,16.0,2586221780.1186743,34359738368.0,594808832.0,100000000000.0,207665015.4666667,2898722269.8666673,5.495666666664571,8.0,2760694862.0666666,69.0
6.0106666666145125,16.0,3660286361.6,34359738368.0,594808832.0,100000000000.0,207618048.0,3349557248.0,5.661266666670175,8.0,3482001187.4666667,69.0
6.981322029446113,16.0,3987000012.8,34359738368.0,591613952.0,100000000000.0,34574819.44628428,4374577918.134851,6.6024639025022696,8.0,4517979982.646708,69.0
5.170849550354672,16.0,2977065418.0387974,34359738368.0,591613952.0,100000000000.0,8373409.206817878,2560186081.868206,4.730841497782346,8.0,2303939677.0232186,69.0
6.100000000093132,16.0,2534836457.897193,34359738368.0,591380480.0,100000000000.0,8433390.933333334,3652277043.2,5.699200000000806,8.0,3847837186.4666667,69.0
6.164666666649281,16.0,4721516817.066666,34359738368.0,592756736.0,100000000000.0,8388608.0,3602924885.333334,5.6782666666666035,8.0,3655313514.5333333,69.0
6.39399999997889,16.0,3042694699.161007,34359738368.0,592756736.0,100000000000.0,131620317.86666667,3598216396.8,5.935800000000745,8.0,3543752915.733333,69.0
6.064666666649282,16.0,2789213432.652517,34359738368.0,592060416.0,100000000000.0,150925038.93333334,3361844155.7333336,5.684066666668514,8.0,3428088465.5333333,69.0
6.253999999972681,16.0,4769561804.8,34359738368.0,592060416.0,100000000000.0,151039726.93333334,3586708821.3333335,5.937600000000868,8.0,3644296313.266667,69.0
6.113333333407839,16.0,2456228795.733333,34359738368.0,591630336.0,100000000000.0,151134754.13333333,3513506201.6,5.824133333332915,8.0,3445108968.4,69.0
5.113999999966473,16.0,3076744957.846986,34359738368.0,591630336.0,100000000000.0,54358835.199999996,2751939106.133333,4.587199999997392,8.0,2826029301.6,69.0
5.970666666701437,16.0,4907410419.572337,34359738368.0,591630336.0,100000000000.0,38797312.0,3558634291.2,5.520399999998821,8.0,3652320977.6,69.0
6.6053333333072555,16.0,2857717127.8085203,34359738368.0,590204928.0,100000000000.0,38845371.733333334,3769854361.6,6.034400000000217,8.0,3769946036.4,65.0
6.23199999993667,16.0,3596868125.591627,34359738368.0,591257600.0,100000000000.0,38797312.0,3542771575.466667,5.7072000000024365,8.0,3631120688.866667,65.0
6.240000000099341,16.0,4318862106.540437,34359738368.0,591257600.0,100000000000.0,65127492.266666666,3641285290.6666665,5.892866666665457,8.0,3693537255.4,65.0
5.933333333271245,16.0,3112092412.801643,34359738368.0,590082048.0,100000000000.0,69206016.0,3337601843.2,5.560733333332852,8.0,3165522088.5333333,65.0
6.002000000017384,16.0,2245620258.199022,34359738368.0,590082048.0,100000000000.0,69247522.13333334,3243152725.3333335,5.494200000001971,8.0,3276778608.4666667,65.0
5.405333333369345,16.0,3982513049.6000004,34359738368.0,592101376.0,100000000000.0,69206016.0,2982045286.4,4.962199999999333,8.0,3125676039.266667,65.0
6.398666666634381,16.0,3536527906.1333337,34359738368.0,592101376.0,100000000000.0,69109896.53333333,3520514457.6,6.045866666668249,8.0,3413421725.6666665,65.0
6.0506666666517654,16.0,2546633556.5610857,34359738368.0,590639104.0,100000000000.0,69206016.0,3246499703.4666667,5.703266666666605,8.0,3279182372.133333,65.0
6.018798746705517,16.0,3792064872.0277853,34359738368.0,590639104.0,100000000000.0,69250551.29658023,3396119448.0367975,5.622891807210074,8.0,3546085566.6288915,
