Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 08:37:33.171000004,0.0,1834885.6742883807,0.015798946738405265,1.27978134784433,16.0,0.0,34359738368.0,61689856.0,100000000000.0,8.0,672717.8854743018,50
2020-09-18 08:37:48.171000004,0.0,1590446.2964197611,0.013000866721033219,1.3888925929227267,16.0,729733299.5533035,34359738368.0,61689856.0,100000000000.0,8.0,924665.6443762917,50
2020-09-18 08:38:03.171000004,1640178091.5938935,1159719284.847677,5.0544630358005325,4.528898073441902,16.0,748708887.1408573,34359738368.0,519540736.0,100000000000.0,8.0,1147531621.6918871,50
2020-09-18 08:38:18.171000004,2127180412.560837,492656852.32348824,5.544502966865202,3.5717047803236555,16.0,653287012.7341822,34359738368.0,519540736.0,100000000000.0,8.0,509575788.5192346,50
2020-09-18 08:38:33.171000004,2062131896.2735815,812284228.5180988,5.610959269380956,4.0169322045197,16.0,797012188.375955,34359738368.0,520167424.0,100000000000.0,8.0,823502546.3635758,50
2020-09-18 08:38:48.171000004,2003092831.2554169,828269694.7796519,5.578971931458465,4.139742649485131,16.0,699919930.4115089,34359738368.0,520167424.0,100000000000.0,8.0,831844012.60084,50
2020-09-18 08:39:03.171000004,834002397.8666666,699965166.9333333,3.5335333333350714,3.3126666666939855,16.0,929847701.886541,34359738368.0,521113600.0,100000000000.0,8.0,686917270.6,50
2020-09-18 08:39:18.171000004,605591961.6,1040386457.5999999,3.75266666666915,3.855999999959022,16.0,892312193.6129075,34359738368.0,521113600.0,100000000000.0,8.0,1047232603.7333333,50
2020-09-18 08:39:33.171000004,604469111.4666666,796976469.3333333,3.2531333333308186,3.4106666667076446,16.0,822332747.4921942,34359738368.0,520572928.0,100000000000.0,8.0,800736216.5333333,50
2020-09-18 08:39:48.171000004,605481691.0872608,794402011.5992267,3.4726351576557217,3.467635490921326,16.0,903750461.2296783,34359738368.0,520572928.0,100000000000.0,8.0,812004107.1261916,50
2020-09-18 08:40:03.171000004,1666711552.0,1010775654.4000001,5.280199999998635,4.515333333394179,16.0,1131505425.0666666,34359738368.0,525733888.0,100000000000.0,8.0,1008758101.7333333,50
2020-09-18 08:40:18.171000004,1864706526.035069,2128455718.914594,6.062404160276886,5.790519367980218,16.0,2726667605.3333335,34359738368.0,525733888.0,100000000000.0,8.0,2077662576.6384425,50
2020-09-18 08:40:33.171000004,1729580711.6858878,2621799604.8263445,6.11125924938648,6.686754216342115,16.0,3499961382.841144,34359738368.0,525656064.0,100000000000.0,8.0,2658715195.3869743,50
2020-09-18 08:40:48.171000004,1648838018.5430467,3544473328.7417216,6.4779470198701405,7.588079470215945,16.0,3916540910.727381,34359738368.0,525656064.0,100000000000.0,8.0,3566540618.5430465,50
2020-09-18 08:41:03.171000004,685209472.8505269,3326423483.9922147,6.058460299349887,6.543526411124779,16.0,2425425646.9333334,34359738368.0,526798848.0,100000000000.0,8.0,3237501078.797235,50
2020-09-18 08:41:18.171000004,483365680.68795407,3326723908.0061326,5.998266782213277,6.366108926086495,16.0,3890922837.3333335,34359738368.0,526798848.0,100000000000.0,8.0,3472182167.988801,50
