Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 08:22:10.950000048,0.0,1826391.626108407,0.016134408958548327,1.2308820587865346,16.0,0.0,34359738368.0,61493248.0,100000000000.0,8.0,1126387.5591706114,50
2020-09-18 08:22:25.950000048,598242630.2246517,633099177.921472,2.2283181121275346,2.650356642859432,16.0,208093676.64510965,34359738368.0,61493248.0,100000000000.0,8.0,628634075.5282981,50
2020-09-18 08:22:40.950000048,1978909764.266667,740136004.2666667,5.502266666673434,4.168000000032285,16.0,914387490.1333333,34359738368.0,523833344.0,100000000000.0,8.0,739149789.5333333,50
2020-09-18 08:22:55.950000048,1967399546.1030734,672364721.9147942,5.416094406288226,4.0990732715352936,16.0,719806941.8666666,34359738368.0,523833344.0,100000000000.0,8.0,684797386.3590906,50
2020-09-18 08:23:10.950000048,2062588313.6000004,678039552.0000001,5.596466666661825,4.012000000011176,16.0,559299639.2240517,34359738368.0,519331840.0,100000000000.0,8.0,679588892.2,50
2020-09-18 08:23:25.950000048,1649894248.1167922,697381066.3289113,4.908072795150157,3.624291713939133,16.0,691636492.0328022,34359738368.0,519331840.0,100000000000.0,8.0,710882006.4662356,50
2020-09-18 08:23:40.950000048,604583691.179412,972398155.610374,3.587639175951956,3.56103740242644,16.0,962063982.049759,34359738368.0,519962624.0,100000000000.0,8.0,965555505.1670111,50
2020-09-18 08:23:55.950000048,605028352.0,787895910.4,3.2992666666628794,3.1866666666542494,16.0,816577237.1522866,34359738368.0,519962624.0,100000000000.0,8.0,794222765.1333333,50
2020-09-18 08:24:10.950000048,604997768.5333333,825336900.2666667,3.338533333328087,3.3213333333532016,16.0,791873855.876275,34359738368.0,515751936.0,100000000000.0,8.0,839987688.1333333,50
2020-09-18 08:24:25.950000048,998266416.9940734,825342227.0759805,4.139774921760274,3.7002064327207584,16.0,843198766.8511235,34359738368.0,515751936.0,100000000000.0,8.0,814080672.3713125,50
2020-09-18 08:24:40.950000048,1991899863.044784,761543257.2915971,5.574584529131401,4.176333177567716,16.0,687272115.4976364,34359738368.0,520187904.0,100000000000.0,8.0,774765404.0579323,50
