CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1971201919996175,16.0,0.0,34359738368.0,95105024.0,100000000000.0,0.0,1415483.2344510367,0.012065862272728553,8.0,987537.0975268316,40.0
2.0813333332849044,16.0,6934717.247816521,34359738368.0,550227968.0,100000000000.0,45927628.80000001,509933704.5333334,1.186933333335522,8.0,505916214.2,40.0
2.6586666666902596,16.0,763490860.2723209,34359738368.0,550227968.0,100000000000.0,134217728.0,695307741.8666666,2.261533333330105,8.0,703481137.1333333,40.0
3.157010467324752,16.0,989240438.1499455,34359738368.0,552103936.0,100000000000.0,134298770.8513901,1019837367.2911528,2.8415227681861754,8.0,1018224707.3138208,40.0
3.068666666653007,16.0,1026068342.1105261,34359738368.0,552103936.0,100000000000.0,134217728.0,981553151.9999999,2.7009333333330385,8.0,978829550.6666666,40.0
2.2863809080350794,16.0,771847441.0666666,34359738368.0,549879808.0,100000000000.0,95068921.80521299,612866286.7808814,1.6480234651029164,8.0,629393088.060796,40.0
2.8629908659459713,16.0,718628576.3050871,34359738368.0,549879808.0,100000000000.0,19924272.284818985,837487128.4752316,2.385159010598378,8.0,827573834.6556437,40.0
2.8160000000459458,16.0,834355643.7333333,34359738368.0,550129664.0,100000000000.0,19927313.066666666,836038382.9333333,2.327133333333768,8.0,840152039.0,40.0
2.916666666666667,16.0,882477616.1589227,34359738368.0,550129664.0,100000000000.0,19922944.0,876016981.3333333,2.191933333334358,8.0,904175651.3333334,54.0
2.8260000000397363,16.0,828924416.0,34359738368.0,558178304.0,100000000000.0,36844339.2,834021512.5333333,2.4063999999993637,8.0,841287538.1333333,54.0
3.1278145694550106,16.0,684359155.6770451,34359738368.0,558178304.0,100000000000.0,69233792.84768212,1054517641.3245032,2.617483443708933,8.0,1065670722.3178809,54.0
6.677852349043293,16.0,3365917013.333333,34359738368.0,558178304.0,100000000000.0,69182264.69798657,4156429470.0671144,6.492013422820729,8.0,4048287247.7181206,54.0
5.908666666659216,16.0,2782774507.2995133,34359738368.0,560709632.0,100000000000.0,69206016.0,3288864358.3999996,5.535333333333256,8.0,3449116614.4666667,54.0
6.8393333333234,16.0,3850761591.466667,34359738368.0,560709632.0,100000000000.0,99688994.13333336,4001751859.2000003,6.512066666667427,8.0,3952815826.866667,54.0
6.346776881553648,16.0,4090653544.369624,34359738368.0,559304704.0,100000000000.0,158184620.2253183,3373930710.7526164,6.120725284981669,8.0,3266919023.1984534,54.0
6.090000000006209,16.0,2587746133.333333,34359738368.0,559468544.0,100000000000.0,158339345.0666667,3522171426.133333,5.744266666662103,8.0,3657232917.0,54.0
7.108607240413155,16.0,4622718839.466667,34359738368.0,559468544.0,100000000000.0,158380487.23248214,4262616726.981798,6.789119274621335,8.0,4377607217.281152,53.0
5.799333333410323,16.0,3718337215.9189396,34359738368.0,559198208.0,100000000000.0,174871893.3333333,2973109725.866667,5.544666666663641,8.0,2881470022.8,53.0
6.316666666728755,16.0,2689327923.2000003,34359738368.0,559198208.0,100000000000.0,207548142.93333334,3666294920.533333,5.986066666668436,8.0,3782906833.3333335,53.0
7.414705686146029,16.0,4855289828.056696,34359738368.0,559198208.0,100000000000.0,207608576.49490035,4582984938.070795,7.036464235719807,8.0,4562230043.597094,53.0
4.724448296622647,16.0,3028057776.9426923,34359738368.0,559194112.0,100000000000.0,207631890.12600836,2135799790.3860254,4.447696513097675,8.0,2082078478.231882,53.0
6.7313333333159475,16.0,3215910266.0177345,34359738368.0,559693824.0,100000000000.0,140233932.8,4045356782.9333334,6.438933333335444,8.0,4189231741.9333334,53.0
6.938737417541509,16.0,4294228036.2666664,34359738368.0,559693824.0,100000000000.0,8388048.796746882,4241321853.2097864,6.695886940871074,8.0,4231392427.638158,53.0
5.417333333318433,16.0,3734695936.0,34359738368.0,559693824.0,100000000000.0,8390792.533333333,2855640814.9333334,5.145733333332465,8.0,2773923064.866667,53.0
7.0593333332799375,16.0,3256676498.9000735,34359738368.0,559251456.0,100000000000.0,8388608.0,4544055432.533333,6.735066666665565,8.0,4706908769.666667,40.0
