CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2337844143413328,16.0,0.0,34359738368.0,110940160.0,100000000000.0,0.0,1179569.3620425302,0.009666022266424002,8.0,359350.44330377976,50.0
1.3646666666803262,16.0,319433697.4868342,34359738368.0,568127488.0,100000000000.0,978670.9333333332,183973751.46666667,0.27006666666517654,8.0,170933011.73333332,50.0
2.832322154825223,16.0,786873032.0688045,34359738368.0,568127488.0,100000000000.0,134086856.99046604,826270440.4293619,2.328821921460965,8.0,831690425.2283485,50.0
2.953414082252462,16.0,927230828.6816132,34359738368.0,568586240.0,100000000000.0,134197019.56608544,878035362.7046452,2.750033275658444,8.0,862879080.7932917,50.0
3.3866702283909107,16.0,1033080181.7439803,34359738368.0,568586240.0,100000000000.0,134240696.67423534,1102743370.642447,3.0902230532914716,8.0,1124938635.7018833,50.0
2.8937020992927858,16.0,930437538.5025668,34359738368.0,570040320.0,100000000000.0,133565905.76474509,865422698.0339887,2.5280906364531344,8.0,859166343.4188603,50.0
2.8702900966417597,16.0,840004632.9822689,34359738368.0,570040320.0,100000000000.0,19859658.81960654,828972490.5635211,2.1949983327749685,8.0,855581631.8106036,50.0
2.831333333440125,16.0,882039417.2534053,34359738368.0,569278464.0,100000000000.0,19949158.4,925720029.8666668,2.2325333333360806,8.0,934243128.4,50.0
3.1086666666281726,16.0,909481905.6884204,34359738368.0,571187200.0,100000000000.0,19922944.0,959566370.1333333,2.5973999999987427,8.0,953447182.6,54.0
2.687687487504558,16.0,658409436.3624241,34359738368.0,571187200.0,100000000000.0,20365046.59689354,778552640.490634,2.209986000931455,8.0,770995533.564429,54.0
4.426428428524649,16.0,2785167496.5333333,34359738368.0,571187200.0,100000000000.0,69280539.76931795,2194389603.573571,3.959063937596662,8.0,2232024844.7896523,54.0
5.686154256447476,16.0,2728197614.5590296,34359738368.0,575479808.0,100000000000.0,69158807.01286581,3181771489.3673754,5.394507032867067,8.0,3090300292.9804683,54.0
5.894666666599611,16.0,3787837921.9947996,34359738368.0,575479808.0,100000000000.0,69206016.0,3437808571.7333336,5.55073333332936,8.0,3533269915.4666667,54.0
6.409333333373069,16.0,4065223990.933938,34359738368.0,574390272.0,100000000000.0,69744503.46666667,3905595255.4666667,5.931933333338627,8.0,3981337060.6,54.0
5.56717114472808,16.0,2942690216.6811123,34359738368.0,574390272.0,100000000000.0,158275622.6415094,2889835458.8972597,5.181678778583376,8.0,2789776265.4843655,54.0
6.4727684820912605,16.0,3422644194.9203386,34359738368.0,575455232.0,100000000000.0,158361555.6296247,3913410854.2097197,6.186587560828813,8.0,3956174269.448704,54.0
6.552000000048428,16.0,3353182788.2666664,34359738368.0,575455232.0,100000000000.0,158334976.00000003,3100241646.9333334,6.029666666667133,8.0,7116350458.466666,54.0
6.744753148090036,16.0,3104440571.2380824,34359738368.0,575926272.0,100000000000.0,159128603.90432408,3082259239.656206,6.115730561660892,8.0,7519146567.659404,54.0
5.659106070754814,16.0,2804604049.3300447,34359738368.0,575926272.0,100000000000.0,207686600.6671114,3158768254.036024,5.314009339560141,8.0,3236861116.8779187,54.0
6.3253333332948385,16.0,3971019851.219837,34359738368.0,575856640.0,100000000000.0,207803733.3333333,3529799270.3999996,6.00120000000073,8.0,3636331075.0666666,54.0
5.853999999972681,16.0,3261978083.0832834,34359738368.0,575856640.0,100000000000.0,207408332.8,3317133038.933333,5.414133333335243,8.0,3324939927.866667,54.0
6.385333333350719,16.0,3956902313.27222,34359738368.0,575098880.0,100000000000.0,206462429.86666667,3737766570.6666665,5.997333333330849,8.0,3683951145.8,54.0
6.8740750616849065,16.0,4245450933.1184525,34359738368.0,575098880.0,100000000000.0,8318148.390107324,4164920708.75275,6.618692087196873,8.0,4218819386.3075795,54.0
5.497333333330849,16.0,3156401629.8666663,34359738368.0,576151552.0,100000000000.0,8445405.866666665,3092594688.0,5.0902666666622585,8.0,3065442814.133333,54.0
5.673178211855956,16.0,2932356744.533334,34359738368.0,576151552.0,100000000000.0,8389167.277818521,3211340190.679379,5.233148876595545,8.0,3262917438.829255,54.0
6.830077994781721,16.0,3780813073.0666666,34359738368.0,575242240.0,100000000000.0,8877351.643223785,4063102575.0283318,6.597960135986729,8.0,4065995123.058463,54.0
5.813254026137428,16.0,3290568612.854016,34359738368.0,575242240.0,100000000000.0,151217121.3736603,3186796485.0457325,5.516918242528327,8.0,3248871616.7442904,54.0
6.625502914873318,16.0,4078295037.255428,34359738368.0,575254528.0,100000000000.0,153749156.41678298,3946626995.319813,6.371541177430759,8.0,3969408618.3594713,54.0
5.84452296813082,16.0,2437475112.7408495,34359738368.0,575254528.0,100000000000.0,148628080.27201813,3138439637.8425226,5.481165411029311,8.0,3072141762.9175277,54.0
5.8333333334264665,16.0,4069596759.682688,34359738368.0,574091264.0,100000000000.0,150779767.46666667,3245888580.2666674,5.596133333334,8.0,3332240892.6,54.0
6.495433637737616,16.0,3406526237.749183,34359738368.0,574091264.0,100000000000.0,38724825.278314784,4002946995.0003333,6.196053596427883,8.0,4018479440.9039397,54.0
3.9474548440249193,16.0,1080464704.455576,34359738368.0,575205376.0,100000000000.0,38821201.97044335,1547067943.5139575,3.575106732343126,8.0,1456147944.039409,54.0
2.5898199539618494,16.0,802991615.861883,34359738368.0,575205376.0,100000000000.0,38823004.73805334,662008583.7281711,1.8944767835426837,8.0,686051024.5025045,50.0
