CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2286666667088868,16.0,163031.6687779185,34359738368.0,74960896.0,100000000000.0,2184.5333333333333,1502958.933333333,0.014066666663469127,8.0,589491.6,20.0
1.9473333333929377,16.0,0.0,34359738368.0,533155840.0,100000000000.0,40475033.599999994,445911859.20000005,1.0428000000014435,8.0,443655652.6,20.0
3.038666666609546,16.0,874643002.4665023,34359738368.0,533155840.0,100000000000.0,134361907.20000002,831397888.0,2.2771333333298873,8.0,824549428.8,20.0
2.3433333333581685,16.0,664517836.8000001,34359738368.0,533512192.0,100000000000.0,134077917.86666667,585471863.4666666,1.799000000001009,8.0,596779055.2666667,20.0
2.908666666659216,16.0,762791759.45063,34359738368.0,533512192.0,100000000000.0,134222097.06666666,889495825.0666668,2.287466666667024,8.0,892707172.0,20.0
2.810666666707645,16.0,870633866.0089327,34359738368.0,531959808.0,100000000000.0,99754530.13333336,848316552.5333333,2.1597333333358013,8.0,838414179.2666667,20.0
2.951003266402961,16.0,908911521.0347356,34359738368.0,531959808.0,100000000000.0,19995885.07432838,899588471.1685888,2.277514832346994,8.0,922812356.0429305,20.0
2.7623174878287973,16.0,818403191.4666667,34359738368.0,533602304.0,100000000000.0,19924272.28481899,810873642.2428162,2.0772718181197023,8.0,812469984.7323154,20.0
3.0400000000062084,16.0,876299792.2805147,34359738368.0,533602304.0,100000000000.0,19927313.066666666,922864025.6,2.3362666666662943,8.0,925133918.0,54.0
2.4040000000347694,16.0,651776307.2204814,34359738368.0,530038784.0,100000000000.0,34882628.26666667,636025787.7333333,1.6731333333300424,8.0,652025649.7333333,54.0
3.2419999998994173,16.0,1073690881.7685374,34359738368.0,530038784.0,100000000000.0,69210385.06666666,1086549742.9333334,2.750866666667086,8.0,1039982174.7333333,54.0
7.314000000059605,16.0,2582280457.806905,34359738368.0,540352512.0,100000000000.0,69275921.06666666,4410217540.266666,7.017399999999907,8.0,4445976876.933333,54.0
6.517999999970197,16.0,4077515984.267716,34359738368.0,540352512.0,100000000000.0,69140480.0,3773234926.9333334,6.16626666666901,8.0,3751414805.9333334,54.0
6.187333333368103,16.0,4047850154.6666665,34359738368.0,540352512.0,100000000000.0,95979656.53333335,3527302621.866667,5.978933333333892,8.0,3514577298.2,54.0
7.220000000018627,16.0,3632061060.070671,34359738368.0,539398144.0,100000000000.0,158339345.0666667,4334377915.733334,6.86093333333071,8.0,4508714556.933333,54.0
6.446666666679085,16.0,3671226969.9353375,34359738368.0,539398144.0,100000000000.0,158334976.00000003,3586747050.6666665,6.099866666664214,8.0,3498126818.733333,54.0
5.44266666661327,16.0,2884748731.733333,34359738368.0,540860416.0,100000000000.0,158339345.0666667,2783273779.2000003,5.228066666670687,8.0,2840597223.2,65.0
6.922666666656732,16.0,4399115469.564638,34359738368.0,540860416.0,100000000000.0,172735419.73333332,4319465198.933333,6.616133333335165,8.0,4332974725.8,65.0
5.63624250499791,16.0,3150034227.2,34359738368.0,538873856.0,100000000000.0,207623811.32578284,2967044707.261825,5.380146568953627,8.0,3019180679.2138577,65.0
5.5903935957540964,16.0,3110412457.836144,34359738368.0,540577792.0,100000000000.0,207616648.9659773,2804939160.5070047,5.20980653768993,8.0,2697638099.933289,65.0
6.955333333400388,16.0,3387279086.9333334,34359738368.0,540577792.0,100000000000.0,207762227.2,4153031884.8,6.577266666665674,8.0,4359208086.933333,65.0
5.9979999999515705,16.0,4119242069.3333335,34359738368.0,540577792.0,100000000000.0,148198741.33333334,3402757461.333334,5.677733333337043,8.0,3257167755.9333334,65.0
5.531999999967714,16.0,2572389075.538369,34359738368.0,543121408.0,100000000000.0,8390792.533333333,3136041506.133333,5.232666666664105,8.0,3303488539.4,65.0
6.5933333333271245,16.0,3564517172.988467,34359738368.0,542883840.0,100000000000.0,8388608.0,3991292586.666667,6.251599999996446,8.0,3931371688.9333334,65.0
6.307446170246625,16.0,4650856574.438296,34359738368.0,542883840.0,100000000000.0,8392417.572161855,3919048485.8342776,6.012932471169366,8.0,3925240996.933538,69.0
5.794000000072022,16.0,3151315902.6731553,34359738368.0,541487104.0,100000000000.0,51240413.866666675,3330647381.333334,5.570733333336344,8.0,3408701890.3333335,69.0
5.792666666613271,16.0,3775235874.391626,34359738368.0,541487104.0,100000000000.0,150999313.06666666,3211344827.7333336,5.473599999999473,8.0,3146927959.6666665,69.0
5.790519368011264,16.0,2742952880.831778,34359738368.0,544456704.0,100000000000.0,151005011.00073338,3359602610.307354,5.538569237949461,8.0,3459800315.421028,69.0
5.69066666662693,16.0,3122093449.089818,34359738368.0,544456704.0,100000000000.0,151139123.2,3144253166.9333334,5.389866666662662,8.0,3103301105.4666667,69.0
