CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2286666667088868,16.0,163031.6687779185,34359738368.0,74960896.0,100000000000.0,2184.5333333333333,1502958.933333333,0.014066666663469127,8.0,589491.6,20.0
1.9473333333929381,16.0,0.0,34359738368.0,533155840.0,100000000000.0,40475033.599999994,445911859.20000005,1.0428000000014435,8.0,443655652.6,20.0
3.038666666609546,16.0,874643002.4665023,34359738368.0,533155840.0,100000000000.0,134361907.20000002,831397888.0,2.2771333333298873,8.0,824549428.8,20.0
2.343333333358169,16.0,664517836.8000001,34359738368.0,533512192.0,100000000000.0,134077917.86666667,585471863.4666666,1.799000000001009,8.0,596779055.2666667,20.0
2.908666666659216,16.0,762791759.45063,34359738368.0,533512192.0,100000000000.0,134222097.06666666,889495825.0666668,2.287466666667024,8.0,892707172.0,20.0
2.8106666667076445,16.0,870633866.0089327,34359738368.0,531959808.0,100000000000.0,99754530.13333336,848316552.5333333,2.1597333333358013,8.0,838414179.2666667,20.0
2.951003266402961,16.0,908911521.0347356,34359738368.0,531959808.0,100000000000.0,19995885.07432838,899588471.1685888,2.277514832346994,8.0,922812356.0429305,20.0
2.762317487828797,16.0,818403191.4666667,34359738368.0,533602304.0,100000000000.0,19924272.28481899,810873642.2428162,2.0772718181197023,8.0,812469984.7323154,20.0
3.0400000000062084,16.0,876299792.2805147,34359738368.0,533602304.0,100000000000.0,19927313.066666666,922864025.6,2.3362666666662943,8.0,925133918.0,54.0
2.40400000003477,16.0,651776307.2204814,34359738368.0,530038784.0,100000000000.0,34882628.26666667,636025787.7333333,1.6731333333300424,8.0,652025649.7333333,54.0
3.2419999998994173,16.0,1073690881.7685374,34359738368.0,530038784.0,100000000000.0,69210385.06666666,1086549742.9333334,2.750866666667086,8.0,1039982174.7333333,54.0
7.314000000059605,16.0,2582280457.806905,34359738368.0,540352512.0,100000000000.0,69275921.06666666,4410217540.266666,7.017399999999907,8.0,4445976876.933333,54.0
6.517999999970198,16.0,4077515984.267716,34359738368.0,540352512.0,100000000000.0,69140480.0,3773234926.9333334,6.16626666666901,8.0,3751414805.9333334,54.0
6.1873333333681035,16.0,4047850154.6666665,34359738368.0,540352512.0,100000000000.0,95979656.53333335,3527302621.866667,5.978933333333892,8.0,3514577298.2,54.0
7.220000000018626,16.0,3632061060.070671,34359738368.0,539398144.0,100000000000.0,158339345.0666667,4334377915.733334,6.86093333333071,8.0,4508714556.933333,54.0
6.446666666679084,16.0,3671226969.9353375,34359738368.0,539398144.0,100000000000.0,158334976.00000003,3586747050.6666665,6.099866666664214,8.0,3498126818.733333,54.0
5.44266666661327,16.0,2884748731.733333,34359738368.0,540860416.0,100000000000.0,158339345.0666667,2783273779.2000003,5.228066666670687,8.0,2840597223.2,20.0
